acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
6.2991,-6.116,4.7142,-11.5967,-7.9956,-1.9531,9.0
6.3303,-6.2872,5.0925,-11.7187,-7.9956,-2.3804,10014.0
6.3243,-6.4907,5.4432,-10.5591,-5.4321,-1.9531,20022.0
6.2261,-6.4919,5.6168,-6.4697,-1.5869,0.0,30028.0
6.1627,-6.2285,5.7281,-0.4272,7.3853,3.7231,40031.0
6.2441,-6.1926,5.9927,0.1831,13.0005,2.4414,50034.0
6.4129,-6.6475,5.63,0.0,20.9961,1.3428,60038.0
6.4931,-6.5673,4.7525,3.9673,29.3579,3.418,70042.0
6.4464,-6.0753,3.7828,8.5449,34.79,6.8359,80043.0
6.4117,-5.6563,3.1268,4.0283,29.0527,5.6763,90044.0
6.4512,-5.9005,3.2154,-0.6714,22.8882,2.5024,100047.0
6.3027,-5.8023,3.8259,-3.1128,18.6157,1.4648,110047.0
6.2668,-5.6755,4.3431,-5.7983,17.8833,0.3662,120047.0
6.3303,-5.8203,4.2198,-10.0098,21.9116,-2.3193,130051.0
6.2177,-5.691,3.9983,-13.1836,30.8838,-4.8828,140058.0
6.2968,-5.3654,3.6775,-16.8457,33.4473,-8.2397,150065.0
6.5302,-5.8275,3.2597,-21.9727,35.3394,-12.8174,160068.0
6.4847,-5.9891,3.1603,-22.7051,35.8887,-14.5874,170075.0
6.5074,-5.6623,3.2884,-19.5313,35.1563,-13.6108,180082.0
6.6355,-5.7162,3.1879,-19.4702,36.1328,-17.0288,190089.0
6.5649,-5.8957,3.3112,-17.4561,35.0342,-17.1509,200093.0
6.5769,-5.8323,3.4417,-14.7705,35.0952,-16.6016,210095.0
6.5374,-5.7533,3.2489,-10.6201,36.9873,-16.9678,220097.0
6.4584,-5.5522,2.982,-8.606,38.5742,-17.2729,230098.0
6.5469,-5.7305,2.6731,-9.9487,36.7432,-21.3623,240104.0
6.7229,-6.2752,2.5259,-9.0942,32.959,-21.3013,250109.0
6.7947,-6.4021,2.4636,-7.2021,29.2969,-19.9585,260111.0
6.705,-6.2584,2.5187,-4.2114,26.3062,-17.8833,270112.0
6.6008,-6.1387,2.6456,-1.5259,23.0713,-16.6016,280112.0
6.5374,-6.2501,2.7761,-1.4038,19.4092,-17.5781,290120.0
6.6954,-6.432,2.2589,-1.0986,19.165,-16.8457,300131.0
6.6822,-6.2297,1.9357,-0.5493,16.9678,-15.8081,310134.0
6.6379,-6.1052,1.8052,-0.6104,12.6343,-16.2964,320140.0
6.6463,-6.1543,1.9429,-1.4038,6.7749,-18.0664,330147.0
6.6535,-6.3255,2.1847,-1.4038,-2.8687,-20.6909,340148.0
6.6056,-6.4871,2.7725,-1.5259,-4.4556,-20.813,350151.0
6.6786,-6.6295,3.0203,-1.1597,-4.9438,-21.1792,360157.0
6.6798,-6.6846,2.9676,-1.3428,-4.7607,-20.5078,370158.0
6.5757,-6.5948,2.715,-1.9531,-3.9062,-18.9819,380160.0
6.5242,-6.4584,2.6133,0.4883,-6.0425,-17.7002,390163.0
6.4608,-6.5146,2.5031,0.4272,-8.0566,-17.5781,400165.0
6.4332,-6.6212,2.6863,-0.1221,-10.9253,-17.2119,410166.0
6.4117,-6.7672,2.8718,-0.1831,-13.5498,-17.334,420170.0
6.4344,-6.8893,2.9688,1.3428,-14.5874,-16.4795,430174.0
6.4943,-7.0306,3.0969,4.8218,-15.5029,-11.7798,440177.0
6.3973,-6.9157,2.8072,5.0049,-15.3198,-8.4229,450179.0
6.3339,-6.4631,2.7761,5.6152,-17.1509,-5.6763,460182.0
6.2201,-6.4117,3.0969,5.0659,-21.4233,-6.7749,470183.0
6.2668,-6.7816,3.4441,3.3569,-24.0479,-9.3384,480189.0
6.2082,-6.9204,3.4836,3.2349,-21.6064,-7.6904,490191.0
6.1902,-6.8797,3.6811,3.7842,-21.3013,-6.5308,500198.0
6.1016,-6.8474,3.9456,3.2959,-21.2402,-5.7373,510202.0
6.1818,-6.8187,4.0785,1.8311,-19.6533,-4.9438,520209.0
6.2142,-7.1587,4.0941,-0.3052,-17.2729,-4.8218,530212.0
6.1292,-6.936,3.9756,-0.3662,-11.6577,-0.4883,540219.0
5.9963,-6.8917,3.8439,0.3662,-11.6577,-2.8687,550226.0
5.9424,-6.8809,3.9911,2.1362,-11.8408,-3.9673,560232.0
6.0741,-6.8067,3.6691,1.6479,-10.0098,-3.2959,570240.0
6.0358,-6.8965,3.5937,2.5635,-8.667,-3.2959,580248.0
5.9915,-6.9791,3.5075,6.1646,-9.4604,-1.2207,590248.0
6.0274,-6.8893,3.3591,7.3242,-9.3384,0.1831,600250.0
5.9711,-6.7912,3.219,7.9346,-9.9487,1.4038,610266.0
5.9233,-6.8019,3.2501,7.2021,-11.4746,1.6479,620272.0
5.9185,-6.76,3.3591,7.019,-13.2446,1.9531,630276.0
5.8694,-6.6846,3.559,6.0425,-13.9771,2.3193,640280.0
5.8359,-6.6906,3.632,4.2725,-14.2822,1.3428,650288.0
5.9089,-6.8809,3.5745,2.7466,-13.4888,0.3662,660307.0
5.9364,-6.9779,3.4357,3.2959,-12.085,0.1831,670308.0
5.8454,-6.8366,3.5231,4.5776,-12.0239,0.9766,680315.0
5.9125,-6.8151,4.0378,2.0142,-13.5498,-0.4883,690320.0
5.9424,-7.1072,4.1527,1.0376,-12.6343,-0.7935,700326.0
5.9723,-7.1611,4.045,0.4883,-10.1318,-0.1221,710332.0
5.9268,-7.0306,3.9588,1.709,-8.4229,1.0376,720339.0
5.8742,-6.8941,3.9468,2.2583,-7.9956,1.9531,730343.0
5.8778,-6.863,3.8642,0.9766,-7.6294,1.2817,740347.0
5.8275,-6.8881,3.8678,1.0986,-7.7515,1.5259,750352.0
5.7509,-6.7373,3.9037,1.709,-7.8125,2.0142,760354.0
5.7712,-6.7313,3.9612,1.4038,-7.8125,1.709,770360.0
5.77,-6.7924,3.9935,1.2207,-7.3242,1.2207,780362.0
5.7269,-6.6355,4.3084,0.6104,-6.3477,1.2817,790370.0
5.7305,-6.8127,4.4185,-1.8311,-5.188,-0.061,800371.0
5.8383,-7.0701,4.3802,-3.54,-3.0518,-0.9766,810371.0
5.8838,-7.1611,4.3144,-3.1128,-1.0376,-0.1221,820378.0
5.8646,-7.0449,4.2186,-0.9155,0.7324,2.0142,830381.0
5.8179,-6.7888,4.0318,-1.0986,3.1128,3.6011,840389.0
5.8383,-6.9049,4.0677,-2.3193,2.9907,2.6855,850395.0
5.7928,-6.8151,4.0941,-2.1973,3.6621,2.8687,860399.0
5.7664,-6.6906,4.2377,-2.3193,4.4556,3.0518,870402.0
5.7162,-6.6224,4.4987,-3.1738,5.127,1.8921,880405.0
5.6324,-6.6774,5.1607,-6.3477,10.1929,-1.709,890413.0
5.7126,-6.79,4.9021,-7.9956,16.7236,-3.3569,900420.0
5.7832,-6.8498,4.3898,-8.5449,22.8271,-3.7842,910424.0
5.8873,-6.8498,3.7745,-7.3853,26.4282,-3.7231,920430.0
5.9304,-6.869,3.1388,-6.4087,27.5269,-3.6011,930433.0
5.8383,-6.45,2.7605,-5.4321,21.2402,-3.2959,940441.0
5.8933,-6.4679,3.0047,-6.5308,16.4185,-4.4556,950443.0
5.879,-6.6583,3.2765,-7.9956,12.9395,-5.6763,960445.0
5.8299,-6.6954,3.4788,-8.667,11.8408,-6.4697,970445.0
5.7904,-6.517,3.7721,-8.1787,11.7798,-6.1646,980452.0
6.0669,-6.7732,3.9911,-8.1787,15.9912,-7.7515,990457.0
5.8754,-6.8797,3.4465,-7.6904,20.3247,-7.5073,1000461.0
5.8981,-6.8091,3.1017,-5.7373,21.9727,-6.7139,1010481.0
5.8179,-6.5278,3.1304,-3.6621,20.5078,-5.9814,1020482.0
5.8466,-6.4967,3.2334,-4.4556,18.8599,-7.0801,1030489.0
5.9412,-6.9073,3.049,-4.8218,18.6157,-9.3994,1040490.0
5.9041,-6.9216,3.1675,-3.1738,18.0054,-8.667,1050496.0
5.928,-7.2724,3.158,-2.8076,17.5171,-7.3853,1060514.0
6.0178,-6.6523,2.5857,-2.9297,19.6533,-4.5776,1070518.0
6.0178,-6.4787,2.217,-1.2817,18.7988,-5.4932,1080519.0
5.9173,-6.9611,2.8706,-0.9766,9.9487,-10.8032,1090521.0
5.9795,-6.9384,3.0275,-1.77,8.8501,-10.1929,1100527.0
5.8838,-6.9133,3.3315,-1.8311,8.1177,-10.1318,1110528.0
