acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
-1.2653,-1.8483,12.8377,-106.8115,63.9648,-74.0356,9992.0
-1.0271,-6.693,10.6769,-106.4453,70.2515,-113.7695,19995.0
-0.2909,-8.6586,8.3378,-75.0732,72.8149,-116.9434,29996.0
0.1484,-8.7472,3.6356,-15.5029,63.9648,-94.1162,39997.0
0.1903,-8.8705,1.1037,-0.9766,56.3354,-81.7871,50003.0
-0.0311,-8.6993,-1.7298,6.4087,43.6401,-64.8804,60004.0
-0.1484,-8.6862,-2.891,0.061,21.0571,-51.3306,70009.0
-0.0335,-8.5389,-1.8064,0.3662,-6.7139,-45.2271,80042.0
0.7147,-11.4539,0.9445,20.4468,-39.2456,-41.5649,90044.0
0.9601,-12.7264,3.7709,15.2588,-50.9644,-27.4658,100047.0
0.9002,-12.323,7.3071,5.3101,-58.8379,-3.9673,110054.0
-0.1879,-8.5054,10.9846,8.4839,-55.9692,24.5972,120059.0
-1.245,-1.6951,12.9586,27.2827,-40.0391,48.7671,130063.0
-1.5957,1.1408,12.1649,40.1611,-3.6621,5.0659,140071.0
-1.2043,-1.919,10.2101,16.8457,4.0894,-26.062,150074.0
-1.0918,-2.4193,10.5453,-6.1646,-4.2114,-35.9497,160078.0
-0.6201,-3.6212,10.9666,-19.8364,-11.6577,-42.7856,170085.0
-0.1652,-6.0681,10.9846,-22.8271,-12.3291,-54.9316,180088.0
-0.31,-5.9675,7.0653,47.9126,2.9907,-49.8657,190089.0
-0.2322,-7.0102,2.9975,69.2139,8.7891,-48.584,200094.0
-0.3651,-8.0182,0.504,70.1294,0.061,-47.9736,210102.0
-0.5734,-7.6459,-1.506,73.9746,-13.7939,-41.3818,220109.0
-0.9625,-6.9587,-3.0095,78.4912,-30.8228,-37.2314,230111.0
-0.5435,-10.1921,0.7961,43.5791,-78.125,-41.0767,240118.0
0.0527,-12.5923,4.4807,23.6206,-93.75,-35.0342,250122.0
-0.0204,-14.0576,6.5625,21.7896,-93.0786,-19.7754,260125.0
-0.4489,-13.5931,8.1271,33.7524,-84.5337,1.8921,270126.0
-1.1372,-11.965,10.2244,47.2412,-76.1108,25.5127,280128.0
-1.9525,-7.2245,13.216,42.1753,-51.6968,58.5327,290133.0
-1.8591,-7.258,12.3301,35.7056,-34.4849,53.5889,300134.0
-1.2905,-9.1099,11.327,27.0386,-23.8037,43.2739,310140.0
-1.0511,-9.6929,11.9495,23.6206,-20.6909,43.1519,320144.0
-0.9361,-8.418,11.4359,39.6729,-13.3057,55.603,330151.0
-1.1313,-5.1068,8.9184,59.9365,3.2959,69.519,340155.0
-1.2953,-3.8918,8.2839,55.6641,6.4087,67.4438,350158.0
-1.7023,-2.6145,8.0445,48.584,8.9111,60.9131,360166.0
-1.7406,-1.3479,8.1319,39.978,10.1318,51.6357,370174.0
-1.7238,-2.0614,7.2317,25.8789,12.9395,19.5923,380182.0
-1.6831,-5.1775,5.1775,-9.7046,9.4604,10.1318,391304.0
-1.7382,-5.466,5.4863,-18.9209,0.5493,8.1177,401312.0
