acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
7.6195,-6.5062,2.8383,-7.2632,-7.2632,-3.7842,9.0
7.6638,-6.6104,2.8982,-8.5449,-6.897,-3.7842,10017.0
7.6567,-6.6439,2.8874,-9.2773,-6.4087,-3.1738,20018.0
7.6351,-6.6212,2.8479,-8.2397,-5.9814,-2.2583,30023.0
7.5693,-6.5841,2.9006,-9.0942,-7.7515,-1.2817,40025.0
7.598,-6.8486,3.1747,-12.6343,-10.1318,-2.3804,50030.0
7.6411,-7.2604,3.553,-16.6016,-12.6343,-3.54,60032.0
7.6375,-7.5693,3.9373,-17.8833,-13.855,-2.9907,70038.0
7.6076,-7.592,4.2066,-17.2119,-13.1226,0.1221,80046.0
7.5693,-7.2233,4.3886,-16.3574,-6.958,6.7749,90046.0
7.5645,-6.9683,4.367,-15.4419,-4.3945,7.9956,100052.0
7.501,-6.863,4.5143,-16.1743,-2.8076,7.7515,110059.0
7.525,-6.9288,4.7824,-17.395,-3.1738,6.4697,120061.0
7.4292,-7.0545,5.1487,-18.1885,-3.8452,5.249,130062.0
7.2532,-7.3765,6.2094,-21.8506,-3.3569,4.8828,140063.0
7.167,-7.5226,6.6954,-23.6816,-0.9155,5.9814,150066.0
7.039,-7.5453,7.0856,-25.4517,3.7231,7.5073,160069.0
6.93,-7.5788,7.3418,-28.3203,10.0098,9.4604,170074.0
6.7995,-7.4783,7.3777,-29.7852,17.8833,11.4136,180075.0
6.4608,-6.59,6.8283,-27.0996,34.9121,18.0054,190076.0
6.207,-6.0202,6.4679,-27.1606,41.5649,20.2637,200083.0
5.9831,-5.6695,6.2465,-29.2969,44.4946,19.7144,210087.0
5.8814,-5.6132,6.1112,-33.3862,45.4102,16.6626,220121.0
5.7353,-5.7497,6.0885,-39.6118,46.3867,13.2446,230124.0
5.2936,-5.9065,6.1495,-45.3491,51.0254,10.376,240129.0
5.1356,-5.8646,6.1507,-46.936,54.5044,10.7422,250137.0
5.0099,-5.8706,6.0501,-49.8657,59.8145,10.437,260139.0
4.8782,-5.8838,5.8371,-48.2788,65.6738,9.9487,270145.0
4.5765,-5.5917,5.4289,-40.3442,71.2891,13.2446,280149.0
4.2174,-4.5837,4.628,-33.0811,78.9795,13.7329,291251.0
4.1312,-4.1492,4.1887,-33.3252,81.4819,11.7798,301251.0
4.0462,-3.9049,3.7792,-35.8887,84.1064,7.9346,311258.0
3.8008,-3.7038,3.4189,-38.208,86.1816,3.6621,321262.0
3.4153,-3.723,2.5295,-44.6167,88.562,-5.3101,331262.0
3.5434,-3.9588,2.1213,-47.4854,89.0503,-10.6812,341265.0
3.5051,-4.1875,1.7454,-48.1567,88.3789,-15.0146,351266.0
3.4453,-4.391,1.3862,-47.9126,87.4023,-18.2495,361269.0
3.3662,-4.367,1.0259,-45.7153,86.731,-19.7144,371270.0
3.3196,-4.0019,0.2873,-39.978,85.3882,-21.1792,381277.0
3.2777,-3.6895,-0.2622,-35.4614,86.2427,-22.3999,391281.0
3.3315,-3.3674,-0.917,-30.0293,88.562,-23.7427,401288.0
3.4381,-2.8754,-1.7705,-24.4141,90.21,-25.0244,411294.0
3.7038,-2.3655,-2.8754,-19.8975,91.8579,-27.2827,421296.0
4.1324,-1.5981,-4.6052,-16.7236,85.6323,-36.6211,431319.0
4.537,-1.6364,-5.1595,-20.3857,74.9512,-43.8843,441327.0
4.8926,-2.0482,-5.4719,-25.3296,61.6455,-51.5747,451334.0
5.1954,-2.6013,-5.43,-28.3813,46.6919,-58.5938,461334.0
5.3594,-3.2094,-5.029,-28.4424,32.2266,-63.8428,471342.0
5.8586,-4.7202,-3.7541,-24.0479,10.0708,-70.2515,481349.0
6.1363,-5.2541,-3.4764,-20.9961,5.7373,-70.3125,491352.0
6.3973,-5.5952,-3.5446,-17.2729,5.4321,-68.5425,501358.0
6.5876,-5.7868,-3.8319,-13.1836,4.8218,-66.2231,511358.0
6.8522,-6.0705,-4.1635,-10.437,1.5259,-65.1245,521360.0
7.3454,-7.1096,-4.3203,-6.0425,-13.3667,-65.7959,531364.0
7.4723,-7.446,-4.033,-2.6855,-24.1089,-64.209,541368.0
7.5824,-7.5812,-3.6524,0.1831,-34.0576,-61.0352,551369.0
7.6878,-7.6794,-3.3603,3.1738,-40.8936,-57.9224,561376.0
7.8805,-7.7177,-3.3495,6.4697,-44.9219,-55.2368,571376.0
8.0385,-7.7931,-3.9696,16.7847,-47.1191,-49.3774,581376.0
7.926,-7.6878,-4.1312,22.0337,-50.4761,-45.9595,591380.0
7.8266,-7.531,-3.8798,24.9634,-57.8613,-43.2129,601382.0
7.7021,-7.6794,-3.3232,24.5361,-66.7114,-43.5181,611386.0
7.7213,-8.3151,-2.6193,22.0337,-74.1577,-47.6685,621390.0
7.6986,-9.9515,-1.2043,20.0806,-74.8901,-46.0815,632499.0
