acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
5.9256,-6.0238,4.6974,8.9111,-6.3477,1.8921,9.0
5.9268,-6.0753,4.6184,8.1177,-6.897,0.6714,10010.0
5.9041,-6.2082,4.725,9.3994,-7.9956,0.6104,20017.0
5.946,-6.3183,4.9392,9.8267,-9.0332,0.9766,30024.0
5.9245,-6.4224,5.138,10.3149,-8.9111,1.709,40028.0
5.9197,-6.438,5.2002,7.5684,-6.2256,2.6855,50032.0
5.9149,-6.5062,5.515,6.1646,-4.8218,3.6621,60036.0
5.8945,-6.2381,5.454,7.019,-2.2583,5.0659,70067.0
5.934,-6.0657,5.1212,7.2021,1.1597,5.4932,80071.0
5.9879,-6.2321,4.9752,5.3101,3.2959,4.3945,90093.0
5.9879,-6.3662,4.95,12.0239,3.7231,6.8359,100093.0
5.8035,-5.8814,5.2194,15.8081,3.6621,8.1177,110097.0
5.7341,-5.8562,5.4851,15.8691,4.2725,6.7749,120098.0
5.6336,-6.0071,5.9771,12.8784,5.3711,4.0283,130106.0
5.5402,-5.8478,6.3805,11.4746,8.3618,2.7466,140109.0
5.4552,-5.9484,6.9755,5.188,21.3013,-2.3804,150115.0
5.6132,-6.4931,6.8019,1.5869,31.0059,-4.0283,160117.0
5.5665,-6.4153,6.511,-1.2817,40.1001,-4.0894,170125.0
5.5988,-6.2273,6.0478,-1.8921,46.6919,-3.6011,180133.0
5.7186,-6.2453,5.4648,-1.5869,51.6968,-3.8452,190140.0
5.7401,-6.0549,4.7034,1.8311,56.0913,-2.8687,200142.0
5.7401,-5.6371,3.7134,0.7324,54.4434,-3.6011,210148.0
5.8442,-5.8694,3.2717,-2.6855,52.2461,-5.0659,220153.0
5.7413,-5.7174,3.1472,-4.1504,48.8892,-5.9814,230160.0
5.5797,-5.4408,3.3567,-6.4697,44.3115,-7.2021,240166.0
5.6862,-5.5893,3.5662,-15.9912,42.4194,-14.7705,250170.0
5.6096,-5.5605,3.6081,-16.3574,44.3115,-16.9067,260174.0
5.6168,-5.5498,3.5291,-17.7612,46.3257,-19.5923,270179.0
5.7401,-5.7114,3.5422,-20.5078,47.4243,-23.4985,280186.0
5.9197,-6.0106,3.2118,-21.7896,49.7437,-26.9775,290193.0
5.9783,-6.0897,3.0347,-14.4653,52.3071,-28.6865,300197.0
6.0298,-5.8538,2.5151,-12.0239,51.4526,-29.3579,310202.0
6.0801,-5.849,2.6169,-11.4136,48.3398,-31.3721,320202.0
6.2417,-6.207,2.6564,-10.437,46.2646,-34.3018,330204.0
6.2764,-6.4488,2.387,-6.6528,46.0815,-35.1563,340210.0
6.3949,-6.5565,1.9525,0.6714,42.4194,-33.2642,350214.0
6.3782,-6.529,1.9333,3.1738,37.2925,-32.2266,360218.0
6.4248,-6.4775,1.7957,3.6621,32.7759,-31.3721,370223.0
6.4117,-6.5829,1.8567,2.3804,28.3813,-31.3721,380230.0
6.3794,-6.6631,2.156,3.479,23.4985,-31.25,390232.0
6.3506,-6.754,2.3092,3.9062,17.7612,-30.8228,400232.0
6.256,-6.8331,2.4349,6.2256,16.4185,-29.7241,410235.0
6.1926,-6.839,2.3894,10.6201,15.564,-28.7476,420236.0
6.2082,-7.0018,2.1488,15.5029,14.5264,-27.8931,430239.0
6.2836,-7.7021,2.0782,18.4326,12.6343,-27.3438,440239.0
6.2549,-7.9871,2.4193,29.6631,8.7891,-19.2261,450245.0
6.2237,-7.2592,2.2721,29.541,10.8643,-15.7471,460252.0
6.1387,-7.1239,1.8663,24.1089,11.2305,-15.7471,470257.0
6.1268,-7.0485,1.5562,20.6909,8.4839,-16.7847,480259.0
5.7389,-6.6128,1.9357,18.7378,2.9297,-17.5171,490260.0
5.6336,-6.104,2.5295,14.0381,-4.5776,-24.0479,500267.0
5.5366,-6.4212,2.6049,12.146,-4.6997,-28.3813,510273.0
5.4277,-6.3877,2.6971,12.085,-5.249,-31.311,520275.0
5.5115,-6.8618,2.5462,9.5825,-5.249,-35.3394,530280.0
5.6635,-7.6387,2.4505,6.3477,-5.0049,-38.7573,540284.0
5.8442,-8.1331,2.745,8.3008,-6.1646,-35.4004,550286.0
5.6862,-7.6495,2.4672,9.1553,-4.2114,-31.4331,560290.0
5.7257,-7.5286,1.8555,7.2021,-4.5166,-29.48,570295.0
5.7652,-7.6112,1.4892,6.6528,-9.1553,-28.8086,580295.0
5.6946,-7.7979,1.5131,7.2021,-16.6626,-27.8931,590297.0
5.715,-8.2265,1.6855,7.3853,-30.7617,-24.292,600331.0
5.5677,-8.7879,2.496,8.7891,-34.2407,-20.3247,610332.0
5.2038,-8.2959,3.377,9.3994,-35.6445,-15.686,620339.0
5.0985,-7.8961,4.2677,8.2397,-34.1797,-13.9771,630350.0
5.2373,-8.2636,3.9061,3.6621,-26.5503,-15.7471,640357.0
5.3307,-8.5784,3.3519,5.6763,-15.8081,-12.7563,650359.0
5.369,-8.2289,2.5498,8.3618,-15.1367,-10.498,660365.0
5.3726,-8.3366,2.2996,9.3994,-16.5405,-9.4604,670369.0
5.4193,-8.5425,2.0435,9.8877,-19.4092,-8.1787,680373.0
5.5007,-8.8394,1.7669,10.1318,-23.8647,-5.7373,690374.0
5.6084,-9.2775,1.3348,15.1978,-34.4849,3.479,700382.0
5.43,-8.9723,1.2258,18.8599,-42.0532,11.3525,710385.0
5.0578,-8.1307,2.2458,20.4468,-49.6216,16.9678,720386.0
4.8566,-7.6782,3.0083,17.334,-53.2837,17.6392,730393.0
4.7836,-7.7871,3.2872,10.1318,-52.9785,15.564,740398.0
4.8255,-7.8661,3.5015,5.0049,-50.2319,13.6719,750400.0
4.7046,-7.6423,4.0725,5.4932,-47.1802,13.6108,760404.0
4.5011,-7.2963,4.7166,6.6528,-43.335,12.4512,770404.0
4.4269,-7.1515,5.4324,4.7607,-38.5742,9.2773,780412.0
4.5777,-7.6447,5.6288,0.2441,-30.8838,4.3945,790418.0
4.7166,-8.1415,5.3151,-0.6104,-13.4888,3.2349,800421.0
4.7728,-7.7452,4.6878,1.9531,-8.1177,5.127,810429.0
4.6962,-7.5238,4.628,3.1128,-5.3101,5.249,820435.0
4.7621,-7.616,4.3898,1.4648,-3.479,3.9062,830436.0
4.792,-7.7141,4.1492,-0.7935,-1.4038,2.7466,840443.0
4.7992,-7.6734,4.1803,-1.5869,-1.3428,2.8687,850447.0
4.6795,-7.5525,4.5633,-3.2349,-0.3052,2.6245,860453.0
4.5226,-7.1994,4.7489,-4.0894,1.9531,2.5024,870459.0
4.4616,-7.1036,4.9285,-5.7373,4.5776,0.9766,880460.0
4.6316,-7.531,4.9081,-7.6294,7.8735,-1.9531,890460.0
4.6639,-7.8254,4.7836,-5.127,15.9912,-1.2817,900464.0
4.5502,-7.5142,4.6136,-4.0894,19.5923,-0.3052,910468.0
4.5861,-7.3729,4.4772,-4.9438,22.9492,-1.4038,920472.0
4.8471,-7.7261,3.7936,-7.2632,27.0386,-3.6621,930480.0
4.9225,-7.8745,3.1951,-7.019,28.9307,-4.1504,940486.0
4.9177,-7.6986,3.0323,-3.479,24.5972,-2.7466,950486.0
4.9273,-7.8183,3.2992,-3.54,23.2544,-2.9907,960488.0
4.9728,-7.8937,3.1304,-4.2725,24.1699,-2.9907,970489.0
4.9333,-7.683,3.0035,-4.7607,24.9634,-2.3804,980491.0
5.023,-7.6674,2.7414,-5.4321,24.8413,-2.6245,990492.0
5.0182,-7.7285,2.6995,-5.9204,22.2778,-3.418,1000498.0
4.9584,-7.5274,2.8539,-6.3477,22.8271,-3.7842,1010502.0
4.9093,-7.3562,2.8443,-6.5308,24.0479,-4.4556,1020504.0
4.9572,-7.167,2.7054,-6.2256,25.0244,-6.1646,1030505.0
4.871,-7.1766,2.7054,-6.8359,26.123,-9.2773,1040513.0
4.7645,-6.9623,3.1041,-6.6528,26.9775,-15.625,1050516.0
4.7381,-7.1635,3.1472,-8.3008,30.2124,-19.8975,1060520.0
4.8411,-7.4508,3.1005,-8.9111,32.4707,-22.7661,1070523.0
4.8973,-7.7117,2.7354,-8.2397,34.668,-24.1089,1080525.0
4.883,-7.6555,2.5486,-7.1411,36.377,-23.9868,1090533.0
4.871,-7.5094,2.3188,-6.0425,36.3159,-25.0854,1100536.0
4.8004,-7.3143,1.6101,-5.127,32.7148,-25.1465,1110541.0
4.689,-6.8965,1.737,-3.2959,27.1606,-25.5737,1120546.0
4.5645,-6.7947,1.9501,-3.7231,22.3999,-29.1748,1130553.0
4.5047,-6.6822,2.0363,-3.6621,19.2871,-33.2031,1140556.0
4.4736,-6.8019,1.986,-2.2583,14.2212,-40.5884,1150560.0
4.4496,-7.4627,2.1823,-0.5493,12.3901,-43.0298,1160564.0
4.4329,-8.0409,2.2781,0.1221,11.0474,-44.1895,1170570.0
4.4616,-8.6538,2.2877,1.5259,10.5591,-42.4194,1180570.0
4.5633,-8.5665,2.0518,1.8921,11.4746,-37.6587,1190575.0
4.5334,-8.4132,2.1763,4.6997,7.1411,-34.79,1200576.0
4.397,-8.3534,2.2039,3.2349,6.6528,-34.668,1210581.0
4.3778,-8.2935,2.2374,2.9297,5.0659,-34.79,1220604.0
4.3981,-8.2851,2.3164,4.4556,3.1128,-35.4004,1230610.0
4.361,-8.3199,2.2146,5.9814,2.7466,-35.8276,1240613.0
4.4053,-8.8023,2.1296,5.8594,1.4648,-37.2925,1250614.0
4.4077,-9.7001,2.4708,7.2021,0.9155,-34.3628,1260618.0
4.2533,-9.3685,2.6013,8.1177,2.2583,-30.0903,1270623.0
4.2557,-9.2332,2.1859,7.1411,4.3335,-28.0151,1280628.0
4.2868,-9.2153,1.6293,5.4321,4.5776,-26.8555,1290632.0
4.2569,-9.08,1.5,6.4697,-3.8452,-22.0337,1300639.0
4.0318,-8.7352,1.6688,8.606,-7.019,-20.6299,1310643.0
3.9684,-8.6742,1.6915,9.8267,-8.9722,-20.0195,1320646.0
3.8247,-8.5389,1.8148,10.1318,-10.9253,-19.8364,1330652.0
3.735,-8.4563,2.0518,10.0708,-13.2446,-19.7754,1340656.0
3.7182,-8.7125,2.0171,7.7515,-15.3809,-20.752,1350661.0
