acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
-1.0343,-3.9504,12.3493,-22.9492,49.6826,-50.9644,9998.0
-1.4317,-5.1739,11.1498,-22.4609,71.0449,-71.8994,20001.0
-1.1097,-5.9556,8.7987,-7.7515,85.9985,-81.4819,30006.0
-0.6237,-8.1894,5.4348,-11.7187,95.5811,-93.0176,40008.0
0.3292,-9.8402,0.0156,-13.6719,82.7026,-83.1299,50011.0
0.6057,-10.1598,-1.8615,-20.1416,64.5142,-76.0498,60018.0
0.9301,-10.4603,-2.9197,-24.9023,43.2739,-72.0825,70025.0
1.1827,-10.8134,-3.5386,-21.7285,23.8647,-70.2515,80027.0
1.0798,-10.5632,-4.1958,28.5645,1.9531,-64.6362,90027.0
0.5016,-9.5134,-7.264,45.5933,-13.9771,-63.2935,100028.0
1.8902,-14.1306,-5.0147,26.001,-39.978,-72.2656,110033.0
2.4553,-20.5877,-1.67,-8.1787,-61.8286,-72.0825,120034.0
2.3176,-20.7386,-0.425,1.5869,-71.4111,-25.7568,130038.0
0.8559,-15.2044,2.7809,48.2178,-96.2524,67.8711,140045.0
-2.3032,-1.7035,15.9669,50.6592,-91.3086,66.4063,150052.0
-2.3954,-0.9553,21.7884,26.8555,-64.0869,28.9307,160056.0
-1.2929,-6.0789,20.2154,8.1177,-5.8594,-23.1934,170058.0
-0.4393,-10.8254,13.7487,9.8877,52.9785,-52.2461,180059.0
-0.3448,-11.0061,8.1834,45.4712,63.4766,-27.5269,190067.0
-0.7171,-7.4113,7.4591,51.2085,53.5278,-21.3013,200071.0
-0.6859,-5.8802,5.9675,41.748,53.772,-21.8506,210075.0
-0.917,-5.5653,3.9289,30.2734,54.5044,-26.3672,220078.0
-1.0546,-5.2241,1.5826,24.7803,52.3682,-30.5786,230078.0
-1.154,-5.0123,-1.2713,7.8125,31.25,-41.3818,240083.0
-1.1097,-5.9987,-2.6252,0.1831,17.5781,-50.8423,250103.0
-1.3312,-6.5793,-3.5255,-2.6245,3.0518,-58.0444,260105.0
-1.4748,-6.8187,-4.1827,3.9062,-10.6812,-61.5234,270107.0
-0.7063,-10.2065,-3.0394,3.7842,-26.7944,-70.6787,280109.0
-0.097,-14.8536,-1.573,10.2539,-42.6025,-57.9834,290116.0
-0.006,-14.7579,-1.98,31.4331,-46.3257,-30.8838,300122.0
-0.2358,-13.465,-1.98,46.9971,-54.6265,-9.8267,310127.0
-0.1808,-13.2148,-1.2198,49.8047,-68.7256,1.6479,320133.0
-0.3759,-14.358,0.9254,39.7339,-83.6182,7.2632,330139.0
-1.0104,-11.8393,8.9926,40.6494,-93.9331,34.0576,340145.0
-0.9098,-10.0377,9.9144,42.3584,-72.4487,28.6865,350165.0
-0.8056,-10.3992,9.5349,57.9224,-44.4946,25.2686,360171.0
-1.0534,-9.0058,8.4671,76.6602,-23.4985,31.311,370173.0
-1.2534,-7.331,7.1682,74.9512,-10.498,34.6069,380178.0
-1.1983,-7.3957,4.9572,11.4746,-10.376,17.9443,390186.0
-0.6033,-10.343,4.9991,-10.6201,-16.4795,15.1367,400191.0
