acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
6.4141,-5.6958,5.029,-13.0615,1.2817,2.1973,36.0
6.3853,-5.7892,5.0589,-10.2539,3.2349,1.8921,10037.0
6.3877,-5.624,4.865,-3.6011,8.1787,3.54,20039.0
6.3949,-5.618,4.7238,-2.0142,9.1553,3.3569,30043.0
6.4117,-5.7233,4.7728,-1.4648,9.8877,2.9907,40047.0
6.4679,-5.697,4.7393,-1.2207,11.4746,3.0518,50052.0
6.4069,-5.5941,4.5394,-0.3662,13.4888,3.54,60058.0
6.3063,-5.1284,4.5789,2.1973,15.1367,2.9907,70063.0
6.1938,-5.1763,4.7381,0.9155,16.6626,0.1831,80084.0
6.2776,-5.3163,4.8351,-0.3052,18.1885,-2.3804,90084.0
6.3865,-5.5785,4.7202,-1.9531,20.874,-3.9673,100084.0
6.2668,-5.5641,4.7956,-3.6011,23.1934,-4.5166,110087.0
6.3386,-5.2924,4.889,-5.3101,27.5879,-6.5308,120087.0
6.4811,-5.6,4.604,-7.9956,31.5552,-9.3994,130094.0
6.5505,-5.6084,4.2353,-7.6904,34.4849,-9.8267,140100.0
6.517,-5.4157,4.0127,-5.9814,35.8276,-9.1553,150107.0
6.5038,-5.375,3.9636,-5.7373,35.5835,-9.6436,160113.0
6.529,-5.4935,4.0151,-6.958,36.1328,-11.1084,170120.0
6.5625,-5.3486,3.8834,-4.8828,37.8418,-11.0474,180125.0
6.5613,-5.3439,3.8032,-2.2583,39.3677,-12.4512,190128.0
6.505,-5.2397,3.5853,0.0,41.5649,-13.5498,200135.0
6.5122,-5.0661,3.4393,3.1128,43.1519,-14.7095,210139.0
6.6152,-5.2409,3.1292,4.5166,43.396,-19.2261,220140.0
6.6631,-5.6168,3.1304,2.5024,42.4805,-21.6675,230140.0
6.5781,-5.5929,3.1472,2.5635,42.1143,-21.9116,240143.0
6.6954,-5.302,3.073,1.77,42.1143,-21.9116,250151.0
6.7014,-5.3738,2.6947,-2.8687,42.6025,-25.0854,260152.0
6.784,-5.964,2.7533,-5.8594,39.0015,-30.7617,270156.0
6.8283,-6.0286,2.7078,-3.2959,38.269,-31.1279,280160.0
6.8486,-6.1411,2.466,-1.1597,38.6963,-31.1279,290166.0
6.7469,-6.2501,2.6659,1.0986,36.6821,-31.7383,300168.0
6.7265,-6.0238,2.8527,3.9062,34.6069,-31.4941,310170.0
6.9252,-6.3602,2.6205,-1.4648,34.79,-36.1938,320170.0
6.948,-6.5685,2.6252,-5.188,33.7524,-36.8652,330176.0
7.0521,-6.3494,3.0598,-7.2632,34.729,-34.79,340176.0
6.8414,-6.2405,1.8615,-10.8032,40.7104,-34.3628,350182.0
6.869,-6.3386,1.1061,-11.1694,36.8042,-36.0718,360183.0
6.784,-6.4799,1.9884,-11.7187,15.1978,-35.8276,370187.0
6.7181,-6.5817,1.9908,-12.085,12.207,-35.7666,380193.0
6.699,-6.6655,1.7837,-11.9629,10.2539,-35.4004,390193.0
6.6164,-6.7564,1.81,-12.085,5.9814,-34.4238,400194.0
6.6224,-6.875,1.8555,-11.7187,1.2817,-33.8135,410199.0
6.4979,-6.8785,2.2948,-10.7422,-5.0659,-31.25,420204.0
6.5577,-7.0126,2.3116,-10.8643,-7.019,-29.7241,430208.0
6.3243,-6.7277,2.4624,-8.8501,-8.9722,-27.1606,440208.0
6.3231,-6.5505,2.6659,-7.3242,-11.0474,-25.8179,450211.0
6.1699,-6.4931,2.8874,-5.8594,-12.3291,-26.3672,460217.0
6.2189,-6.7121,2.9832,-6.5918,-12.3291,-28.6255,470217.0
6.2285,-6.9911,3.0011,-6.4087,-12.3901,-29.4189,480220.0
6.1399,-6.9875,3.0622,-4.7607,-12.6953,-28.5034,490221.0
6.1184,-6.9492,3.0203,-3.7842,-13.0005,-27.5879,500222.0
6.0274,-7.2305,3.1196,-6.897,-13.3057,-28.5645,510229.0
6.2477,-7.841,2.6815,-10.2539,-13.2446,-28.9307,520235.0
6.1327,-7.5417,2.3619,-8.5449,-14.7095,-24.9023,530238.0
6.3039,-7.4783,1.9369,-8.3008,-18.6157,-21.6675,540243.0
6.2549,-7.5489,1.8687,-8.728,-24.8413,-19.104,550247.0
6.116,-7.4017,2.1608,-5.9204,-31.9824,-15.7471,560248.0
5.5294,-6.7481,3.3854,-1.77,-40.7104,-9.4604,570256.0
5.4145,-6.6607,4.0761,-3.479,-41.8091,-9.5825,580261.0
5.2972,-6.7696,4.7226,-6.0425,-39.4287,-11.1084,590267.0
5.3965,-7.0294,4.883,-7.1411,-33.6304,-12.207,600271.0
5.5797,-7.5717,4.5837,-7.1411,-25.3906,-12.8174,610271.0
5.6802,-7.6339,4.0893,-0.4272,-15.8081,-7.2021,620273.0
5.7988,-7.6243,3.65,-0.3662,-13.1836,-4.5166,630275.0
5.8,-7.6531,3.2585,-0.6714,-13.5498,-3.0518,640298.0
5.8622,-7.6303,2.9353,0.6104,-16.1743,-0.7324,650304.0
5.9424,-7.6195,2.6157,1.9531,-19.3481,1.709,660308.0
5.7257,-7.3394,2.5893,5.3711,-28.2593,7.7515,670308.0
5.302,-6.6499,3.3291,6.1646,-33.6914,10.0708,680313.0
4.8123,-5.9711,4.7369,1.8311,-38.8184,9.0332,690314.0
4.8997,-6.2453,5.7413,-7.7515,-39.6118,3.2349,700322.0
5.0554,-7.0964,6.0885,-16.9678,-33.3252,-2.8687,710325.0
5.3307,-7.2664,5.6479,-9.7656,-13.2446,-1.2207,720328.0
5.2433,-7.0665,5.1858,-3.2349,-5.9814,1.6479,730333.0
5.3439,-7.0713,4.6831,2.0752,-1.4038,2.2583,740333.0
5.3391,-7.1,4.4317,4.5776,-0.2441,1.8921,750337.0
