acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
2.5187,-8.8418,7.3298,-3.2959,47.7905,36.377,10.0
2.466,-8.1954,7.5166,2.0752,48.0957,42.2363,10016.0
2.4684,-7.7273,7.4843,3.3569,60.1196,43.396,20038.0
2.4134,-7.5154,6.62,-1.0986,66.6504,42.3584,30041.0
2.332,-7.0282,6.3662,-1.709,70.2515,43.8232,40043.0
2.2482,-6.5182,6.5613,-0.5493,71.7773,44.5557,50049.0
2.1703,-6.1627,6.6319,-2.5024,75.8667,41.8701,60055.0
2.0399,-5.8335,6.4332,-16.7847,89.5996,34.2407,70062.0
2.0614,-5.5222,6.2728,-24.7803,93.75,29.1138,80063.0
2.0853,-5.8083,5.7832,-33.9966,101.8677,23.7427,90069.0
2.1356,-5.8047,5.102,-34.9121,110.1685,22.0947,100080.0
2.2505,-5.381,4.622,-31.9214,113.4644,24.4141,110086.0
2.2027,-4.8363,4.3838,-25.6958,113.8916,26.001,120091.0
2.1763,-3.784,4.6424,-19.8364,114.7461,24.353,130091.0
2.1835,-3.5386,4.3347,-11.5967,119.5679,21.6675,140091.0
2.3176,-3.037,3.4213,-4.8828,127.0142,20.0195,150096.0
2.5019,-2.5546,2.1644,-0.3052,132.3242,17.0898,160102.0
2.7198,-2.0901,1.0439,3.54,126.77,5.4321,170107.0
3.0179,-2.1536,0.9589,2.8687,120.0562,-3.7231,180112.0
3.1304,-2.7629,0.6812,-1.4038,118.103,-12.7563,190116.0
3.2765,-3.3267,0.1221,-2.0142,117.9199,-19.2261,200122.0
3.4608,-3.4453,-0.5279,0.4272,116.0889,-21.1182,210125.0
3.6547,-3.2058,-1.4126,4.7607,104.7363,-24.4751,220130.0
3.9504,-2.8886,-1.4018,4.0283,97.29,-30.2124,230130.0
4.1013,-3.0742,-1.5107,1.709,91.9189,-37.1704,240133.0
4.1767,-3.3639,-1.7909,1.1597,88.0127,-43.8843,250140.0
4.3323,-3.6715,-2.0482,-0.1831,83.1909,-50.0488,260140.0
4.4424,-4.1156,-2.2505,-5.127,71.4111,-61.2793,270142.0
4.4903,-5.1427,-2.405,-6.7139,64.5142,-65.6738,280150.0
4.5107,-5.6563,-2.2362,-7.1411,57.1289,-68.7256,290154.0
4.5693,-6.0549,-2.1129,-5.7373,51.0864,-69.7632,300161.0
4.6938,-6.353,-2.1069,-3.54,46.6309,-70.1904,310162.0
4.804,-6.6212,-2.5127,-0.061,39.6729,-71.5942,320168.0
5.0147,-7.3418,-2.8,1.3428,34.5459,-73.4863,330169.0
5.017,-8.0493,-2.9305,1.8921,28.2593,-75.8057,340175.0
4.9153,-8.7484,-2.7054,3.1738,19.5923,-76.1108,350182.0
4.7728,-9.2189,-2.223,4.1504,11.2915,-73.7915,360190.0
4.6938,-9.4236,-2.0267,7.4463,5.9814,-66.6504,370205.0
4.8973,-9.4068,-2.6959,7.8735,7.6294,-63.6597,380212.0
5.0039,-9.3601,-3.4213,8.2397,6.4087,-61.5845,390216.0
5.1224,-9.0812,-3.8379,10.498,0.5493,-59.1431,400216.0
5.2337,-8.7987,-3.9037,12.3291,-7.4463,-57.373,410224.0
5.2589,-9.5708,-3.978,15.3809,-21.9727,-61.4624,420230.0
5.1344,-9.9922,-4.0091,18.1885,-29.0527,-61.7065,430231.0
5.2074,-10.076,-3.6164,19.7144,-38.7573,-59.2651,440237.0
5.284,-10.41,-2.9916,18.9209,-47.9736,-58.5327,450238.0
5.3582,-11.0588,-2.6324,17.0288,-53.7109,-59.7534,460240.0
5.3534,-12.0416,-2.3056,13.3057,-61.5845,-55.8472,470247.0
5.1188,-12.3708,-1.8639,10.3149,-67.688,-50.5981,480250.0
4.9823,-12.5971,-1.5191,5.4932,-71.9604,-46.2646,490253.0
4.9859,-12.7575,-1.5574,1.8921,-73.5474,-41.748,500267.0
5.041,-12.7443,-2.0195,0.3052,-74.0967,-36.0107,510270.0
4.9716,-12.0273,-2.2589,4.3335,-87.2192,-23.2544,520271.0
4.4496,-11.7926,-1.3336,5.3101,-98.877,-18.7378,530277.0
4.2952,-11.8046,-0.3795,4.0283,-106.6895,-18.2495,540279.0
4.1492,-12.3373,-0.1018,-0.061,-106.5674,-19.9585,550280.0
4.0294,-12.8233,-0.3986,-2.5024,-103.8818,-18.2495,560284.0
3.8942,-11.7831,-0.3484,-0.3052,-111.084,-3.2959,570290.0
3.3842,-11.327,0.4657,-0.6714,-119.0796,-0.3052,580292.0
3.128,-11.5556,1.3779,-4.0283,-123.8403,-1.8921,590300.0
2.8587,-11.6238,2.1452,-6.958,-124.3286,-1.709,600306.0
2.7282,-11.3808,2.6719,-8.1177,-122.2534,1.4648,610314.0
2.5869,-10.7512,3.1508,-9.2163,-112.915,6.2256,620315.0
2.4134,-10.1382,3.3459,-8.0566,-109.9243,8.8501,630320.0
2.2039,-9.4679,3.8499,-7.8735,-109.2529,9.3384,640328.0
2.0147,-9.268,4.6699,-9.7656,-109.6802,5.7983,650332.0
1.8986,-9.4391,5.2984,-13.7329,-106.8726,0.1831,660333.0
