acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
3.9456,-8.5042,7.8266,-18.1274,30.1514,4.6387,9.0
3.8822,-8.7125,7.6579,-16.0522,33.8745,6.5918,10013.0
3.6955,-8.2229,7.6028,-14.3433,39.856,13.4277,20015.0
3.5985,-7.926,7.6195,-14.0991,43.457,15.3198,30022.0
3.4836,-7.5513,7.501,-17.395,48.645,16.8457,40024.0
3.4441,-7.1419,7.3442,-20.874,53.833,17.2729,50032.0
3.3483,-6.7804,7.1635,-24.4141,58.8379,16.8457,60036.0
3.3998,-6.019,6.6786,-30.3345,67.5659,14.4043,71166.0
3.3902,-5.6814,6.1902,-32.6538,72.0825,12.5122,81174.0
3.4536,-5.217,6.0705,-36.2549,73.9746,10.1929,91177.0
3.4237,-5.1368,5.9352,-38.8184,75.9277,6.2866,101178.0
3.4261,-5.0589,5.8083,-42.8467,77.1484,-0.6104,111178.0
3.1316,-4.938,6.5242,-40.3442,75.9888,-2.0752,121178.0
3.0933,-5.1487,6.7217,-36.7432,80.7495,-4.0283,131180.0
3.0203,-5.0925,5.9328,-32.4707,90.4541,-4.3945,141182.0
3.0526,-4.9081,5.1643,-25.1465,96.6187,-4.0283,151187.0
3.0945,-4.3562,4.5023,-13.7329,99.1821,-4.4556,161194.0
3.3016,-4.8447,3.9073,-10.6201,101.6846,-6.5918,171198.0
3.4548,-4.7896,3.0526,-7.5684,103.5767,-7.2021,181206.0
3.5769,-4.6687,2.5187,-8.4229,101.5625,-7.5684,191210.0
3.6236,-4.6483,2.6731,-7.8735,94.9097,-9.6436,201210.0
3.6392,-4.8866,2.6037,-12.146,90.1489,-15.1978,211214.0
3.6248,-5.3115,2.2075,-13.0615,91.1255,-18.1885,221220.0
3.6966,-5.4217,1.8519,-10.6812,90.271,-18.4937,231220.0
3.7685,-5.1619,1.5371,-8.0566,88.623,-17.395,241227.0
3.8846,-4.9021,1.2965,-7.4463,87.1582,-17.7612,251235.0
4.2677,-5.0793,0.492,-9.0942,86.4258,-23.1323,261240.0
4.3132,-5.0793,-0.0192,-7.5684,85.6323,-24.1699,271242.0
4.4736,-4.9656,-0.5267,-3.0518,83.9233,-24.1699,281245.0
4.6316,-4.6316,-1.0415,0.7935,81.604,-24.1089,291247.0
4.8255,-4.2772,-1.652,3.54,79.3457,-25.5737,301247.0
5.2445,-4.0235,-2.5115,8.606,71.106,-32.7759,311247.0
5.4887,-4.4137,-3.0454,9.5215,66.5283,-38.269,321254.0
5.6695,-4.853,-3.5674,9.6436,60.73,-42.2363,331256.0
5.8263,-5.2158,-3.8331,11.2915,52.1851,-44.5557,341257.0
5.9424,-5.4959,-3.8259,13.5498,42.5415,-45.3491,351259.0
6.0741,-6.1052,-3.65,13.5498,26.3672,-46.814,361260.0
6.1076,-6.2549,-3.4668,11.3525,18.6157,-47.4854,371265.0
6.11,-6.3925,-3.2262,5.3711,10.5591,-48.8281,381273.0
6.0657,-6.8594,-2.9748,-1.709,4.4556,-52.3071,391279.0
5.9963,-7.531,-2.721,-7.6904,-0.9766,-55.4199,401283.0
5.8802,-8.3594,-1.7777,-9.1553,-10.5591,-53.833,411308.0
5.849,-8.5688,-1.3695,-8.3618,-13.1836,-51.2695,421309.0
5.7928,-8.7807,-1.2222,-4.9438,-13.5498,-49.0112,431315.0
5.7916,-8.6933,-0.9804,-1.4038,-15.0146,-45.0439,441319.0
5.9472,-8.5353,-0.9529,3.0518,-15.9302,-41.0156,451326.0
6.0777,-7.8207,-1.4784,11.9019,-18.0664,-35.6445,461333.0
6.0801,-7.9296,-1.3108,13.9771,-22.1558,-36.5601,471337.0
5.9879,-8.2241,-0.9385,15.2588,-26.3672,-37.9028,481341.0
5.9089,-8.521,-0.7913,16.1133,-27.832,-38.4521,491343.0
5.7808,-8.8023,-1.008,17.7002,-27.6489,-37.6587,501348.0
5.8299,-8.8717,-1.324,21.8506,-31.189,-32.8979,511351.0
5.9029,-8.4324,-1.4808,23.9258,-33.9966,-29.6631,521352.0
5.9735,-8.0972,-1.7083,22.8882,-37.4756,-28.8696,531352.0
6.0286,-8.1798,-1.9752,20.6909,-41.1987,-31.0669,541358.0
6.0178,-8.4779,-1.8818,18.6157,-48.2178,-35.9497,551669.0
5.6503,-9.4882,-0.4154,14.5874,-64.27,-36.9873,562767.0
5.3654,-9.8162,0.1018,13.3667,-67.1387,-36.1328,572951.0
5.1188,-9.8186,0.6225,10.498,-68.4814,-34.3018,582957.0
4.9416,-10.337,1.1995,8.5449,-68.8477,-33.3252,592960.0
4.8303,-10.1885,0.7063,13.7939,-62.2559,-24.231,602963.0
4.865,-9.8007,0.4238,16.6016,-62.8662,-20.3857,612964.0
4.8518,-9.8354,0.5315,17.1509,-67.1387,-20.5078,622967.0
4.7896,-10.3262,0.6416,15.7471,-70.8618,-22.1558,632967.0
4.6088,-10.8326,0.7326,14.9536,-74.3408,-21.6064,642973.0
3.9444,-10.5261,1.8531,17.7612,-84.8389,-13.3057,652981.0
3.7194,-9.8426,3.2034,17.4561,-88.8672,-9.5825,662985.0
