acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
0.2574,-6.6463,9.3529,-21.7896,36.5601,4.0894,9.0
0.0946,-6.1268,9.3362,-24.6582,40.5884,3.2959,10529.0
0.0515,-5.9245,9.3805,-26.3062,44.0063,2.0142,20987.0
0.0407,-5.545,9.2069,-26.6724,48.2178,1.3428,31520.0
0.0048,-5.0685,8.9088,-30.4565,55.4199,-2.8687,42305.0
-0.0479,-4.8854,9.1207,-31.3721,57.6172,-4.3335,53246.0
-0.1149,-4.6483,9.2057,-31.189,60.791,-5.7373,64164.0
-0.267,-4.1779,9.0968,-28.5034,69.519,-9.1553,75737.0
-0.3053,-4.0809,8.8837,-26.7334,74.4629,-11.4136,87632.0
-0.2885,-4.1575,8.4252,-24.7192,80.2612,-13.6719,98570.0
-0.0754,-4.3347,7.2389,-16.2354,88.562,-15.0757,109021.0
-0.0036,-4.3802,6.6822,-12.5732,91.0034,-14.9536,120840.0
0.0311,-4.3383,6.4069,-8.9722,91.0645,-13.855,132420.0
0.1269,-3.6847,6.0226,-0.1831,91.3086,-13.9771,143044.0
0.1963,-3.5147,5.9879,1.0986,91.6138,-16.6016,154168.0
0.3017,-3.7038,5.8347,0.8545,92.4072,-20.9351,164174.0
0.395,-3.9959,5.4552,1.3428,94.0552,-26.7334,174175.0
0.5734,-4.0977,5.2672,6.7749,93.0786,-27.3438,185265.0
0.6752,-3.9684,5.1643,9.3384,93.811,-27.9541,195271.0
0.838,-4.1767,4.7704,10.7422,95.7031,-30.4565,205271.0
1.0534,-4.5753,4.1922,11.2915,97.4121,-33.02,215271.0
1.2881,-4.9105,3.3088,16.1743,95.5811,-32.1045,225272.0
1.6257,-4.7369,3.1915,20.4468,93.0176,-30.2124,235275.0
1.7442,-4.2689,3.2753,25.2686,90.9424,-28.6255,245275.0
1.919,-3.8152,3.2789,28.5645,90.4541,-29.2969,255282.0
2.2146,-3.784,2.727,28.8696,93.0176,-33.2031,265289.0
2.8659,-4.288,0.4669,25.2686,94.9707,-42.8467,275293.0
3.1424,-4.5825,-0.2921,21.3623,88.3789,-46.6919,285297.0
3.3279,-4.8818,-0.6381,18.0054,78.7354,-50.2319,295299.0
3.4093,-5.053,-0.492,15.0146,67.627,-52.6123,305323.0
3.4225,-5.1775,-0.1197,13.3667,57.6172,-54.5654,315330.0
3.4884,-5.7868,0.0443,15.0757,47.3633,-60.0586,325338.0
3.5781,-6.4416,-0.3879,16.4185,44.6777,-63.0493,335342.0
3.541,-7.2065,-0.5878,18.2495,39.3677,-64.5752,345344.0
3.5159,-7.7345,-0.3879,21.6675,31.311,-63.4155,355351.0
3.4668,-8.0266,-0.1161,23.9258,24.4751,-60.791,365358.0
3.5434,-8.4144,-0.8045,24.5361,17.7612,-57.312,375363.0
3.5554,-8.8178,-1.1684,23.4375,12.3901,-56.9458,385363.0
3.5434,-9.2201,-1.0953,23.6206,5.188,-55.481,395371.0
3.5303,-9.4463,-0.8033,26.123,-2.1362,-52.4902,405375.0
3.5985,-9.6175,-0.6895,29.541,-6.5308,-48.9502,415375.0
3.7014,-9.8306,-0.7709,35.4004,-13.1226,-41.3818,425380.0
3.7338,-9.596,-0.7171,37.5977,-17.1509,-36.3159,435382.0
3.7804,-9.0908,-0.8559,39.7339,-20.2637,-31.9214,445389.0
3.7769,-8.345,-1.1887,40.0391,-23.0103,-29.2969,455392.0
3.8223,-7.8542,-1.4832,37.9639,-27.9541,-30.4565,465403.0
3.6045,-9.2715,-1.1935,25.9399,-43.0298,-44.1284,475404.0
3.3794,-9.9874,-0.4752,23.3765,-52.4292,-46.1426,485409.0
3.1196,-10.4663,0.2646,23.9258,-59.5703,-44.6167,495413.0
2.9389,-10.9726,0.8871,25.1465,-63.7207,-42.4805,505417.0
