acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
4.9081,-5.928,6.8295,-21.7896,41.9312,-22.583,9.0
5.1224,-6.4416,6.5601,-23.9258,50.7813,-26.3672,10014.0
5.3175,-6.6655,6.0621,-20.5688,58.5327,-27.3438,20015.0
5.2206,-6.1112,5.6084,-10.3149,66.1621,-24.9023,30018.0
5.4552,-6.0418,5.0266,-12.2681,67.627,-28.6255,40023.0
5.5893,-6.4536,4.5322,-14.0381,69.519,-31.311,50039.0
5.4648,-6.2381,4.4161,-10.0098,68.9697,-29.9683,60042.0
5.5617,-6.1998,4.1671,-5.127,68.2373,-29.2358,70042.0
5.4073,-6.025,3.9935,-2.8076,66.4673,-29.3579,80049.0
5.4253,-5.5498,3.6009,-3.0518,65.5518,-31.3721,90053.0
5.5246,-5.9592,3.0837,-5.9204,64.8804,-34.668,100060.0
5.6443,-6.2549,2.8455,-4.4556,62.0117,-35.5225,110062.0
5.606,-6.3375,2.9102,-1.5259,58.96,-34.79,120070.0
5.5749,-6.1447,3.0885,3.7842,56.2744,-35.4614,130073.0
5.7221,-6.1088,2.241,3.6621,56.2134,-37.4756,140073.0
5.8454,-6.3758,1.7597,1.2817,52.9785,-39.5508,150077.0
5.9304,-6.4141,1.64,1.5259,46.2646,-39.4897,160077.0
5.9364,-6.5098,1.8806,2.4414,38.6353,-39.5508,170084.0
6.0741,-6.8295,2.1835,1.5259,29.48,-41.4429,180092.0
5.9699,-7.0473,2.5187,1.77,27.2217,-40.9546,190097.0
5.9496,-7.1694,2.5618,1.1597,25.2075,-40.8325,200101.0
5.9867,-7.3849,2.4517,0.1221,22.3389,-40.7104,210106.0
5.9699,-7.4124,2.3595,0.4883,18.8599,-39.0015,220106.0
5.9256,-7.331,2.3188,1.9531,11.4746,-36.0107,230110.0
6.0226,-7.7417,2.2374,1.0986,8.1787,-35.1563,240111.0
6.0226,-7.75,1.7621,2.5024,5.6763,-32.4097,250111.0
5.9939,-7.5334,1.2258,4.2725,1.8921,-28.8086,260117.0
5.9556,-7.4196,0.9708,4.8218,-4.9438,-26.3672,270125.0
5.8035,-7.5417,1.342,-1.709,-22.8271,-26.062,280129.0
5.5486,-8.096,2.9161,-5.7373,-28.1372,-25.3296,290159.0
5.4241,-8.0972,3.6021,-8.3008,-30.1514,-23.0103,300164.0
5.3343,-7.7297,3.9205,-8.9111,-27.8931,-20.1416,310170.0
5.4109,-7.507,3.65,-7.6294,-23.6206,-18.4326,320171.0
5.4205,-7.3813,3.2358,-5.4321,-21.7285,-18.7988,330174.0
5.4133,-7.4783,3.0394,-3.7842,-24.5361,-19.2871,340175.0
5.3463,-7.6854,3.1232,-3.1128,-27.2827,-19.4092,350176.0
5.369,-8.1331,3.225,-3.6011,-30.0293,-18.9819,360179.0
5.3474,-8.594,3.2058,-3.7231,-31.9824,-16.8457,370180.0
5.3606,-8.7879,2.9868,1.5259,-36.1328,-5.5542,380186.0
5.211,-8.3761,2.63,4.1504,-40.7104,0.4883,390189.0
5.0194,-7.774,2.7138,5.7373,-46.1426,5.6763,400194.0
4.8818,-7.4316,2.873,3.9673,-50.9033,7.019,410196.0
4.7262,-7.3969,3.2621,0.9766,-55.3589,6.1035,420201.0
4.4987,-7.0928,3.869,0.6104,-59.9976,4.5776,430203.0
4.3455,-6.8881,4.7238,-0.3052,-56.5186,1.5259,440206.0
4.306,-7.1862,4.8315,-1.9531,-52.3682,-1.6479,450209.0
4.3012,-7.4472,5.1763,-2.1362,-50.6592,-2.9297,460215.0
4.3778,-7.8937,5.6216,-2.1362,-48.645,-2.9907,470221.0
4.4664,-8.2851,5.7317,14.2212,-37.4756,2.5024,480228.0
4.4903,-7.847,5.102,6.897,-32.959,7.2632,490232.0
4.4963,-7.446,4.5813,10.2539,-30.2734,9.8877,500234.0
4.5346,-7.2508,4.2066,11.6577,-30.3955,10.2539,510242.0
4.4676,-7.1826,4.2856,11.2915,-33.0811,9.2773,520244.0
4.2904,-6.9947,4.6615,9.8877,-37.5366,5.8594,530251.0
4.0546,-7.0701,5.9245,1.5259,-37.2314,2.3193,540254.0
