acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
6.4069,-6.0346,4.4053,-2.9297,-4.8218,-0.2441,10.0
6.4165,-5.7473,4.3694,-3.7231,-2.9297,0.1221,10015.0
6.2824,-5.8107,4.7417,-6.2256,-3.0518,-1.3428,20016.0
6.2776,-5.7712,5.0075,-9.5215,-2.7466,-2.1973,30016.0
6.3961,-6.0956,5.132,-12.7563,-0.1221,-3.7842,40016.0
6.4452,-6.3566,5.0494,-11.2305,4.0894,-4.0283,50020.0
6.4835,-6.2884,4.1312,-5.5542,11.9629,0.1831,60020.0
6.5266,-5.9388,3.7206,-5.4321,12.6953,0.7935,70023.0
6.5661,-5.9675,3.5662,-6.7139,9.5825,0.4272,80030.0
6.5505,-5.9687,3.614,-7.2632,6.2256,0.5493,90033.0
6.4943,-5.8802,3.8618,-6.897,3.0518,1.0986,100041.0
6.4715,-5.8167,4.5071,-7.0801,0.9155,0.7324,110041.0
6.3518,-5.8574,4.5705,-6.8359,3.1738,0.6104,120043.0
6.2237,-5.6276,4.7968,-6.4087,5.249,1.0376,130045.0
6.2668,-5.6348,4.9045,-7.1411,7.2021,0.1831,140052.0
6.2237,-5.7616,5.0147,-8.9111,10.2539,-1.6479,150059.0
6.3398,-5.8263,4.7704,-9.5215,19.8975,-3.1128,160064.0
6.4787,-5.9304,4.3778,-8.667,24.7803,-3.1738,170068.0
6.5146,-5.873,3.966,-7.8125,27.2217,-3.0518,180072.0
6.505,-5.8287,3.7745,-7.4463,26.6724,-3.0518,190072.0
6.4751,-5.7162,4.0127,-6.4087,24.5972,-3.1128,200079.0
6.5302,-5.7389,4.2641,-6.8359,25.5127,-4.1504,210080.0
6.5661,-6.0106,4.1755,-5.6152,28.3203,-2.8687,220081.0
6.5601,-5.5629,3.9133,-3.7842,30.2734,-0.4272,230084.0
6.5314,-5.5366,3.8642,-5.127,30.0293,-2.0142,240089.0
6.5661,-5.6371,3.948,-7.019,28.9917,-4.2114,250092.0
6.5793,-5.5222,4.0869,-7.0801,29.3579,-4.5166,260093.0
6.6427,-5.77,4.0462,-5.8594,30.3955,-4.2725,270118.0
6.6224,-5.8059,3.7972,-5.3101,33.1421,-4.4556,280126.0
6.5577,-5.6743,3.7278,-4.0894,34.2407,-4.3945,290127.0
6.6236,-5.63,3.6117,-3.9673,34.5459,-4.8218,300135.0
6.6104,-5.6611,3.401,-4.8218,35.0342,-7.0801,310141.0
6.5757,-5.5857,3.3327,-4.8828,35.0342,-8.1177,320146.0
6.5661,-5.3989,3.4788,-4.9438,34.729,-9.3994,330152.0
6.6595,-5.5881,3.3291,-5.7373,36.1328,-11.7187,340159.0
6.7002,-5.6635,3.1316,-6.8359,38.147,-13.3057,350167.0
6.8319,-5.873,3.0993,-6.3477,36.1328,-14.1602,360170.0
6.8163,-5.8119,3.1999,-5.4932,34.1797,-14.4043,370171.0
6.7301,-6.0525,3.2406,-4.4556,34.1187,-16.0522,380177.0
6.7588,-6.0286,3.3172,-2.6245,33.7524,-15.9302,390185.0
6.875,-6.0478,3.2058,-2.5024,34.4849,-15.564,400190.0
6.8666,-6.3782,3.128,-1.77,35.0342,-14.5264,410190.0
6.9444,-5.7712,2.9125,-1.4648,35.1563,-11.4136,420197.0
6.869,-5.6276,2.7569,0.3662,34.4238,-13.1226,430197.0
6.7552,-5.8945,2.6815,0.4883,32.5928,-17.0898,440197.0
6.8007,-5.9065,2.3978,0.2441,31.0669,-18.1885,450198.0
7.015,-5.8646,2.1368,0.4272,25.8179,-19.2871,460200.0
6.8558,-6.1974,1.9417,0.9155,23.0103,-20.3857,470205.0
6.754,-6.6092,2.0578,0.8545,19.2261,-19.043,480207.0
