acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
5.8071,-6.4751,5.0254,-15.1367,-8.5449,-3.2959,9.0
5.8263,-6.4189,5.1188,-17.7002,-8.2397,-1.3428,10721.0
5.8335,-6.371,5.1906,-16.1743,-7.7515,-0.3662,22026.0
5.7652,-6.3674,5.4205,-14.8926,-8.2397,0.3662,32424.0
5.7892,-6.4057,5.7569,-10.8643,-6.7139,2.2583,43648.0
5.7904,-6.3398,5.7904,-9.4604,-4.9438,3.54,54674.0
5.7748,-6.3734,5.9029,-10.0098,-3.2959,4.2114,65805.0
5.7892,-6.5278,6.1734,-13.1836,0.3662,4.5166,76183.0
5.7126,-6.6726,6.4129,-12.3291,4.4556,6.3477,86959.0
5.691,-6.5122,6.0944,-11.9019,9.4604,8.0566,97654.0
5.5988,-6.3746,5.8622,-11.8408,13.1836,9.4604,108714.0
5.4265,-5.8466,5.6264,-7.8735,17.0288,11.1084,119311.0
5.3439,-5.715,5.7317,-7.7515,19.2871,10.1929,129788.0
5.302,-5.8335,5.8885,-6.2866,22.644,8.8501,139790.0
5.0482,-5.5929,6.28,-3.54,26.3062,8.7891,149791.0
5.0649,-5.4408,6.5182,-11.5356,36.1938,2.7466,159797.0
5.3283,-6.2979,6.6702,-14.7705,44.6167,0.0,169797.0
5.2912,-5.9101,6.3063,-9.5825,53.772,1.709,179804.0
5.1703,-5.0566,5.8191,-4.3335,61.8286,3.2349,189807.0
5.2026,-4.7561,5.4013,-6.2256,66.04,0.2441,199814.0
5.351,-5.0925,5.0087,-17.2119,65.6738,-9.7046,209821.0
5.5773,-5.46,4.8339,-15.9912,64.6973,-11.0474,219825.0
5.7257,-5.4372,4.5274,-12.4512,65.6738,-10.8032,229826.0
5.4815,-4.974,4.6232,-6.897,66.5283,-10.2539,239827.0
5.4037,-4.5035,4.5274,-0.7935,67.627,-11.0474,249827.0
5.4696,-4.7812,4.2126,-8.728,68.2373,-20.9351,259835.0
5.624,-5.3259,4.1515,-5.0659,66.5894,-21.9727,269842.0
5.5617,-5.047,4.2629,-2.1362,66.9556,-22.0337,279842.0
5.679,-5.1116,3.8726,-3.6011,69.2749,-24.6582,289848.0
5.7533,-5.3103,3.4895,-6.958,71.228,-28.3813,299852.0
5.8023,-5.3044,3.292,-6.1035,69.6411,-32.6538,309852.0
5.8945,-5.3774,2.8347,-6.5308,70.3735,-35.9497,319855.0
5.9149,-5.4121,2.4744,-6.4087,70.2515,-38.8794,329883.0
5.94,-5.3858,2.211,-5.9204,67.9321,-41.4429,339894.0
5.8454,-5.29,2.2673,-6.958,64.6362,-44.9219,349895.0
6.0705,-5.5378,1.8771,-9.1553,63.0493,-53.833,359901.0
6.0885,-5.9723,1.3192,-8.4839,57.9834,-54.9927,369909.0
6.1567,-5.9879,1.3767,-7.2021,50.1099,-55.4199,379911.0
6.1758,-6.2165,1.4629,-9.5215,43.5791,-57.312,389919.0
6.1962,-6.3075,1.4724,-10.0098,38.6353,-58.1665,399921.0
6.2788,-6.5218,1.3647,-10.6201,29.9072,-59.7534,409928.0
6.2764,-6.9887,1.4497,-11.7798,25.6348,-60.3638,419933.0
6.2608,-6.9576,1.4341,-12.3291,21.3623,-60.1196,429936.0
6.1723,-6.7804,1.3012,-15.0146,16.9067,-59.8755,439939.0
6.1447,-6.705,1.057,-16.7847,11.1084,-60.3638,449940.0
6.2153,-6.8606,0.7829,-19.104,-4.7607,-62.5,459941.0
6.2441,-8.2636,0.8966,-18.7988,-13.3667,-60.1807,469947.0
6.3003,-8.8837,1.2055,-18.7988,-21.3623,-55.2979,479949.0
6.1962,-9.0884,1.5694,-16.6626,-27.3438,-48.1567,489949.0
6.0705,-8.819,1.743,-11.9019,-31.7993,-39.856,499956.0
5.9316,-8.5665,1.9656,-8.4839,-39.7949,-28.3203,509956.0
5.8359,-8.6251,2.4696,-8.3008,-42.8467,-24.9023,519958.0
5.7868,-8.515,2.5043,-4.3335,-44.1284,-20.5688,529964.0
5.7748,-8.3558,2.2948,-0.5493,-44.7998,-16.1133,539967.0
5.6515,-8.3222,2.2134,1.4038,-46.3867,-12.6953,549970.0
5.5821,-8.2732,2.1775,6.958,-52.4292,-6.8359,559974.0
5.3834,-8.2181,2.3894,7.6294,-57.312,-4.4556,569982.0
5.3115,-8.4587,3.0981,5.3711,-63.5986,-2.7466,579985.0
5.2301,-8.6838,3.7948,4.2725,-66.8945,0.3052,589989.0
5.126,-8.4036,4.1085,7.6294,-66.1011,5.188,599996.0
4.9428,-7.7704,4.0941,9.5215,-61.5234,11.1084,610003.0
4.7262,-7.1934,4.4796,7.4463,-61.3403,9.5825,620006.0
4.6352,-7.1838,4.5693,6.3477,-60.1196,7.4463,630029.0
4.7082,-7.1227,4.2485,7.2021,-56.7627,5.9814,640033.0
4.6328,-7.0916,4.0103,8.606,-54.8096,4.6387,650036.0
4.4436,-6.9839,4.288,10.2539,-58.96,2.1973,660043.0
4.3431,-7.2927,5.1703,8.2397,-58.1055,-0.061,670046.0
4.2665,-7.5441,5.5031,5.7373,-55.7861,-1.3428,680054.0
4.2198,-7.5477,5.6455,4.6997,-52.2461,-0.5493,690055.0
4.0965,-7.3837,5.7425,4.1504,-48.0347,0.9155,700057.0
4.0857,-7.2856,5.8347,-0.7935,-41.5039,0.6104,710057.0
4.1575,-7.4879,5.7952,-3.8452,-38.0249,0.0,720063.0
4.1659,-7.4795,5.8419,-2.6855,-34.8511,0.7324,730069.0
4.1719,-7.2413,5.7389,0.1221,-31.4941,2.0752,740072.0
4.1432,-7.1539,5.6108,-0.3052,-27.71,1.8311,750073.0
4.1575,-7.361,5.6623,-0.6714,-23.2544,-0.1221,760080.0
4.1958,-7.4759,5.7066,-0.1221,-21.0571,0.4272,770081.0
4.1611,-7.5968,5.7162,-1.0986,-19.104,0.6714,780084.0
4.1288,-7.6734,6.0669,-2.0142,-18.4326,1.0376,790085.0
4.1611,-7.7776,6.2513,-2.7466,-16.1133,1.3428,800090.0
4.1707,-7.7788,6.195,-0.5493,-6.8359,3.479,810098.0
4.2018,-7.4196,5.7078,0.5493,-3.2349,3.7231,820103.0
4.2054,-7.3646,5.2744,0.6104,-0.4272,3.2349,830103.0
4.1755,-7.276,5.1547,1.1597,-0.061,2.9297,840103.0
4.2246,-7.3358,5.2253,1.0986,-1.2207,2.0142,850109.0
4.2389,-7.434,5.2026,-1.2207,0.4272,1.0376,860112.0
4.2054,-7.4615,5.1236,-0.6714,1.4038,1.5259,870119.0
4.1863,-7.2987,5.1739,-0.5493,2.1973,1.8921,880125.0
4.1587,-7.2197,5.193,-1.8921,3.1128,1.5869,890133.0
4.1551,-7.3957,5.1942,-5.188,4.3335,0.3052,900134.0
4.2557,-7.5633,5.193,-5.3711,6.2866,0.7935,910139.0
4.2856,-7.6842,5.3199,-2.6245,8.3008,2.5635,920147.0
4.3718,-7.6495,5.0649,-0.6714,11.2915,4.0283,930150.0
4.3874,-7.4855,4.8327,0.7935,13.3667,5.249,940157.0
4.3694,-7.2305,4.7573,1.6479,13.855,6.2256,950159.0
4.2701,-7.0162,4.974,1.709,11.9019,4.5776,960161.0
4.379,-7.3334,5.2457,-2.0142,13.7329,2.7466,970166.0
4.3215,-7.2556,5.2637,-1.1597,16.2964,2.4414,980174.0
4.3455,-7.2341,5.3331,-0.4272,18.2495,2.1973,990179.0
4.3694,-7.4041,5.4157,-2.1362,19.9585,0.9155,1000181.0
4.2772,-7.2544,5.5126,-2.1362,25.8789,0.8545,1010181.0
4.1946,-6.7947,5.4791,-2.3804,28.6255,-0.6714,1020185.0
4.2521,-6.8666,5.4013,-3.54,31.189,-3.2959,1030190.0
4.3826,-7.2245,5.0901,-6.1035,34.9121,-5.6763,1040191.0
4.3479,-7.2808,4.7573,-5.9814,38.0859,-6.4087,1050198.0
4.2952,-6.9564,4.5789,-1.8311,39.4897,-6.5308,1060198.0
4.282,-6.6619,4.0845,-2.1362,39.7339,-9.0942,1070201.0
4.2246,-6.5853,3.875,-4.4556,39.6729,-12.146,1080207.0
4.0821,-6.5134,4.045,-7.2632,37.1094,-15.3809,1090208.0
4.0833,-6.6655,4.2653,-11.8408,34.1187,-18.9209,1100233.0
4.1563,-6.9791,4.4472,-17.2729,35.3394,-24.5972,1110240.0
4.0785,-6.4763,4.5442,-16.1743,38.147,-26.3672,1120248.0
4.1863,-6.6128,4.3024,-16.9678,41.5649,-30.5786,1130252.0
4.3551,-7.0689,3.8726,-16.7236,43.6401,-34.729,1140255.0
4.3958,-6.9109,3.401,-12.9395,44.9219,-35.4614,1150263.0
4.4137,-6.5481,3.3435,-9.2163,38.7573,-38.0249,1160263.0
4.306,-6.8091,3.8583,-12.3291,35.4004,-41.4429,1170264.0
4.2988,-6.7253,3.7912,-10.498,35.1563,-43.2129,1180271.0
4.2377,-6.6702,3.4872,-8.3008,36.3159,-45.166,1190279.0
4.2318,-6.9121,3.3028,-8.0566,35.7056,-48.584,1200281.0
4.3347,-7.3729,3.1316,-8.1177,32.7759,-52.2461,1210282.0
4.312,-7.744,2.6899,-4.1504,30.7007,-49.8657,1220283.0
4.1647,-7.2293,2.7976,-1.4038,27.0386,-47.0581,1230285.0
3.984,-7.0246,3.2848,-0.6714,21.9727,-48.2178,1240285.0
3.9097,-7.1527,3.6069,-1.2817,19.104,-51.6968,1250288.0
3.9014,-7.6459,3.3232,-1.8311,20.0195,-55.0537,1260289.0
4.0235,-8.5629,2.8958,-1.5869,17.395,-53.5889,1271379.0
3.9097,-8.3019,3.2322,1.77,13.4888,-50.9033,1281386.0
3.7924,-7.9918,3.1364,4.6387,12.6953,-48.645,1291390.0
3.8822,-8.0206,2.5666,5.4932,12.6953,-48.645,1301396.0
3.6488,-7.5693,2.5031,8.1177,3.9062,-49.0723,1311400.0
3.5674,-7.92,2.6061,6.4087,0.0,-51.6968,1321405.0
3.626,-8.5042,2.7928,4.9438,-3.6621,-53.6499,1331428.0
3.626,-9.0046,3.0239,4.5776,-5.127,-52.7344,1341435.0
3.4895,-8.8933,3.2549,5.7373,-6.3477,-49.4385,1351436.0
3.1999,-8.576,3.1915,7.6294,-6.7139,-45.5933,1361442.0
3.1244,-8.5557,2.9784,7.2632,-7.5073,-45.2881,1371447.0
3.1675,-8.9376,2.7126,5.5542,-8.7891,-46.0205,1381453.0
3.1843,-9.1746,2.5127,5.6763,-11.3525,-45.6543,1391461.0
3.0885,-9.1016,2.3487,6.5308,-14.2212,-43.2739,1401465.0
2.9904,-8.8226,1.5909,7.9956,-22.2778,-39.2456,1411471.0
2.812,-8.4862,1.4581,8.3618,-28.9307,-37.7808,1421477.0
2.6755,-8.4216,1.6436,8.667,-37.1094,-37.4146,1431478.0
2.6109,-8.9376,2.1057,7.2632,-44.4946,-38.6353,1441480.0
2.466,-9.6091,2.9772,5.127,-50.1099,-38.8794,1451481.0
2.3224,-9.7971,3.7625,8.1177,-48.9502,-30.9448,1461488.0
2.2757,-9.7839,3.6212,8.2397,-45.8984,-27.2217,1471494.0
2.2757,-9.6678,3.2825,8.0566,-44.6777,-23.4985,1481496.0
2.2685,-9.6319,2.7785,6.1035,-45.2271,-20.3857,1491499.0
2.2505,-9.6917,2.4445,3.6621,-49.6216,-17.7002,1501506.0
2.2254,-9.8581,2.235,0.9766,-61.4014,-12.5732,1511511.0
2.1512,-9.8019,2.0387,2.0142,-66.1621,-9.0332,1521519.0
1.9261,-9.4954,2.2134,4.0894,-72.3877,-5.7373,1531524.0
1.7334,-9.341,2.7342,5.7983,-78.6133,-4.0894,1541524.0
1.4018,-9.086,3.6775,5.188,-83.9844,-3.3569,1551530.0
1.1241,-9.1411,5.9795,0.0,-83.8013,-4.0894,1561536.0
1.3443,-9.7971,5.6455,-3.3569,-72.937,-4.3335,1571539.0
1.4736,-10.1442,4.6902,-3.8452,-61.6455,-0.6714,1581539.0
1.5467,-9.9,3.9337,-2.3804,-57.6172,6.5308,1591545.0
1.5646,-9.8557,3.5362,-2.6245,-59.8145,11.1694,1601549.0
1.5024,-9.73,3.2262,-1.5869,-68.1152,18.9819,1611552.0
1.4473,-9.7636,3.1915,-0.5493,-71.8384,22.7051,1621559.0
1.342,-9.4906,3.1675,0.9766,-76.6602,26.2451,1631566.0
1.3384,-9.493,3.1723,1.77,-81.4819,27.832,1641566.0
1.2067,-9.7073,3.7876,1.4038,-86.792,27.5269,1651567.0
0.7374,-9.6953,5.7209,-3.479,-91.0645,32.959,1661570.0
0.7506,-9.4248,6.6643,-7.3242,-87.4634,36.0107,1671578.0
