acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
0.3879,-9.2404,4.0725,-6.0425,-15.8081,9.8267,9995.0
-0.0898,-9.4451,5.8742,-9.4604,-6.0425,7.0801,19999.0
-1.5167,-5.2852,9.675,-5.7373,5.249,9.1553,30001.0
-2.7713,-2.0626,12.4582,-18.6157,15.9912,-0.5493,40002.0
-3.1017,-1.5143,14.9865,-41.687,34.79,-27.71,50003.0
-2.6504,-4.6615,12.4738,-64.5752,69.7021,-65.0635,60009.0
-1.749,-9.1482,8.5222,-55.1147,117.6147,-85.8154,70010.0
-0.589,-9.6714,-1.4629,-54.8706,115.1123,-77.3926,80014.0
-0.1437,-12.0716,-4.0821,-62.439,96.4355,-78.064,90019.0
0.322,-13.7104,-4.4101,-35.5835,76.1719,-72.5708,100021.0
0.7817,-14.0528,-4.9931,23.3154,69.0918,-61.8896,110027.0
0.9098,-12.9622,-7.3526,116.394,57.8613,-38.0249,120034.0
0.5782,-10.422,-9.6391,117.7979,30.2734,-33.6914,130034.0
0.8835,-13.0939,-7.167,81.1768,-4.5776,-39.3066,140041.0
0.9301,-14.3736,-6.0406,42.9688,-33.6914,-29.4189,150045.0
-0.231,-12.0692,-3.3734,15.564,-63.9038,-1.8921,160047.0
-1.8663,-7.185,3.0873,-24.292,-104.0649,26.6724,170052.0
-2.2039,-5.9484,14.0456,-37.5977,-76.6602,-0.7935,180058.0
-2.1536,-7.8661,14.8165,-31.25,-29.7241,-24.1699,190060.0
-2.9018,-6.3554,16.3596,-9.0942,8.4229,-30.3345,200068.0
-2.302,-6.4272,15.1349,12.3291,42.6025,-41.0156,210070.0
-1.9369,-8.6395,10.2735,1.4038,85.144,-63.5986,220078.0
-1.1193,-11.1115,3.1077,-16.0522,75.6836,-62.561,230078.0
-0.893,-11.892,0.2933,-16.9067,68.5425,-60.9741,240086.0
-0.4166,-10.7344,-2.5319,1.5259,66.2842,-55.9692,250093.0
-0.3723,-9.8785,-5.6755,25.7568,58.96,-52.4902,260096.0
-0.5614,-8.4156,-7.9727,38.8184,16.9067,-45.7153,270099.0
-1.3755,-6.1998,-7.9164,30.3955,-11.7798,-50.8423,280099.0
-1.0606,-9.2739,-6.8342,17.395,-35.8276,-60.4858,290107.0
-0.6823,-13.289,-5.3295,12.085,-55.4199,-61.0962,300114.0
-1.652,-13.228,-2.5798,21.9727,-72.1436,-42.2974,310117.0
-2.4852,-10.3561,1.0283,37.0483,-82.7026,-13.3667,320151.0
-2.5414,-11.9255,2.0889,24.1699,-71.8994,-22.7051,330159.0
-1.9788,-14.0121,2.9125,8.4839,-69.3359,-26.5503,340166.0
-1.2414,-15.1385,4.0175,-1.3428,-68.2983,-20.813,350173.0
-0.7159,-15.7251,3.9397,-0.4272,-57.8003,-10.0098,360179.0
-0.4645,-14.2323,3.4536,26.6724,-41.5649,22.9492,370180.0
-0.9038,-10.3489,3.128,29.0527,-42.2363,32.0435,380182.0
-1.3994,-8.9842,3.4105,32.2876,-44.6167,37.0483,390184.0
-2.3056,-6.3123,6.3865,34.8511,-48.4619,41.4429,400192.0
