acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
5.5498,-9.9826,3.146,-35.6445,-25.0854,-9.3384,10.0
5.2086,-10.471,4.8949,-51.0864,-28.9917,-10.6201,12569.0
4.9656,-10.8685,5.9735,-57.1289,-28.0151,-10.0098,23292.0
4.2569,-10.9822,7.7333,-60.9741,-16.1743,-2.3804,34883.0
3.9552,-10.7727,8.6598,-59.4482,-7.3242,3.1128,45174.0
3.6715,-10.9654,8.7221,-52.063,7.3853,6.4087,55181.0
3.541,-11.2396,8.0924,-42.9688,24.6582,10.8032,65188.0
3.3962,-11.0421,7.1778,-35.0342,38.5132,17.8833,75190.0
3.237,-9.7001,6.1016,-28.9917,50.415,30.7007,86295.0
3.2046,-9.4068,5.7377,-30.7617,54.9316,31.5552,96301.0
3.1879,-9.165,5.0877,-33.9355,60.6079,32.2876,106303.0
3.1831,-8.6562,4.4305,-37.8418,64.8193,34.8511,116305.0
3.1149,-7.0533,4.4281,-47.1802,63.5986,36.6211,126312.0
2.9556,-6.7888,4.5502,-50.9644,66.1621,33.8135,136312.0
2.8359,-6.5697,4.2222,-52.5513,72.8149,29.6631,146319.0
2.8539,-6.2525,3.7517,-51.2695,79.2847,27.4048,156321.0
2.8659,-5.8071,3.3435,-48.8281,83.0078,25.9399,166329.0
2.818,-5.5869,3.0335,-42.4194,84.7168,20.3247,176336.0
2.6995,-5.2948,2.9772,-39.3677,85.9985,18.3105,186341.0
2.6911,-4.9416,2.7426,-36.377,88.8062,16.3574,196341.0
2.7354,-4.7788,2.2589,-32.7759,92.9565,13.1226,206348.0
2.6935,-4.8782,1.9441,-29.48,95.9473,8.0566,216355.0
2.8587,-5.0266,0.8894,-23.1323,101.1963,1.709,226355.0
3.0742,-4.9823,0.1281,-20.0806,104.126,0.8545,236360.0
3.1496,-4.7692,-0.2334,-18.0664,102.6001,-0.061,246363.0
3.2274,-4.5586,-0.3615,-16.8457,99.3652,-2.5635,256364.0
3.2836,-4.5179,-0.5423,-15.625,97.9004,-6.3477,266371.0
3.3028,-4.6292,-0.9565,-13.7329,96.5576,-15.3809,276377.0
3.541,-4.8842,-1.2426,-11.7187,96.4966,-17.8833,286383.0
3.6536,-4.8495,-1.8016,-9.0942,97.6563,-19.9585,296390.0
3.8295,-4.725,-2.5271,-5.8594,99.2432,-21.8506,306395.0
3.9504,-4.4424,-3.2705,-1.3428,98.5107,-23.3154,316398.0
4.2282,-3.7745,-4.7633,1.5869,90.1489,-29.9072,326406.0
4.7549,-3.9588,-5.3714,-0.5493,82.2144,-36.5601,336411.0
