acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
2.4828,-8.4048,5.879,-5.4932,-7.019,-0.4883,9.0
2.5391,-8.4408,5.5198,-7.1411,-4.8218,-1.2207,10011.0
2.5618,-8.4216,5.4516,-9.3994,-4.8828,-1.5869,20011.0
2.551,-8.4491,5.7281,-12.0239,-6.897,-2.2583,30012.0
2.1823,-8.8729,6.4931,-17.2729,-8.4839,-4.4556,40017.0
2.405,-9.2991,6.9731,-19.7754,-8.5449,-5.7373,50018.0
2.3224,-9.7456,7.4903,-22.2778,-8.3008,-6.0425,60026.0
2.1991,-10.331,8.0589,-25.3296,-7.019,-5.6152,70028.0
2.0806,-10.8625,8.7137,-26.4893,-5.9204,-4.0283,80031.0
1.634,-10.7452,9.499,-24.1089,1.9531,6.897,90033.0
1.6735,-10.392,9.6271,-24.1089,7.5684,11.9019,100034.0
1.5155,-10.1742,9.8533,-25.6958,12.3901,14.4653,110040.0
1.3862,-9.8557,10.0868,-24.4141,17.7612,17.2729,120053.0
1.3659,-9.396,10.0461,-20.752,24.1699,20.9351,130053.0
1.3563,-8.764,9.663,-22.7051,36.9873,22.8882,140058.0
1.2426,-8.6945,9.6103,-21.2402,41.3818,23.4375,150058.0
1.1756,-8.2468,9.5074,-18.7378,46.3257,26.2451,160061.0
1.166,-7.7213,9.3146,-16.2354,52.1851,28.5645,170080.0
1.1552,-7.4232,9.0082,-16.2964,58.8989,28.7476,180080.0
1.1516,-7.0078,8.175,-14.1602,71.228,29.0527,190085.0
1.1169,-6.5565,7.835,-8.3618,75.2563,31.25,200091.0
1.0918,-5.9268,7.5968,-4.8828,78.6133,32.8369,210099.0
1.1301,-5.6276,7.2652,-4.8828,82.0313,31.0059,220105.0
1.1528,-5.5617,6.8809,-6.2256,85.8765,27.6489,230108.0
1.1564,-5.1092,6.371,-6.4087,89.8438,23.9868,240115.0
1.2234,-4.9141,6.0765,-7.0801,92.041,20.9961,250122.0
1.2378,-4.8985,5.6958,-9.3994,95.0317,17.2729,260124.0
1.3084,-4.956,5.43,-10.3149,96.8018,13.855,270127.0
1.3671,-5.2038,5.2409,-10.1929,98.2056,10.9253,280128.0
1.4341,-5.5007,4.3694,-7.6904,103.8208,9.9487,290129.0
1.5802,-4.871,4.1743,-5.3101,104.0649,12.9395,300131.0
1.6185,-4.1551,3.7625,0.1221,106.5674,13.5498,310138.0
1.798,-3.6978,3.5422,0.6104,107.8491,10.0708,320139.0
2.0327,-3.7481,3.0023,-3.418,110.5347,3.7231,330147.0
2.6085,-3.9169,1.3252,-6.3477,113.0981,-4.2725,340150.0
2.6971,-3.7589,1.0295,-6.4087,108.0322,-5.7373,350155.0
2.8527,-3.4884,1.1013,-4.8828,101.8066,-7.7515,360156.0
3.1053,-3.2465,1.1636,-4.0283,97.4731,-10.8032,370158.0
3.3255,-3.2872,0.6728,-4.9438,97.0459,-15.3809,380164.0
3.814,-3.4261,-0.4202,-0.5493,90.8813,-22.644,390168.0
3.8762,-3.2417,-0.0431,3.3569,81.665,-25.1465,400171.0
4.1108,-3.1711,0.0575,6.4697,76.5381,-28.9307,410176.0
4.3036,-3.3998,-0.5411,7.3242,76.9043,-34.1797,420176.0
4.5083,-3.723,-1.1851,7.6294,74.4629,-39.2456,430184.0
4.6902,-4.361,-1.385,6.2256,59.2651,-47.2412,440187.0
4.7968,-4.6424,-1.2534,4.6387,52.3071,-51.0864,450195.0
4.7525,-5.0386,-1.0175,3.2349,46.6309,-54.6265,460201.0
4.8147,-5.6719,-0.8547,5.5542,42.3584,-57.6172,470204.0
4.9117,-6.0418,-1.0774,7.9956,39.978,-58.1055,480210.0
5.0422,-6.3446,-2.0171,11.7798,33.5693,-57.1899,490217.0
5.2613,-6.2465,-2.0171,12.6343,25.5737,-56.8237,500224.0
5.2708,-6.4512,-1.6879,13.7329,16.8457,-58.4717,510231.0
5.2062,-6.9049,-1.4245,15.4419,10.8643,-61.0352,520235.0
5.1404,-7.2413,-1.4066,18.5547,7.6904,-62.1948,530236.0
5.1475,-8.0349,-1.9142,18.7378,1.5259,-64.6362,540236.0
4.9608,-8.6036,-2.0099,14.3433,-2.8687,-66.5894,550237.0
4.8926,-8.9495,-1.7921,9.0332,-9.2163,-66.1621,560237.0
4.8255,-9.0728,-1.6281,5.0049,-14.6484,-64.209,570243.0
4.7573,-9.1638,-1.6783,3.7231,-17.6392,-62.9272,580244.0
4.719,-9.5026,-1.8112,5.5542,-24.5972,-61.7065,590244.0
4.6962,-9.9419,-1.8663,9.4604,-28.2593,-61.5845,600251.0
4.7345,-10.3394,-1.9728,14.4043,-32.0435,-60.1196,610257.0
4.6591,-10.3537,-2.1524,19.3481,-36.0107,-56.3965,620257.0
4.6268,-10.1095,-2.2015,23.1934,-41.3818,-52.5513,630262.0
4.5262,-10.4603,-1.7693,21.6675,-54.4434,-52.4292,640269.0
4.1192,-10.811,-1.1289,18.6157,-61.7065,-52.4902,650270.0
3.8906,-11.0169,-0.4298,16.1743,-66.8945,-51.2695,660300.0
3.79,-11.1139,0.0898,14.5874,-70.3125,-49.4385,670300.0
3.6332,-11.4287,0.4669,11.9019,-71.3501,-48.4009,680300.0
3.3938,-12.3409,1.3515,10.0098,-74.4019,-44.7388,690301.0
3.298,-12.5528,1.4784,9.8267,-73.7305,-39.917,700305.0
3.1771,-12.7383,1.5802,10.0708,-74.1577,-34.9731,710321.0
3.055,-12.894,1.7992,9.4604,-75.8667,-29.7852,720321.0
2.9006,-12.979,2.0339,9.3384,-77.8809,-24.353,730323.0
2.4876,-12.1853,2.2996,11.5967,-81.1157,-11.7798,740323.0
2.2194,-11.8848,2.7593,11.0474,-83.8013,-9.0332,750327.0
2.0087,-11.7914,3.5398,8.4229,-86.3037,-8.3618,760329.0
1.7669,-11.7723,4.452,6.897,-87.0361,-7.8735,770329.0
