acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
6.5254,-5.5785,4.5059,-9.3994,-4.4556,3.418,9.0
6.4763,-5.4145,4.6388,-10.2539,-2.8687,3.2349,10111.0
6.5398,-5.5067,4.4137,-12.3291,-1.1597,2.3804,20115.0
6.5637,-5.5869,4.3108,-13.4277,-0.8545,2.0752,30250.0
6.5254,-5.5773,4.4484,-12.3291,-1.5259,2.6855,40568.0
6.4703,-5.5498,5.0434,-12.146,-1.5259,2.9907,50862.0
6.438,-5.4372,5.0625,-10.7422,1.5259,3.1128,61399.0
6.371,-5.2828,5.0326,-9.9487,5.0049,3.0518,72628.0
6.3363,-4.9356,5.3606,-12.8784,9.5215,0.3662,83624.0
6.2872,-5.0482,5.4971,-14.0991,13.7939,-1.3428,94332.0
6.2261,-5.1104,5.5845,-14.8926,18.6157,-3.2349,105370.0
6.3961,-5.2732,5.278,-13.0005,27.1606,-4.3945,116482.0
6.45,-5.2397,4.8111,-9.7656,29.9072,-4.2114,126880.0
6.5936,-5.2134,4.4065,-9.0942,31.5552,-4.3335,138162.0
6.5781,-5.3498,4.2509,-9.8267,16.1743,-4.5166,149333.0
6.5972,-4.9057,3.8834,-9.0332,30.9448,-3.8452,160455.0
6.5015,-4.5717,3.808,-11.1084,29.1138,-5.127,170459.0
6.4464,-4.6986,4.1025,-14.4653,25.5127,-9.5825,180465.0
6.505,-5.0745,4.4496,-17.8833,24.4751,-13.0615,190466.0
6.4464,-4.974,4.0737,-14.8926,29.7852,-13.5498,200470.0
6.5577,-4.9883,3.7397,-13.7329,30.8838,-14.7095,210494.0
6.6116,-5.2158,3.565,-15.625,31.1279,-16.9678,220501.0
6.7169,-5.4468,3.4584,-16.4185,29.2969,-18.4326,230504.0
6.7971,-5.5641,3.2884,-16.0522,28.0151,-18.3716,240506.0
6.6714,-4.8375,3.7709,-12.6953,22.583,-17.8223,250508.0
6.772,-4.9859,3.6045,-14.5874,23.8037,-21.1792,260515.0
6.6176,-5.1643,3.6164,-14.8315,25.3906,-23.9258,270520.0
6.699,-5.2277,3.6164,-10.5591,25.2686,-24.5361,280524.0
6.7792,-5.539,3.5398,-6.7139,27.0386,-25.0244,290524.0
6.7169,-6.0118,3.6835,5.6152,29.2969,-22.3389,300529.0
6.5817,-6.0322,3.8056,13.4277,31.4941,-19.8364,310535.0
6.5817,-5.9209,3.4991,19.5313,35.9497,-17.8833,320538.0
6.6343,-5.9041,2.8455,21.6675,41.3208,-17.4561,330569.0
6.7971,-5.5569,2.3463,18.1885,41.9312,-18.6768,340573.0
6.6319,-5.0458,2.053,-10.437,33.0811,-30.7617,350574.0
6.9121,-5.8095,1.4234,-19.4092,29.541,-38.9404,360574.0
7.0964,-6.3422,1.3719,-21.1792,22.0947,-42.1753,370574.0
7.1635,-6.5003,1.7681,-19.7144,11.7187,-41.5649,380579.0
7.1156,-6.5398,2.32,-17.5781,2.8687,-39.856,390586.0
7.1168,-6.8163,2.8874,-18.2495,-3.9673,-37.2925,400588.0
6.9659,-6.6176,3.055,-17.7612,-5.6763,-34.6069,410593.0
6.918,-6.3698,3.2848,-16.7236,-8.4229,-32.0435,420596.0
7.191,-6.8785,3.7637,-11.7187,-10.8032,-30.7617,430597.0
7.2089,-6.7002,3.9121,-0.7935,-11.4746,-25.2686,440603.0
6.9228,-6.0047,3.8822,5.5542,-7.8735,-13.7329,450610.0
6.8534,-6.11,3.5973,4.5776,-5.8594,-13.0615,460612.0
6.7385,-6.2944,3.4213,4.2114,-5.6152,-12.7563,470620.0
6.6451,-6.4512,3.1855,4.6387,-5.8594,-11.7798,480622.0
6.523,-6.5254,3.0658,4.2725,-6.5918,-10.0098,490627.0
6.359,-6.5146,2.891,3.2959,-10.376,-6.5308,500632.0
6.3841,-6.705,3.0311,1.709,-14.0381,-6.2866,510634.0
6.2285,-6.7684,3.3303,0.3662,-16.3574,-5.4321,520640.0
6.462,-6.462,3.3267,-0.1221,-17.0898,-4.0894,530645.0
6.4847,-6.7229,3.535,-0.7935,-18.0664,-5.3101,540653.0
6.608,-7.0186,3.8583,4.1504,-18.6157,-3.3569,550657.0
6.5374,-6.8175,3.6835,7.6294,-17.7612,0.8545,560665.0
6.5314,-6.5398,3.3603,11.1084,-17.1509,4.0894,570671.0
6.4679,-6.3686,3.1699,13.7939,-18.3105,5.6763,580673.0
6.3363,-6.2142,3.3076,15.1367,-21.7896,6.1646,590673.0
5.9532,-5.7389,4.695,9.7046,-29.1748,4.5776,600675.0
5.9245,-5.9867,5.63,3.9062,-29.541,0.6104,610697.0
6.0322,-6.5733,5.8993,-1.1597,-24.7192,-3.1128,620705.0
6.0382,-6.7121,5.6922,-0.7324,-15.3198,-3.8452,630706.0
6.1758,-6.4895,5.12,2.9297,-7.5684,-2.0142,640708.0
6.1818,-6.3327,4.5681,4.9438,-2.5024,-1.0986,650710.0
6.1387,-6.4344,4.4532,4.8218,-2.5024,-1.1597,660712.0
6.128,-6.3865,4.3742,4.2725,-2.6245,-0.061,670718.0
6.0418,-6.2345,4.4353,4.3945,-2.7466,0.6104,680720.0
6.037,-6.2956,4.4221,2.6855,-2.6855,-0.3052,690728.0
5.9316,-6.4045,4.3455,-0.3662,-1.0986,-0.2441,701822.0
6.0178,-6.3638,4.2629,-1.6479,-0.4883,0.061,711825.0
6.1112,-6.5422,4.0318,-3.8452,0.7324,-0.7935,721826.0
6.128,-6.6236,3.9397,-3.7842,1.4648,-1.1597,731831.0
6.0082,-6.1435,4.3826,-2.5024,0.1831,0.1221,741837.0
6.0645,-6.3003,4.4939,-4.1504,1.77,-1.4648,751837.0
6.0908,-6.4679,4.4197,-3.7842,3.6621,-3.1128,761840.0
6.183,-6.6032,4.203,-3.2959,5.7373,-3.1738,771840.0
6.2417,-6.6643,3.9433,-1.77,7.5684,-2.3193,781841.0
6.2465,-6.5529,3.7912,-1.6479,6.7749,-0.3662,791847.0
6.213,-6.4799,3.9313,-2.9297,5.127,-0.6104,801852.0
6.195,-6.5158,4.0701,-3.7231,4.7607,-0.8545,811854.0
6.1471,-6.4572,4.1731,-2.8687,5.7373,-0.3662,821858.0
6.1375,-6.3422,3.9828,-1.2207,7.7515,0.4272,831860.0
6.098,-6.2285,3.7996,-0.9155,9.0332,-0.2441,841867.0
6.0861,-6.2956,3.7529,-1.3428,8.606,-1.6479,851872.0
5.9963,-6.2177,3.8211,-1.8311,9.0332,-2.3804,861880.0
5.9987,-6.1734,3.8475,-3.1738,9.2163,-3.3569,871883.0
5.9484,-6.2692,3.899,-5.3711,9.5215,-4.7607,881883.0
5.9508,-6.1902,3.9421,-5.5542,11.2305,-6.7749,891887.0
5.9771,-6.0908,3.7888,-5.6763,13.0005,-7.7515,901889.0
5.9891,-6.0501,3.6224,-5.3711,13.6108,-9.2773,911894.0
6.0693,-6.2261,3.4345,-5.6763,13.6108,-11.2305,921895.0
5.9807,-6.2979,3.383,-4.7607,13.3667,-12.5122,931900.0
5.9532,-6.1854,3.2441,-1.0376,12.146,-13.9771,941905.0
5.7389,-6.1758,3.1939,1.4038,10.8032,-14.9536,951912.0
5.7197,-6.3614,3.122,4.1504,8.728,-16.2964,961913.0
5.6479,-6.6487,2.8766,7.3242,6.897,-17.7002,971917.0
5.7138,-6.6774,2.6588,13.855,4.9438,-17.6392,981919.0
5.8347,-6.0094,3.1987,14.6484,-2.8076,-19.3481,991922.0
6.0059,-5.8933,3.4117,6.1646,-2.6855,-24.5361,1001930.0
6.0178,-6.4284,3.298,-3.8452,-0.6104,-31.25,1011932.0
6.0166,-6.9695,3.2657,-8.7891,1.1597,-33.9355,1021935.0
5.928,-6.517,3.3088,-11.7798,1.5259,-30.0903,1031943.0
5.8754,-6.8965,3.4189,-14.5874,-2.3804,-31.8604,1041951.0
5.794,-7.3071,3.4081,-14.3433,-2.9907,-33.5693,1051955.0
5.7317,-7.3909,3.3076,-12.4512,-4.2725,-31.9214,1061955.0
5.7197,-7.3418,3.2932,-9.2163,-6.4087,-29.4189,1071957.0
5.5749,-7.2221,3.377,-3.3569,-9.0332,-27.2827,1081962.0
5.211,-7.2951,3.2729,14.2822,-13.0005,-25.2075,1091967.0
5.5629,-7.3454,3.2154,22.8271,-15.3809,-23.5596,1101971.0
5.5905,-7.6674,3.3016,26.1841,-18.6768,-21.7285,1111979.0
5.8407,-7.6303,3.4872,29.8462,-20.5688,-18.8599,1121980.0
5.9508,-7.452,3.7852,27.5879,-20.9961,-15.9302,1131988.0
5.7305,-7.2018,3.784,13.0615,-12.9395,-15.564,1141996.0
5.6707,-7.2472,3.2441,8.0566,-7.9346,-17.2729,1152021.0
5.5665,-7.3885,3.0203,5.4932,-6.5308,-18.5547,1162024.0
5.5091,-7.5453,3.0562,5.3711,-9.1553,-19.2871,1172030.0
5.5677,-7.5381,3.3064,6.4697,-13.1836,-17.9443,1182030.0
5.4229,-7.531,3.735,5.8594,-14.2822,-14.2212,1192033.0
5.4277,-7.5369,3.6787,6.4697,-11.5967,-12.4512,1202041.0
5.3977,-7.7225,3.5374,6.4087,-10.3149,-11.4746,1212047.0
5.2241,-7.8015,3.3794,8.0566,-9.1553,-9.8877,1222054.0
5.2625,-7.586,3.2106,11.1694,-8.7891,-7.3853,1232061.0
5.0374,-7.5848,3.4656,9.5215,-12.5732,-5.3101,1242068.0
5.1451,-7.6339,3.4931,9.8267,-14.4653,-4.9438,1252072.0
5.3247,-7.6722,3.5853,11.2305,-14.2822,-4.3945,1262072.0
5.2505,-7.5405,3.7326,11.4136,-13.5498,-3.9062,1272073.0
5.0733,-7.3658,3.7182,11.0474,-12.085,-3.9062,1282080.0
5.1344,-7.6016,3.2633,8.0566,-9.1553,-5.0659,1292083.0
5.1188,-7.6878,3.1556,8.9111,-10.6812,-4.8828,1302091.0
5.0996,-7.6375,3.073,10.9863,-13.4277,-3.6011,1312095.0
4.9069,-7.4184,3.1999,12.085,-15.8081,-1.77,1322102.0
4.8818,-7.2927,3.3998,12.3291,-17.5781,-1.1597,1332106.0
4.9129,-7.4687,3.401,10.5591,-18.5547,-3.6621,1342114.0
4.8734,-7.7321,3.5303,10.376,-18.7988,-4.1504,1352115.0
4.9476,-7.853,3.4979,11.4136,-19.7754,-3.6621,1362122.0
4.9799,-7.9356,3.3746,11.5356,-19.8364,-2.2583,1372125.0
4.962,-7.7919,3.3902,11.8408,-19.8975,-0.7324,1382129.0
5.0087,-7.8135,3.1855,9.3384,-20.5078,-0.1831,1392135.0
4.9763,-7.8578,3.1783,9.8267,-21.1182,0.0,1402135.0
4.8411,-7.8266,3.2777,10.1929,-22.4609,0.6714,1412143.0
4.7297,-7.6315,3.5506,10.2539,-24.5361,1.2817,1422150.0
4.7944,-7.768,3.8726,6.958,-27.0996,0.9155,1432153.0
4.7621,-7.9787,4.3275,5.6763,-26.062,0.9155,1442156.0
4.7609,-7.9284,4.4065,6.5918,-22.644,2.3193,1452157.0
4.8854,-7.9021,4.294,7.2021,-19.8975,3.1738,1462161.0
4.8518,-7.9236,4.0306,8.2397,-17.0898,4.2114,1472299.0
4.9021,-7.7764,3.6392,9.6436,-14.2212,5.4321,1482304.0
4.8937,-7.7847,3.146,9.6436,-14.7095,6.7139,1492308.0
4.8495,-7.774,3.1077,8.3008,-17.7002,7.3853,1502315.0
4.7082,-7.7764,3.2525,6.7749,-20.1416,7.9346,1512318.0
4.6531,-7.774,3.4369,6.4697,-22.644,8.3618,1522364.0
4.6675,-7.8171,3.6117,5.7983,-24.7192,8.9722,1532369.0
4.4915,-7.6543,4.3898,5.127,-25.0244,10.5591,1542369.0
4.531,-7.6519,4.7908,2.5024,-23.1934,10.5591,1552375.0
4.6256,-7.9715,4.8255,-1.0986,-19.165,9.2163,1562378.0
4.7453,-7.9906,4.5849,-0.3052,-13.7939,9.3994,1572379.0
4.8842,-7.9416,4.3383,1.0376,-9.1553,10.7422,1582383.0
4.9344,-7.7931,4.0821,3.1738,-5.0049,11.9629,1592388.0
4.9297,-7.8374,4.1073,1.1597,-3.7231,11.7798,1602390.0
4.974,-7.8494,3.9313,-1.2817,-2.8076,11.8408,1612397.0
5.0649,-8.0936,3.8367,-3.6011,-1.1597,11.9629,1622401.0
5.023,-8.011,3.7804,-3.1128,-1.0376,13.855,1632401.0
4.9572,-7.7369,4.0139,-4.0283,-2.1362,18.9819,1642407.0
5.0446,-7.5046,4.1731,-5.0659,-1.709,20.9961,1652414.0
5.0039,-7.4041,4.47,-9.5215,-1.1597,21.7896,1662419.0
4.8734,-7.3825,4.6064,-14.0991,1.1597,22.2778,1672423.0
4.4784,-7.3598,4.6771,-15.9912,5.6763,22.3389,1682428.0
4.5238,-7.0904,4.0091,-6.0425,12.5732,20.5688,1692432.0
4.5035,-6.9755,3.9816,-2.8076,10.6201,19.4092,1702437.0
4.7812,-6.9384,3.9061,-1.2817,7.0801,17.6392,1712440.0
4.8878,-6.9923,4.0558,-0.7935,4.3945,15.686,1722440.0
5.0075,-7.1599,4.0606,-0.9766,4.2114,13.916,1732442.0
5.1571,-7.3322,3.8654,-2.7466,7.9346,12.0239,1742444.0
5.2768,-7.3035,3.7002,-4.2725,8.728,11.9019,1752449.0
5.3079,-7.258,3.7098,-6.2866,9.0332,11.9629,1762449.0
5.2768,-7.1766,3.8511,-7.3242,8.606,11.6577,1772455.0
5.1128,-7.1024,4.0235,-8.3008,8.2397,11.2305,1782456.0
4.8949,-6.93,3.5267,-2.6245,8.5449,8.8501,1792460.0
5.0087,-6.8606,3.45,1.0986,5.4932,7.9346,1802463.0
5.0542,-6.8366,3.5973,2.3804,0.6104,7.1411,1812468.0
5.1954,-6.8738,3.7876,1.709,-2.0752,5.5542,1822471.0
5.2146,-6.9923,3.9672,-0.4883,-2.0752,4.0894,1832479.0
5.1799,-7.0557,3.7996,-0.4883,1.5869,2.1973,1843594.0
5.1212,-6.9827,3.7362,0.5493,2.0142,2.2583,1853597.0
5.1667,-6.942,3.6212,1.3428,0.8545,2.1362,1863598.0
5.2325,-7.0749,3.5829,0.0,-0.4272,1.4038,1873603.0
5.2744,-7.2053,3.7924,-1.0376,-2.1362,1.4038,1883608.0
5.302,-7.3753,3.9564,-1.1597,-2.8687,2.1362,1893612.0
5.2768,-7.3215,4.1779,-0.3662,-2.8687,3.1738,1903615.0
5.2756,-7.2305,4.3634,0.3662,-1.9531,3.6011,1913616.0
5.2481,-7.2006,4.2916,0.5493,-0.4272,3.2959,1923618.0
5.3008,-7.1658,3.9349,3.1128,2.6855,2.8076,1933618.0
5.3175,-7.1108,3.8259,3.0518,2.0752,2.4414,1943644.0
5.2948,-7.2006,3.9061,2.1973,1.0376,2.1362,1953650.0
5.3223,-7.3047,4.0462,1.0986,-0.2441,1.77,1963656.0
5.3714,-7.3418,4.1252,0.4883,-0.1221,2.0142,1973660.0
5.2972,-7.2832,3.8439,0.4883,2.5024,2.7466,1983665.0
5.3415,-7.2329,3.6524,1.5869,4.0894,2.3193,1993672.0
5.2912,-7.2293,3.5578,2.4414,3.0518,2.3804,2003674.0
