acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
6.8211,-5.606,4.5346,-26.6724,-12.6343,-4.5776,9.0
6.8127,-5.5126,4.865,-21.5454,-13.9771,-3.1738,10029.0
6.6236,-5.3726,4.7226,-14.6484,-11.7798,-0.7324,20034.0
6.5146,-5.2026,4.9668,-12.207,-13.1226,0.0,30042.0
6.4404,-5.1152,5.3091,-12.3291,-12.3291,-0.1221,40042.0
6.4703,-5.3175,5.6228,-14.2212,-9.3384,-1.8311,50048.0
6.5481,-5.533,5.5964,-13.7329,-4.7607,-2.6855,60078.0
6.5098,-5.3463,5.1332,-9.8267,4.0894,-0.9766,70082.0
6.4967,-5.2146,5.0589,-8.1177,5.9814,-0.7324,80086.0
6.5158,-5.3223,5.1332,-7.6904,7.019,-1.2817,90086.0
6.5027,-5.2409,5.3103,-5.7373,7.3853,-1.1597,100094.0
6.5278,-5.2265,5.442,-6.0425,9.2773,-1.4038,110094.0
6.5158,-5.3247,5.6204,-5.8594,16.9067,-2.7466,120099.0
6.5122,-5.3965,5.3858,-6.4697,22.0337,-3.1128,130105.0
6.4823,-5.3331,5.3223,-5.4321,24.8413,-2.8687,140109.0
6.6272,-5.2553,4.9548,-2.8687,27.0386,-1.9531,150113.0
6.7385,-5.3367,4.5358,-4.2725,29.6021,-2.2583,160116.0
6.6523,-4.9464,3.8942,-2.8687,29.3579,-0.9155,171213.0
6.5709,-4.8207,4.0905,-5.3711,26.3062,-1.9531,181214.0
6.5888,-5.0206,4.4388,-7.9346,23.6816,-4.1504,191216.0
6.5984,-5.1128,4.5406,-8.1787,24.9023,-4.9438,201218.0
6.4296,-4.5981,4.6866,-7.6294,30.6396,-2.2583,211221.0
6.5374,-4.713,4.4843,-5.249,33.8745,-4.2725,221226.0
6.5936,-5.0733,4.4388,-6.897,36.1938,-8.4839,231230.0
6.7564,-5.3163,4.2964,-6.5308,38.0249,-10.437,241237.0
6.6762,-5.1332,4.3251,-2.1973,40.5273,-10.376,251240.0
6.626,-5.0051,3.7565,7.4463,49.3774,-12.7563,261240.0
6.8797,-5.0721,3.2453,8.0566,52.124,-14.0381,271242.0
6.9839,-5.0925,3.073,4.6997,49.3774,-16.1743,281247.0
6.9779,-5.2577,2.8419,0.6714,45.9595,-18.7378,291255.0
7.0318,-5.2529,2.5714,-1.3428,42.4194,-19.8975,301262.0
7.0306,-5.3474,2.7533,-5.5542,31.7993,-23.4985,311264.0
6.9145,-5.0877,2.7725,-8.8501,28.5645,-25.3296,321265.0
6.8666,-4.9057,2.7222,-15.625,25.6348,-29.2358,331271.0
6.9552,-5.1607,2.4517,-24.4141,22.8271,-34.4849,341279.0
6.8857,-5.3008,2.4541,-30.7007,18.7378,-38.3911,351285.0
7.0258,-5.4205,2.7186,-38.6963,8.3618,-42.6025,361295.0
