acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
6.104,-5.0996,4.5095,-6.8359,20.0806,4.3335,9.0
6.1531,-5.1799,4.44,-7.8735,19.043,1.2207,11052.0
6.1938,-5.1116,4.209,-6.8359,19.6533,1.5869,22522.0
6.1998,-4.9297,4.0821,-5.4932,19.8975,1.77,33485.0
6.0992,-4.7776,4.1336,-4.2725,18.7378,0.8545,43710.0
6.2525,-4.9512,4.4963,-5.6152,17.5781,-2.9907,53712.0
6.3183,-4.9356,4.5346,-5.5542,19.6533,-4.0894,65314.0
6.3889,-4.9931,4.4209,-6.4087,21.3013,-4.5166,76351.0
6.4859,-5.2026,4.6902,-5.9814,20.9351,-5.7983,87607.0
6.5146,-5.1811,4.8291,-5.6152,21.6675,-5.9814,98682.0
6.5984,-5.284,4.81,-6.5918,24.1089,-6.897,108684.0
6.7481,-5.4229,4.4005,-7.1411,26.9165,-8.0566,118689.0
6.7971,-5.3858,3.7266,-6.1646,28.3813,-7.7515,128691.0
6.7732,-5.1523,3.7685,-5.4932,26.4282,-7.5073,138696.0
6.6487,-5.047,3.9648,-6.2256,25.8789,-8.667,148697.0
6.7612,-5.1667,3.9421,-6.897,26.3672,-10.8032,158703.0
6.8019,-5.4312,3.8092,-8.0566,27.771,-12.5122,168704.0
6.9288,-5.3618,3.6152,-3.9062,29.4189,-11.2915,178709.0
6.8869,-5.4324,3.4165,-3.9062,30.5786,-12.0239,188722.0
6.8785,-5.2146,3.3196,-2.5635,30.6396,-11.7798,198729.0
6.9731,-5.1966,3.1352,-2.6245,30.2734,-12.6953,208735.0
6.9815,-5.3846,3.0035,-3.8452,29.3579,-14.4653,218740.0
6.9887,-5.3858,3.3184,-2.5024,24.5361,-14.6484,228743.0
7.0258,-5.4073,3.3639,-1.5259,24.1699,-14.9536,238751.0
6.9157,-5.3032,3.4465,-1.5259,23.9258,-15.2588,248756.0
6.9815,-5.3115,3.4333,-2.4414,23.9258,-16.1133,258761.0
7.0354,-5.4743,3.3315,-2.7466,24.1699,-17.334,268766.0
7.082,-5.7569,3.1508,-3.479,22.7051,-18.1885,278767.0
7.1263,-5.7126,2.9125,-2.9907,21.8506,-17.2119,288769.0
7.1443,-5.6072,2.6707,-1.3428,20.3857,-15.8081,298770.0
7.1024,-5.5162,2.6073,0.3662,17.4561,-15.3198,308774.0
7.1467,-5.6623,2.5702,1.0376,14.0381,-15.625,318774.0
7.1,-5.5988,2.7761,2.7466,7.9346,-11.7187,328775.0
7.1132,-5.63,2.9568,5.3711,5.9814,-12.6953,338775.0
7.1539,-6.0274,2.8659,5.3711,5.249,-15.2588,348781.0
7.2137,-6.268,2.7677,4.3335,4.7607,-14.7705,358786.0
7.2077,-6.377,2.9269,5.4321,2.6855,-12.5122,368788.0
7.1658,-6.2046,3.055,7.6904,1.4038,-8.0566,378796.0
7.2472,-6.1483,2.7689,7.3242,2.0142,-7.019,388800.0
7.167,-6.11,2.6109,7.1411,1.2207,-6.3477,398804.0
7.1551,-5.9795,2.5702,8.0566,-1.0376,-5.7373,408811.0
7.1323,-5.9652,2.5726,9.4604,-3.2959,-5.5542,418814.0
7.0689,-6.1076,2.6181,10.5591,-6.1646,-5.5542,428815.0
7.0162,-6.0633,2.7031,10.9253,-7.9346,-4.6997,438818.0
6.9815,-6.0753,2.8886,10.6812,-9.6436,-4.4556,448835.0
6.863,-6.0466,3.1987,9.9487,-11.3525,-4.3335,458842.0
6.9204,-6.0442,3.3615,8.1177,-11.4746,-4.8218,468847.0
6.8738,-6.0442,3.1855,5.6763,-8.4839,-5.0659,478849.0
6.8342,-5.8766,3.1077,6.6528,-8.606,-4.3945,488854.0
6.7971,-5.8167,3.0358,6.7749,-9.2163,-4.6387,498861.0
6.8319,-5.928,2.9365,6.897,-10.376,-5.6763,508869.0
6.7959,-6.0633,2.8575,7.5073,-11.5967,-6.1035,518871.0
6.778,-6.3027,3.1005,7.6294,-15.686,-5.3711,528874.0
6.8007,-6.3794,3.0574,7.2632,-15.9302,-4.5776,538876.0
6.7373,-6.2956,2.9772,7.5684,-16.4185,-3.7842,548882.0
6.6954,-6.1076,2.9904,7.5684,-18.2495,-2.6855,558885.0
6.5266,-6.0154,3.4237,7.2632,-20.6909,-2.6855,568892.0
6.6511,-6.3746,3.7026,5.7983,-19.165,-4.1504,578896.0
6.5805,-6.4009,3.6452,6.4697,-17.5781,-3.8452,588897.0
6.5924,-6.1902,3.6188,7.6904,-16.9678,-2.8076,598899.0
6.6056,-6.2165,3.5494,7.0801,-16.5405,-2.9297,608899.0
6.5805,-6.2525,3.5686,7.0801,-16.4795,-3.54,618920.0
6.5876,-6.189,3.5985,7.0801,-17.0898,-3.1128,630031.0
6.6798,-6.3351,3.5087,6.4697,-16.8457,-3.6621,640034.0
6.7086,-6.4404,3.3746,6.4087,-16.7236,-3.479,650034.0
6.7983,-6.2656,3.1879,6.4697,-16.6626,-1.8921,660036.0
6.8654,-6.0992,1.9345,3.2959,-15.5029,-1.8921,670043.0
6.7265,-5.8167,1.7298,1.4038,-19.043,-2.6245,680046.0
6.6487,-5.9771,2.1524,-0.4883,-25.8179,-4.0283,690050.0
6.5278,-6.2968,2.8934,-2.1973,-31.25,-6.0425,700058.0
6.4572,-6.693,3.553,-3.6011,-33.3862,-7.0801,710063.0
6.4392,-7.0557,4.8303,-1.2817,-30.8228,-4.8218,720067.0
6.1866,-6.9288,5.2194,0.6714,-26.7944,-2.3193,730071.0
6.2153,-6.9049,5.1942,0.7324,-20.3857,-0.8545,740077.0
6.1663,-6.7157,5.0446,2.5635,-14.8315,0.3662,750079.0
6.0873,-6.3865,4.9189,4.4556,-11.4136,1.8921,760084.0
6.1016,-6.2058,4.786,3.6011,-8.1177,0.6714,770084.0
6.1327,-6.2058,4.7309,2.0142,-7.2632,-0.2441,780089.0
6.1615,-6.2764,4.7944,0.2441,-7.019,-1.0986,790094.0
6.1292,-6.4141,4.9093,-0.9155,-6.5308,-1.8311,800098.0
6.0573,-6.3542,5.0685,-1.77,-6.0425,-1.5869,810101.0
6.0573,-6.432,5.0099,-5.6152,-2.5024,-2.2583,820107.0
5.9448,-6.3566,4.938,-5.6763,-1.3428,-1.8311,830133.0
5.8215,-6.1998,5.0182,-5.7373,-0.8545,-1.2817,840140.0
5.8371,-6.2572,4.9692,-6.4697,0.4883,-2.0752,850141.0
5.8143,-6.3566,4.9129,-6.958,2.6245,-3.0518,860149.0
5.8251,-6.5086,4.9811,-7.9956,6.1035,-3.7231,870150.0
5.8957,-6.5134,5.0242,-8.7891,8.9111,-3.7842,880154.0
6.0071,-6.4512,4.8686,-9.3384,12.2681,-3.8452,890156.0
6.1028,-6.3782,4.4197,-9.2773,16.0522,-3.6621,900156.0
6.1387,-6.2668,4.1348,-8.2397,18.2495,-3.6011,910158.0
6.1292,-6.2381,3.784,-7.4463,18.7988,-4.0894,920164.0
6.292,-6.3734,3.717,-7.7515,18.4326,-4.3335,930166.0
6.3063,-6.3339,3.7733,-7.8125,17.7002,-4.2114,940173.0
6.3829,-6.4141,3.7158,-8.5449,17.6392,-4.2725,950175.0
6.3901,-6.5912,3.6224,-8.9722,18.4937,-4.2725,960179.0
6.3698,-6.2728,3.4716,-7.8735,18.3105,-2.6855,970186.0
6.3051,-6.201,3.4177,-7.9956,18.1274,-2.9907,980193.0
6.274,-6.1447,3.4477,-7.8735,17.7612,-3.7842,990195.0
6.2836,-6.201,3.541,-7.7515,17.5781,-4.2725,1000203.0
6.292,-6.3171,3.5889,-7.019,17.5781,-4.3945,1010211.0
6.286,-5.8861,3.1448,-6.5308,21.1792,-1.4038,1020225.0
6.3434,-6.1423,3.3363,-5.0659,19.7144,-4.6387,1030231.0
6.286,-6.4392,3.383,-4.5776,18.3716,-6.8359,1040233.0
6.2812,-6.1866,3.1867,-5.249,19.104,-5.3101,1050236.0
6.2453,-5.9652,3.067,-4.8218,18.7988,-4.6997,1060236.0
6.262,-6.3829,3.0885,-3.6011,16.1743,-6.6528,1070244.0
6.2381,-5.6778,3.0023,-2.6245,16.0522,-4.5166,1080246.0
6.1854,-5.7221,3.1101,-1.8311,15.564,-6.1646,1090252.0
6.1519,-6.1004,3.3854,-0.1221,13.2446,-10.3149,1100259.0
6.1818,-6.2369,3.4393,0.7935,13.2446,-10.9253,1110266.0
5.8323,-5.8969,3.1101,5.5542,16.2964,-6.0425,1120267.0
6.1148,-5.9903,2.8766,9.2163,17.5171,-5.4932,1130269.0
6.116,-6.3482,3.0335,14.7095,15.8081,-7.7515,1140274.0
6.2106,-6.5206,3.0095,21.7285,15.0146,-7.4463,1150278.0
6.4117,-6.2513,2.8216,24.0479,15.0757,-5.9814,1160286.0
6.3183,-5.5833,2.8958,9.1553,10.0708,-11.8408,1170293.0
6.5038,-6.2788,2.6492,2.2583,8.5449,-18.6157,1180299.0
6.5625,-6.839,2.8419,0.6104,6.8359,-21.1182,1190303.0
6.5996,-7.1024,3.2441,0.1221,4.2725,-19.8975,1200306.0
6.6619,-6.9994,3.0454,0.4272,5.9204,-17.5781,1210313.0
6.7145,-6.7457,1.8148,0.6104,9.8877,-14.0381,1220320.0
6.5493,-6.3578,1.3934,1.77,5.8594,-12.2681,1230320.0
6.5003,-6.4859,1.5622,1.0376,-0.6104,-13.3057,1240326.0
6.1902,-6.6667,2.3391,2.0752,-7.4463,-15.564,1250331.0
6.0142,-6.8738,3.0897,3.9673,-11.2305,-15.7471,1260332.0
6.1603,-7.5334,3.7589,4.6997,-7.6294,-16.1133,1270333.0
6.3446,-7.744,3.9564,6.897,-5.4932,-15.8691,1280337.0
6.189,-7.5034,4.0067,6.5308,-1.8311,-13.0615,1290338.0
6.1447,-7.1587,3.5506,3.8452,2.7466,-10.7422,1300338.0
6.0262,-6.9168,3.1173,3.8452,5.249,-10.5591,1310341.0
6.043,-6.6331,3.1244,4.9438,0.1221,-12.6343,1320341.0
