acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
1.2498,-8.9016,4.0749,0.1221,-19.7754,2.2583,9998.0
1.1588,-8.91,4.3251,-2.9297,-20.4468,2.9907,20002.0
1.166,-8.5581,5.952,-6.897,-21.6064,4.4556,30006.0
0.9517,-7.9978,7.531,-7.019,-20.9351,5.249,40014.0
0.2394,-6.3746,8.9352,-9.7656,-5.4321,2.6245,50014.0
-1.9668,0.5028,14.692,-16.7847,7.2021,-11.3525,60022.0
-1.7909,0.0144,16.3596,-41.9312,33.0811,-45.6543,70024.0
-1.749,-5.1475,14.4358,-53.5889,71.8384,-89.2334,80030.0
-0.8751,-8.3893,6.6667,-23.6206,115.2954,-105.2856,90035.0
-0.182,-9.2703,2.1141,42.7856,108.3374,-81.604,100042.0
0.1077,-7.689,-3.1939,31.1279,81.4819,-70.3735,110044.0
0.4417,-9.1818,-1.8268,-7.3242,43.2739,-75.7446,120044.0
0.9242,-11.3928,-0.0575,-31.1279,16.5405,-82.5195,130073.0
1.0618,-12.5612,-0.4597,-19.2261,12.2681,-81.9092,140077.0
0.7997,-11.7088,-3.6703,41.748,13.6719,-64.6362,150083.0
1.1456,-13.1214,-7.6986,47.3633,-6.1035,-62.9883,160088.0
2.3451,-17.765,-4.9452,12.5122,-36.438,-62.439,170090.0
2.5031,-20.2645,-1.0786,-13.3667,-63.5376,-41.3818,180090.0
2.0267,-17.279,0.267,6.0425,-72.5098,7.8125,190091.0
0.583,-12.0237,1.8399,30.3345,-85.144,65.3687,200098.0
-1.9034,-2.2972,13.1226,13.6719,-87.8296,54.0771,210102.0
-1.5754,-2.7988,17.7219,-1.8921,-65.8569,20.3247,220106.0
-0.9589,-5.9233,16.4841,-8.3008,-17.8223,-16.0522,230112.0
-0.4513,-8.5928,11.71,-3.9062,26.3062,-35.4004,240115.0
-0.2861,-9.104,8.6275,-6.958,33.7524,-29.6021,250122.0
-0.0287,-8.2037,7.3203,-9.0332,31.7993,-25.8179,260124.0
-0.012,-7.6926,6.0537,-12.6953,33.7524,-23.9868,270126.0
-0.1712,-7.2879,4.7956,-10.8032,33.2031,-24.8413,280128.0
-0.3316,-6.9803,2.9125,-6.2866,33.8135,-26.4282,290128.0
-0.6165,-6.851,1.2438,5.188,25.3906,-33.4473,300134.0
-1.0092,-7.3789,-2.2134,12.3291,17.5781,-37.0483,310141.0
-1.1265,-7.1658,-3.4608,19.3481,4.1504,-38.6353,320148.0
-0.6524,-8.9986,-3.62,20.3857,-11.9629,-45.8374,330150.0
-0.1796,-12.4463,-2.6037,8.8501,-28.5034,-53.1616,340155.0
0.1041,-14.0576,-1.4784,20.6909,-48.0957,-22.0947,350168.0
-0.2155,-12.5696,-1.1025,33.6914,-55.0537,-5.3711,360176.0
-0.4573,-12.1829,0.1065,39.4897,-64.6362,3.418,370183.0
-0.9601,-11.0181,2.4217,39.0015,-73.0591,10.7422,380187.0
-1.2103,-9.5996,6.0633,36.8042,-78.5522,15.3198,390194.0
-1.2246,-9.0273,8.272,39.7949,-52.6733,9.0332,400201.0
