acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
7.8326,-6.6319,4.4496,-6.6528,-23.4985,8.5449,9.0
7.8254,-6.7301,4.8207,-7.019,-23.4985,9.1553,11204.0
7.7428,-6.5661,5.4253,-5.0659,-22.644,10.9253,21883.0
7.7716,-6.5649,5.6216,-6.2256,-20.9351,11.4136,32371.0
7.7644,-6.5793,5.7844,-7.4463,-19.4702,10.8032,43312.0
7.6686,-6.602,6.0801,-15.3809,-18.6157,8.9722,53845.0
7.343,-6.45,7.1216,-20.5078,-18.9209,7.8125,63846.0
7.2496,-6.6104,7.8087,-28.1372,-17.8833,5.4321,73849.0
7.1826,-7.1431,8.5796,-37.3535,-14.5264,1.8311,83856.0
7.1383,-7.8482,9.3015,-42.0532,-8.667,-1.5259,93856.0
6.9336,-8.2325,9.833,-39.2456,9.8877,2.6855,103863.0
6.4129,-8.1307,10.495,-36.0107,21.1182,7.7515,113870.0
6.1543,-7.8901,10.6195,-32.2266,32.2876,12.5122,123875.0
5.8766,-7.5657,10.4651,-29.541,43.9453,16.6626,133880.0
5.5174,-7.1227,10.1035,-27.8931,56.6406,20.1416,143888.0
5.1906,-6.4907,9.4978,-28.9917,79.6509,24.1699,153889.0
4.8818,-5.4468,7.6926,-31.189,88.623,23.1934,163897.0
4.6256,-4.9249,6.8271,-31.6772,94.4824,21.1182,173902.0
4.4029,-4.3922,6.2189,-32.4707,96.4355,19.104,183909.0
4.1408,-3.8547,5.9652,-34.9731,95.1538,16.1133,193932.0
4.0235,-3.3878,5.5653,-42.3584,94.2383,5.5542,203936.0
3.9792,-3.4764,5.2601,-46.2646,98.2666,-1.4648,213949.0
3.966,-4.057,4.707,-47.6074,103.3325,-7.5073,223954.0
3.9349,-4.3706,4.0666,-45.2881,106.8726,-10.7422,233960.0
3.8235,-4.4029,3.5781,-42.9077,109.1309,-10.1929,243965.0
3.7457,-4.1767,2.5031,-43.8232,108.7646,-7.2021,253971.0
3.8642,-3.8343,1.8352,-45.2271,109.8633,-7.8735,263979.0
3.8906,-3.5698,1.1432,-45.3491,109.6191,-8.7891,273985.0
3.814,-3.3531,0.6021,-44.9219,106.6895,-10.1929,283990.0
3.8152,-3.219,0.237,-43.8232,101.1963,-12.3291,293994.0
3.7158,-2.9102,0.0766,-39.1846,90.3931,-15.8081,303999.0
3.5781,-2.7593,0.0539,-36.7432,87.3413,-17.5171,314003.0
3.5063,-2.5654,-0.0275,-34.4849,87.2192,-19.4702,324009.0
3.5314,-2.5139,-0.4046,-33.2642,89.7827,-22.583,334013.0
3.6955,-2.575,-1.1468,-32.8979,95.5811,-26.7334,344013.0
3.9971,-1.907,-3.6751,-27.5879,107.7881,-30.8228,354016.0
4.4712,-1.2426,-4.7896,-26.2451,104.4922,-32.0435,364021.0
4.81,-0.9601,-5.5881,-26.9775,94.4214,-36.2549,374024.0
5.1092,-1.0151,-5.861,-28.1372,79.9561,-43.5181,384030.0
5.2708,-1.1456,-5.6755,-27.4658,62.9883,-50.7813,394037.0
5.3917,-1.6065,-4.3191,-23.6206,35.2173,-62.561,404038.0
5.63,-2.2015,-3.5051,-22.8882,25.8789,-69.1528,414045.0
5.9436,-2.982,-3.0682,-20.6909,22.1558,-75.2563,424052.0
6.4069,-3.8116,-2.9916,-16.8457,23.2544,-78.7964,434059.0
6.6679,-4.525,-3.067,-11.4746,24.9634,-79.7729,444063.0
7.021,-5.4504,-3.5674,-1.709,23.5596,-77.3315,454068.0
7.0437,-5.5126,-3.8666,5.7373,20.3247,-74.1577,464097.0
7.106,-5.29,-4.2641,13.6719,16.6016,-71.0449,474105.0
7.2963,-4.9859,-4.8351,20.2637,13.6108,-68.7256,484106.0
7.5142,-4.7405,-5.5282,24.231,10.2539,-67.5049,494106.0
7.6662,-4.871,-6.1734,22.7661,-6.897,-72.6318,504112.0
7.774,-5.3917,-5.8407,18.5547,-20.2637,-78.0029,514114.0
7.8518,-6.2572,-5.1846,14.5874,-33.0811,-81.7871,524117.0
7.9871,-7.2688,-4.4508,11.5967,-42.3584,-82.7637,534117.0
8.0792,-8.0804,-3.7972,10.498,-46.814,-80.2002,544123.0
8.2827,-8.8538,-3.2789,13.6108,-44.7388,-66.9556,554126.0
8.2732,-8.8873,-3.4201,18.9209,-42.2974,-58.8989,564133.0
8.1882,-8.6503,-3.6667,25.0244,-41.3818,-51.3916,574137.0
8.2169,-8.3965,-3.9349,31.0669,-42.6636,-45.7764,584142.0
8.254,-8.2073,-4.2437,37.7808,-46.875,-42.2363,594149.0
8.2073,-8.8514,-4.063,45.5933,-63.5986,-41.9922,604156.0
