acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
0.3867,-7.3586,7.5214,1.4038,-13.6108,12.9395,9994.0
0.097,-7.191,8.691,-7.9346,-4.2725,4.6387,19995.0
-0.7003,-5.7078,9.6822,-8.5449,9.1553,-1.8921,29997.0
-1.0678,-4.1025,10.7619,-12.8174,23.0713,-10.1318,40002.0
-0.9625,-5.2672,10.6698,-27.9541,40.3442,-31.4941,50002.0
-0.1987,-9.3482,4.7573,-21.6675,85.9375,-62.9272,60008.0
-0.0215,-9.6953,1.9752,-0.9766,91.1255,-59.3262,70013.0
0.012,-8.5832,0.9325,7.8125,80.5664,-50.9033,80017.0
0.2574,-8.0721,-0.7171,6.1646,70.3735,-48.9502,90021.0
0.5794,-9.2249,-2.7545,-10.1318,58.5938,-55.2979,100025.0
1.3599,-11.6143,-3.614,-21.7896,25.2075,-59.5093,110031.0
1.142,-11.3294,-3.4165,0.8545,16.4185,-53.3447,120037.0
1.0642,-10.8936,-4.0007,27.71,14.4043,-44.3115,130037.0
1.5886,-13.3908,-3.3734,29.6021,6.5308,-42.5415,140037.0
1.8483,-14.9183,-2.2589,23.2544,-7.3242,-1.709,150038.0
0.8775,-11.3689,1.2617,39.2456,-35.3394,12.2681,160042.0
0.0048,-7.8913,5.4013,31.311,-47.3022,23.2544,170046.0
-0.2179,-5.8119,9.4164,16.8457,-50.4761,19.9585,180051.0
-0.407,-6.3638,11.5257,-3.7231,-35.0342,1.8921,190051.0
-0.0132,-7.3298,12.0823,-13.7329,-9.7656,-27.71,200058.0
-0.316,-8.0721,9.1411,2.1362,41.3818,-32.5317,211167.0
-0.2466,-8.011,7.3694,11.7798,53.5278,-35.0342,221175.0
-0.1604,-8.6263,4.6555,11.7187,61.1572,-40.5273,231180.0
-0.0563,-8.6479,2.2087,5.4321,60.9741,-41.5649,241182.0
-0.2095,-8.5784,-1.5311,-3.0518,40.1611,-42.2974,251184.0
-0.103,-9.8857,-3.1999,-5.7373,29.7852,-48.0957,261185.0
-0.1676,-10.1359,-4.2329,6.1035,20.0806,-49.0112,271192.0
-0.5219,-7.7476,-5.5031,32.6538,10.0098,-42.4194,281194.0
-0.9948,-5.6814,-6.9552,45.6543,-1.2817,-42.4805,291198.0
-1.0846,-9.2727,-7.1299,27.0996,-46.875,-68.8477,301198.0
0.103,-14.7866,-3.7709,-5.0049,-72.5098,-77.2095,311204.0
-0.419,-14.8261,-0.4058,-1.8311,-90.0879,-54.0161,321210.0
-1.3779,-11.5389,2.9532,21.1182,-97.7173,-19.104,331214.0
-1.7609,-10.416,6.6966,26.9165,-95.7642,-8.0566,341216.0
-1.4126,-13.3537,8.3246,22.2778,-59.1431,-17.2119,351224.0
-0.6967,-13.6996,8.2061,22.583,-44.4336,-11.1694,361228.0
-0.3891,-13.2687,8.1199,19.3481,-36.9263,-1.5869,371235.0
-0.1688,-12.87,7.6519,13.3667,-29.0527,6.2256,381241.0
-0.0012,-12.4714,6.7756,9.7656,-19.8975,13.7939,391242.0
-0.4034,-9.4978,5.4995,21.0571,-6.5308,32.1655,401244.0
