acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
2.9185,-7.3502,5.3666,-4.4556,-15.1978,0.1831,9.0
2.9269,-7.4579,5.1978,-6.0425,-14.3433,-2.1973,10009.0
2.891,-7.6626,5.1954,-7.2021,-15.1367,-3.9062,20035.0
2.7821,-7.6195,5.9125,-7.0801,-19.8975,-3.9673,30040.0
2.7318,-7.853,6.3722,-8.8501,-20.0195,-5.0659,41921.0
2.7378,-8.1415,6.6535,-10.8032,-18.5547,-6.2866,52148.0
2.7126,-8.4874,7.2042,-10.5591,-14.7705,-4.7607,63899.0
2.7713,-8.7424,7.4675,-9.8877,-12.4512,-4.1504,75307.0
2.7952,-8.7915,7.4615,-9.4604,-5.6763,0.1831,87327.0
2.891,-8.3426,7.2389,-10.437,-4.7607,1.2207,99221.0
2.8192,-8.5688,7.4304,-14.2822,-4.9438,-0.4272,110080.0
2.6169,-8.7005,7.9966,-17.0288,-3.7231,1.0376,121802.0
2.4995,-8.5078,8.2636,-16.7236,-1.5869,2.9297,131806.0
2.4098,-8.2875,8.43,-17.1509,0.9766,3.6621,141810.0
2.296,-8.2947,8.3641,-17.334,4.5776,3.3569,151817.0
2.2039,-8.3917,8.5305,-18.9209,6.4087,2.7466,161834.0
1.8627,-8.1702,9.1219,-20.1416,11.4136,4.8828,171839.0
1.6867,-7.8769,9.5864,-19.043,14.4653,6.4087,181843.0
1.5682,-7.7895,9.7252,-18.1885,20.0806,6.2866,191846.0
1.4796,-8.0313,9.4846,-17.6392,27.5879,5.7373,201850.0
1.342,-8.1678,9.4894,-16.4185,32.7759,6.897,211854.0
1.1313,-7.1539,9.5708,-11.8408,41.3208,14.7095,221859.0
1.0714,-6.8019,9.4451,-12.7563,47.2412,14.7705,231863.0
1.0008,-6.4955,9.2416,-15.9302,53.2837,13.3667,241867.0
0.9074,-6.1435,9.0549,-19.043,58.7158,11.7798,251873.0
0.8188,-5.8047,8.9579,-22.2168,63.0493,10.0708,261880.0
0.6859,-5.5282,8.6275,-27.0386,73.8525,4.1504,271883.0
0.6572,-5.5952,8.2037,-27.4658,79.7119,1.709,281890.0
0.6009,-5.4743,7.7476,-25.4517,85.6934,0.7935,291891.0
0.7805,-5.1942,7.2077,-16.7847,91.0034,1.8311,301898.0
0.899,-4.859,6.2824,-10.9253,95.5811,2.2583,311900.0
0.8607,-4.2832,5.2577,-4.3335,95.9473,-0.1221,321904.0
0.8811,-3.8918,5.4073,-0.5493,93.689,-1.8921,331906.0
0.9708,-3.7589,5.1116,1.5259,96.4966,-5.0049,341913.0
1.0942,-3.802,4.1887,2.0142,102.356,-9.3994,351918.0
1.2677,-3.7002,3.292,2.8687,104.6753,-12.8174,361918.0
1.7011,-3.5686,2.2817,4.3945,101.0742,-20.2637,371922.0
1.9597,-3.6943,1.9094,4.2114,98.5718,-24.6582,381925.0
2.1703,-3.8247,1.4796,2.9297,96.1304,-28.6865,391926.0
2.3798,-4.0498,1.1432,1.5259,93.0176,-32.1655,401933.0
2.5893,-4.2581,0.9337,1.0986,89.0503,-35.2783,411941.0
3.0382,-4.7214,0.4381,3.1738,82.5806,-39.1846,421948.0
3.2633,-4.8004,0.0646,6.3477,80.0171,-39.6729,431954.0
3.4656,-4.5753,-0.2957,10.5591,76.2329,-39.1846,441954.0
3.6392,-4.4233,-0.5818,13.0615,70.8618,-40.1611,451957.0
3.7757,-4.5478,-0.7733,12.8174,65.0635,-43.9453,461961.0
3.899,-5.5581,-0.9086,8.1177,52.2461,-52.7954,471965.0
3.9935,-5.7604,-0.9433,8.3008,47.1191,-53.9551,481970.0
4.1767,-5.8658,-1.2426,8.9722,42.7856,-54.7485,491975.0
4.3395,-6.3351,-1.7729,8.3618,39.3677,-57.7393,501977.0
4.458,-6.9839,-2.0123,8.4839,32.7759,-60.5469,511977.0
4.7788,-8.017,-1.7107,13.6108,14.2212,-59.5093,521981.0
4.7393,-8.327,-1.6556,16.3574,7.2632,-57.6782,531989.0
4.5813,-8.5473,-1.1552,19.5313,-1.1597,-55.7251,541989.0
4.4101,-8.7496,-0.1233,21.9116,-9.7656,-54.0161,551990.0
4.361,-9.068,0.8416,23.3765,-14.2822,-53.0396,561993.0
4.5514,-9.6642,0.4022,21.3623,-8.3008,-50.2319,571999.0
4.7094,-9.6438,-0.2765,20.3247,-8.1177,-47.4243,582015.0
4.8339,-9.7779,-0.3627,18.7378,-13.4277,-46.2036,592023.0
4.9129,-10.1825,-0.1305,17.0288,-19.7754,-45.8984,602027.0
4.9081,-10.5321,-0.1293,16.7847,-23.2544,-44.1895,612029.0
4.8243,-10.6829,-0.5195,23.4985,-29.48,-36.377,622036.0
4.7501,-10.7583,-0.5016,27.5269,-35.1563,-33.02,632040.0
4.6663,-10.9619,-0.4908,29.7241,-40.8325,-30.4565,642045.0
4.5909,-11.1797,-0.4956,30.7617,-45.6543,-27.832,652077.0
4.5238,-11.1857,-0.3699,31.0669,-51.6968,-24.0479,662083.0
4.2365,-11.1989,0.0826,25.3906,-64.5142,-19.4702,672086.0
4.0929,-11.2911,0.5183,20.9351,-70.1294,-18.2495,682087.0
3.9588,-11.3401,0.7626,17.334,-74.1577,-16.4185,692094.0
3.8188,-11.485,0.7494,12.6343,-76.7822,-14.7705,702098.0
3.6763,-11.9243,0.6895,8.4229,-80.7495,-13.5498,712099.0
2.6923,-11.461,3.0574,4.6387,-97.9004,-4.3335,722100.0
2.3032,-10.5465,5.6132,7.5073,-105.1025,0.3052,732100.0
2.1907,-10.3753,7.5501,5.9204,-100.1587,-1.2207,742104.0
2.1213,-11.236,7.8135,-0.1831,-81.7261,-7.6904,752110.0
