acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
4.0941,-11.145,-1.2893,-3.479,-23.3765,-0.9766,9993.0
3.7757,-11.0864,-1.5251,0.3052,-29.6631,7.9346,19998.0
3.8439,-10.6315,-0.3484,4.1504,-39.5508,16.6626,30000.0
3.383,-9.2763,2.1117,1.0986,-46.6919,26.2451,40000.0
2.5079,-8.4587,4.2114,-5.3101,-50.1709,27.5879,50002.0
1.8184,-7.8039,7.0569,-16.7847,-48.2178,24.6582,60003.0
1.0786,-6.0897,9.7073,-23.1934,-36.8652,21.3013,70008.0
1.0379,-5.5438,10.8302,-32.5928,-14.8926,10.9253,80011.0
0.7937,-6.4368,8.2468,-44.8608,40.0391,-17.334,90017.0
0.9361,-7.1682,6.6415,-42.2363,57.1289,-27.4048,100020.0
1.1145,-7.7201,5.1415,-36.8042,66.4673,-36.0718,110023.0
1.5299,-7.8961,3.4417,-30.8228,70.8008,-41.5039,120040.0
1.8208,-8.8502,1.8555,-33.02,72.0825,-49.3164,130041.0
2.2134,-11.406,-1.221,-34.6069,65.0635,-53.6499,140045.0
3.3172,-11.983,-2.7593,-27.2217,61.3403,-48.4619,150045.0
3.3363,-11.5041,-4.0282,-14.2212,55.9692,-39.4897,160052.0
3.1376,-10.2053,-5.2984,2.8687,49.4995,-31.311,170058.0
2.8575,-9.0944,-6.2369,17.1509,39.1846,-27.2217,180059.0
3.0706,-10.3286,-5.3594,19.9585,8.9722,-31.7383,190064.0
3.5877,-11.2396,-4.2665,16.7236,-3.3569,-31.0059,200064.0
3.4081,-11.0852,-2.6983,20.0195,-14.5874,-22.7051,210064.0
2.9748,-10.7284,-1.8447,28.5034,-23.6816,-10.3149,220071.0
2.1739,-9.7181,1.1588,33.8135,-32.2876,-0.6104,230076.0
1.342,-7.9021,10.8577,28.5645,-28.3813,-1.1597,240081.0
1.3982,-8.3486,9.9144,16.9678,0.1221,-12.7563,250082.0
1.9668,-9.6953,5.7042,2.6245,27.9541,-27.5269,260087.0
2.642,-10.9044,3.0801,-12.5732,31.1279,-38.0859,270092.0
2.7641,-11.9686,2.3104,-24.0479,19.043,-39.2456,280096.0
3.3758,-11.0708,3.1544,-31.25,7.8735,-29.0527,290096.0
2.46,-9.6379,2.2374,-21.4233,15.8081,-21.9116,300099.0
1.8316,-7.7752,0.747,-12.6953,22.9492,-18.0054,310102.0
1.2665,-6.5469,-0.9361,-8.1787,24.1089,-21.0571,320104.0
0.7721,-5.4097,-2.2422,-6.0425,18.1885,-27.5879,330105.0
0.1616,-3.2022,-3.0035,-3.3569,-5.4932,-46.5088,340105.0
-0.4609,-3.401,-3.7002,4.7607,-15.1367,-60.3638,350105.0
0.4956,-7.2018,-4.4819,3.7231,-21.8506,-78.9795,360113.0
1.5742,-11.6502,-4.373,0.3052,-28.6255,-87.4023,370117.0
2.2494,-14.0097,-4.4305,12.2681,-35.5225,-73.9136,380119.0
2.1117,-13.5404,0.0455,53.5278,-54.5654,-26.9165,390122.0
1.2917,-12.9095,1.6209,66.3452,-54.0771,-11.7187,400127.0
