acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
3.7649,-11.0696,0.0742,-12.7563,-40.9546,-12.146,9997.0
3.9576,-11.722,0.4729,-14.0991,-38.6963,-8.606,20004.0
3.808,-11.4012,0.9278,-13.5498,-37.1704,0.9766,30010.0
2.1883,-7.9464,5.0182,-14.0991,-40.9546,17.4561,40012.0
1.415,-6.6068,7.4747,-16.2354,-37.8418,15.3809,50017.0
0.6081,-5.3103,9.9084,-23.6206,-27.8931,8.4839,60020.0
0.2813,-4.5478,11.6981,-34.3628,-12.9395,-2.8687,70020.0
0.261,-5.448,11.6023,-47.2412,11.4746,-20.6909,80020.0
0.2011,-6.5242,8.5772,-40.4053,63.9648,-48.645,90026.0
0.735,-8.0349,6.8055,-29.6631,82.3975,-60.4858,100026.0
1.069,-10.1263,3.7278,-22.2778,100.708,-69.0918,110026.0
1.6269,-11.3078,0.2897,-7.1411,113.2813,-67.9932,120029.0
2.3774,-12.1458,-2.9676,5.249,115.3564,-63.2935,130037.0
3.1843,-12.7743,-8.6814,12.8784,92.2852,-53.5889,140045.0
3.4632,-12.1075,-10.0281,18.9209,67.9321,-43.396,150049.0
3.7278,-11.995,-9.4571,17.8833,40.3442,-36.1938,160051.0
3.5051,-11.9363,-7.6902,20.6909,14.2822,-28.3813,170057.0
3.3651,-11.4958,-5.5701,21.2402,-5.4932,-17.5171,180062.0
2.7821,-10.2951,-2.7461,25.1465,-29.6021,1.9531,190064.0
1.7119,-8.8813,0.2909,28.0762,-38.8794,10.376,200066.0
0.7757,-7.1898,6.0561,28.3813,-49.1943,14.7705,210070.0
-0.1377,-5.9364,12.4343,19.6533,-44.1895,8.8501,220077.0
0.753,-6.5924,14.2335,3.1128,-16.2964,-6.897,230083.0
1.4808,-9.6187,6.5589,-12.4512,50.7202,-36.8042,240087.0
1.901,-9.2524,4.1539,-13.7329,54.2603,-37.4756,250094.0
1.9477,-9.5684,1.7394,-16.2354,51.1475,-43.0908,260098.0
1.895,-10.143,0.0515,-17.395,43.396,-48.2788,270100.0
1.901,-10.222,-0.8691,-10.376,37.4756,-47.7295,280104.0
1.0163,-7.5765,-3.7062,24.231,38.147,-39.0015,290111.0
0.5124,-5.8371,-5.029,35.9497,32.7148,-40.5884,300115.0
0.5387,-5.952,-5.8299,37.4756,22.2778,-49.7437,310122.0
1.0558,-8.2133,-5.8407,28.1982,7.8735,-61.2793,320130.0
1.7729,-11.2444,-5.8299,14.8315,-6.0425,-66.6504,330137.0
1.6173,-12.4247,-4.7944,6.1035,-36.3159,-43.6401,340140.0
1.5658,-12.4463,-3.6428,9.2773,-47.9736,-31.7993,350148.0
1.3503,-12.4091,-1.2857,9.0332,-57.5562,-26.062,360149.0
1.5263,-12.5301,1.0511,6.1646,-61.8286,-21.4844,370155.0
1.719,-13.0005,2.8683,4.9438,-58.2886,-3.0518,380157.0
1.8136,-12.0285,5.1104,15.8691,-34.668,-5.4321,390165.0
1.7478,-11.7639,4.7489,21.4233,-21.4233,2.5635,400172.0
