acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
7.1718,-5.9077,3.0227,1.8311,-9.3384,-0.7324,9.0
7.1539,-5.9161,3.231,2.2583,-12.146,-0.7935,10010.0
7.118,-5.9711,3.3507,2.2583,-13.4277,-0.5493,20016.0
6.9611,-5.8885,3.2765,3.1128,-13.7939,1.4648,30016.0
6.8941,-5.6204,3.2561,3.9673,-15.0146,2.7466,40017.0
6.839,-5.5414,3.2406,3.6621,-15.8691,2.6245,50017.0
6.7912,-5.533,3.3315,2.1362,-17.6392,1.77,60023.0
6.6822,-5.515,3.8487,0.6104,-20.4468,0.8545,70023.0
6.7935,-5.8766,4.2701,-5.249,-17.9443,-2.5024,80051.0
6.8522,-6.025,4.0905,-7.8125,-14.8315,-2.9297,90051.0
6.9073,-6.1471,4.0259,-8.4229,-13.6719,-2.3804,100054.0
6.9121,-6.0861,4.0342,-7.9956,-13.3667,-1.0986,110061.0
6.8761,-5.9675,4.0259,-7.5684,-13.1836,0.1831,120063.0
6.8905,-6.0442,3.9612,-9.7046,-13.3667,0.061,130064.0
6.8989,-6.0968,4.0426,-10.0098,-14.5264,0.6104,140067.0
6.9204,-6.2692,4.1719,-10.437,-15.0757,1.4038,150073.0
6.8259,-6.3243,4.4113,-9.4604,-15.0757,2.9297,160078.0
6.6702,-6.1112,4.6831,-7.2021,-13.916,5.5542,170082.0
6.5781,-5.6659,4.6328,-9.5825,-8.4229,6.2256,180087.0
6.7038,-6.0118,4.2389,-13.1226,-5.127,4.0283,190087.0
6.7409,-6.0681,3.9756,-13.7939,-3.418,4.4556,200093.0
6.8187,-5.9939,3.8738,-13.2446,-3.2349,6.2256,210097.0
6.8809,-6.2513,3.8966,-11.7187,-3.479,7.3242,220104.0
6.7265,-5.9209,4.2713,-5.9204,-4.2725,12.2681,230107.0
6.675,-5.6886,4.3886,-2.5635,-4.1504,13.5498,240113.0
6.7121,-5.5318,4.3527,-2.0142,-3.1128,13.855,250120.0
6.7576,-5.6695,4.3287,-3.0518,-1.4038,13.0005,260126.0
6.7301,-5.7162,4.5825,-3.418,-0.6714,12.6953,270132.0
6.6044,-5.3498,4.6962,-2.4414,3.54,12.146,281230.0
6.6343,-5.3582,4.4843,-4.6997,5.5542,10.8643,291237.0
6.7038,-5.3834,4.4532,-6.1035,6.5308,9.6436,301241.0
6.6212,-5.3187,4.5418,-6.1646,7.5073,8.9722,311243.0
6.541,-5.1631,4.8758,-6.897,10.2539,7.3853,321247.0
6.4895,-4.9428,5.0111,-8.5449,12.8174,5.3101,331251.0
6.5003,-5.1152,4.7369,-10.5591,17.4561,2.3804,341253.0
6.5326,-5.0518,4.4053,-11.4746,21.9116,0.9155,351254.0
6.3829,-4.9368,4.3024,-12.146,23.5596,-0.4272,361258.0
6.4512,-4.9321,4.1791,-13.7939,22.522,-3.9062,371266.0
6.4033,-4.8878,4.3742,-13.3667,22.3389,-4.4556,381266.0
6.5386,-5.0338,4.3383,-14.0381,23.3765,-6.2256,391273.0
6.5673,-5.2325,4.0031,-14.4043,26.001,-7.8735,401280.0
6.5864,-5.0075,3.7182,-12.5732,26.7944,-7.3242,411280.0
6.6343,-4.7968,3.4153,-13.1836,25.2075,-10.0708,421288.0
6.6523,-4.8602,3.4153,-15.0757,22.8271,-12.7563,431292.0
6.5757,-4.8914,3.717,-16.2964,19.9585,-14.8926,441297.0
6.6403,-4.9859,3.8882,-16.2354,19.104,-16.8457,451299.0
6.7313,-5.3008,3.8211,-16.9067,20.752,-18.7988,461315.0
6.8211,-5.5569,3.5542,-13.5498,23.9868,-18.7988,471315.0
6.9109,-5.4791,3.2741,-11.4746,25.2075,-17.7612,481317.0
6.8953,-5.3846,3.2429,-9.1553,24.4751,-17.334,491319.0
6.8546,-5.2541,3.322,-6.8359,23.1934,-17.2119,501326.0
6.8977,-5.2158,3.5039,-5.8594,22.3999,-17.8223,511329.0
6.9587,-5.6539,3.4357,-4.3335,25.5737,-20.3857,521329.0
7.0437,-5.7413,3.2453,-2.0752,28.0762,-19.6533,531333.0
7.1335,-5.77,2.9784,0.061,29.7241,-18.6768,541335.0
7.0892,-5.7796,2.7054,3.0518,31.189,-17.5781,551336.0
7.1239,-5.5641,2.6228,6.6528,30.6396,-16.5405,561342.0
7.3143,-5.3558,2.4948,0.4883,26.9165,-20.0806,571349.0
7.1299,-5.4684,2.2039,-5.188,26.1841,-23.5596,581351.0
7.003,-5.5917,2.3391,-10.437,23.1323,-26.7334,591351.0
7.1227,-5.7126,2.156,-14.2212,20.1416,-29.2969,601352.0
7.0521,-5.9592,2.1165,-18.0054,18.7988,-31.7993,611359.0
6.942,-6.019,2.4205,-19.9585,12.085,-34.5459,621363.0
6.8726,-6.0047,2.4696,-21.0571,9.2163,-35.5835,631367.0
6.9061,-5.9508,2.5965,-23.0713,5.7983,-36.8042,641369.0
6.687,-5.9065,2.8347,-24.6582,2.3804,-38.147,651375.0
6.7516,-5.9496,2.9521,-25.9399,0.2441,-39.7949,661378.0
7.0282,-6.3805,3.0921,-27.0386,-1.6479,-41.1377,671386.0
6.7157,-6.5685,2.9269,-24.7192,-2.6245,-39.7339,681391.0
6.5781,-6.5948,2.9257,-21.4844,-5.127,-36.6821,691395.0
6.7121,-6.7241,2.9856,-20.813,-7.6904,-33.3252,701397.0
6.9492,-7.106,3.5829,-18.7378,-10.7422,-29.541,711404.0
6.8498,-6.7983,3.7373,-9.2163,-10.6812,-15.564,721406.0
6.9061,-6.6679,3.6069,-5.8594,-8.4839,-11.4136,731418.0
6.8378,-6.7193,3.4955,-1.5259,-8.7891,-9.1553,741424.0
6.8558,-6.6487,3.4058,2.8687,-9.7656,-6.7139,751428.0
6.7816,-6.6092,3.4117,5.0659,-10.7422,-4.4556,761431.0
6.4404,-6.7313,3.5698,7.1411,-13.4888,-1.709,771437.0
6.6954,-7.0222,3.6248,7.3853,-14.8315,-0.5493,781444.0
6.8342,-7.0892,3.6344,8.3008,-15.2588,2.3804,791448.0
6.7325,-7.0114,3.7781,10.0098,-15.9302,5.9204,801453.0
6.602,-6.8247,3.9289,13.6108,-17.1509,9.4604,811457.0
6.3973,-6.1938,4.3958,16.6016,-17.7002,12.207,821458.0
6.2094,-6.1914,4.549,14.7095,-16.1743,10.0098,831464.0
6.1663,-6.2932,4.616,12.3291,-13.4888,7.8125,841471.0
6.262,-6.3375,4.5466,12.3291,-10.3149,6.7139,851479.0
6.3255,-6.3063,4.2389,12.207,-7.1411,6.6528,861483.0
6.3075,-6.1878,3.6966,11.3525,-4.6387,6.1646,871489.0
6.3027,-6.1639,3.5123,11.8408,-5.3711,5.9204,881492.0
6.3111,-6.1495,3.4381,10.437,-6.897,5.6763,891498.0
6.2656,-6.1567,3.4297,8.5449,-8.8501,4.9438,901503.0
6.2333,-6.1387,3.4393,6.5918,-10.6201,4.3945,911509.0
5.8754,-6.0789,4.2018,1.2817,-15.2588,2.6855,921513.0
6.1627,-6.2142,4.5777,-1.8921,-15.3809,0.6714,931517.0
6.2549,-6.4787,4.5741,-4.9438,-11.1694,-1.2817,943646.0
6.3662,-6.6044,4.4101,-4.8218,-6.8359,-0.4272,953647.0
6.3434,-6.4296,4.0342,-2.8076,-2.9297,0.4272,964736.0
6.3482,-6.3949,3.9983,-2.9907,-3.1128,0.5493,974739.0
6.3315,-6.3578,3.9732,-3.54,-3.54,0.3052,984747.0
6.365,-6.3961,4.0582,-4.7607,-4.3945,0.1221,994751.0
