acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
5.3319,-4.8243,6.0262,-39.7339,61.1572,24.5361,9.0
5.017,-4.3622,5.3391,-46.3257,73.3643,17.7612,11123.0
4.9536,-4.1515,4.7345,-46.875,79.834,14.7095,21989.0
4.9716,-3.9983,4.1013,-49.8657,84.7778,11.7187,32058.0
4.9991,-3.8595,3.4895,-50.6592,87.1582,5.4932,42642.0
5.1667,-3.9684,2.6181,-49.8047,85.6934,2.1973,53027.0
5.1655,-4.1683,2.5355,-47.6685,82.7637,-1.2207,63034.0
5.053,-4.2306,2.7581,-44.6167,79.3457,-3.2959,73041.0
5.0757,-4.2748,2.7916,-41.9922,77.4536,-4.1504,83074.0
5.0027,-3.9672,1.9357,-43.457,83.313,-4.5776,93078.0
4.877,-3.5063,1.2929,-44.3726,85.6323,-4.7607,103083.0
4.9045,-3.2046,0.7865,-49.1943,84.8389,-6.958,113086.0
4.968,-3.2753,0.4046,-56.1523,81.1157,-12.3901,123093.0
5.0111,-3.4692,0.2442,-60.4248,76.7822,-18.3105,133097.0
5.1583,-3.7685,0.3699,-60.1807,70.0073,-25.4517,143104.0
5.1978,-4.0247,0.3112,-59.2651,72.0825,-28.0151,153110.0
5.1547,-4.1946,0.182,-53.2837,76.416,-29.2969,163116.0
5.1284,-4.1851,0.0419,-43.335,79.895,-28.3813,173117.0
5.2014,-4.2425,-0.1209,-35.4614,83.4961,-27.1606,183123.0
4.9883,-4.2234,-0.6871,-23.9258,91.4307,-26.6113,193129.0
4.9883,-4.0259,-1.2163,-21.9727,94.7266,-25.8179,203131.0
5.047,-3.8391,-2.0997,-22.2778,97.9614,-25.5737,213132.0
4.9967,-3.3866,-2.9928,-23.0103,98.8159,-25.6348,223136.0
5.1511,-2.7976,-3.7996,-23.3154,95.0317,-26.3672,233136.0
5.5055,-2.2158,-5.2349,-26.3672,78.9795,-33.9355,243138.0
5.5605,-2.1979,-5.4731,-24.9634,68.1152,-39.978,253141.0
5.6934,-2.2122,-5.5761,-20.813,57.373,-44.9219,263144.0
5.7078,-2.4146,-5.6767,-18.1274,48.3398,-49.6826,273147.0
5.6767,-2.6624,-5.4193,-14.6484,38.8184,-54.8706,283148.0
5.9544,-3.5638,-4.3922,-12.3291,21.1792,-65.5518,293154.0
6.2046,-4.306,-4.4125,-12.5122,18.1274,-70.3735,303172.0
6.3398,-4.9572,-4.7465,-10.1318,16.1133,-72.2656,313177.0
6.3925,-5.3654,-4.889,-6.8359,10.9253,-71.106,323182.0
6.3602,-5.5222,-4.5191,-4.3945,2.2583,-68.7866,333186.0
6.4057,-5.8095,-3.8319,1.8311,-7.2021,-64.6362,343191.0
6.3961,-5.8682,-4.1587,6.4087,-6.5918,-62.439,353193.0
6.4117,-5.7676,-4.8231,11.2915,-5.9814,-59.9365,363197.0
6.4703,-5.5402,-5.5174,14.5264,-7.5073,-58.2886,373197.0
6.4787,-5.4528,-6.0765,14.7095,-13.1836,-58.1055,383202.0
6.5864,-5.7988,-6.2189,10.0708,-34.9121,-62.561,393207.0
6.7098,-6.2273,-6.2453,7.3242,-45.3491,-64.6362,403213.0
6.6798,-6.7217,-6.0286,5.8594,-57.0068,-65.918,413217.0
6.9157,-7.1934,-5.5186,6.0425,-69.8242,-66.4673,423223.0
7.0258,-8.0661,-4.8387,7.1411,-81.604,-67.9932,433224.0
6.9336,-9.9611,-2.6384,11.2305,-102.6001,-67.4438,443224.0
6.7756,-10.6267,-1.2833,14.7095,-108.5205,-62.9272,453226.0
6.681,-10.908,0.2047,17.6392,-108.5205,-56.0303,463231.0
6.5924,-10.9283,1.0774,20.9961,-101.4404,-48.7061,473236.0
6.6643,-10.6722,0.8763,24.5972,-87.6465,-33.2031,483238.0
6.9121,-9.4176,-1.1241,33.2031,-65.979,-27.2827,494356.0
6.9037,-8.9579,-1.8531,36.6821,-66.1621,-25.5737,504356.0
7.0282,-8.8681,-2.3272,39.3677,-71.9604,-27.0386,514358.0
7.0749,-9.3769,-2.4481,42.1143,-80.9937,-30.4565,524364.0
