acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
6.1998,-6.4536,4.4424,-9.0942,-6.8359,4.8218,9.0
6.1615,-6.2979,4.5155,-10.6812,-5.7983,4.1504,11103.0
6.1675,-6.3398,4.4628,-11.5356,-5.0049,3.54,22029.0
6.1531,-6.4045,4.4556,-13.2446,-5.249,3.9062,33579.0
6.0226,-6.28,4.7752,-11.9629,-5.8594,4.8828,44420.0
6.0011,-6.3339,4.944,-11.5356,-5.188,4.7607,54881.0
5.9879,-6.3231,4.8327,-9.7656,-2.4414,5.188,65036.0
5.9077,-6.2393,4.707,-8.9722,1.5259,5.0659,75037.0
5.8347,-6.213,4.8758,-10.1318,2.3804,3.9062,85042.0
5.764,-6.256,4.8878,-11.5967,4.6387,2.9297,95042.0
5.6862,-6.2273,5.0913,-12.2681,6.1646,2.0752,105043.0
5.6778,-6.1878,5.1248,-11.8408,8.1177,1.1597,115043.0
5.7796,-6.3291,5.0003,-11.4746,16.2964,-0.5493,125046.0
5.8179,-6.1806,4.1839,-7.8735,19.4092,0.6714,135047.0
5.7976,-6.0621,4.0857,-7.4463,19.5313,0.7935,145049.0
5.8167,-6.0849,4.1049,-7.8735,18.3716,-0.4883,155052.0
5.8227,-6.0777,4.1288,-9.1553,18.6157,-1.5869,165054.0
5.7616,-5.8335,4.1001,-10.3149,19.8364,-3.7231,175057.0
5.5964,-5.5055,4.889,-12.085,20.2026,-6.5918,185064.0
5.6563,-5.7593,5.1691,-16.0522,23.3765,-11.1084,195068.0
5.6204,-5.9185,5.3726,-18.5547,28.8086,-13.9771,205073.0
5.7449,-5.8658,5.0075,-17.6392,35.4614,-14.7705,215081.0
5.9364,-6.037,4.5981,-17.2119,44.4336,-18.4937,225085.0
6.128,-6.3518,4.0342,-12.7563,46.7529,-18.3716,235118.0
6.3111,-6.511,3.4716,-10.1318,48.7671,-17.2729,245124.0
6.2644,-6.4069,3.1675,-5.6763,48.0957,-15.3809,255131.0
6.1316,-6.0382,3.4177,-0.6714,45.166,-13.3667,265135.0
6.0861,-5.8598,3.5949,-2.1362,46.1426,-16.0522,275135.0
6.0047,-5.7808,3.7445,-5.4321,48.7061,-20.1416,285138.0
6.0932,-6.0035,3.4105,-7.9956,53.4058,-24.353,295141.0
5.9771,-5.9699,3.3758,-8.3618,56.7017,-26.9775,305149.0
6.1818,-5.7904,2.982,-5.6763,59.2651,-28.7476,315155.0
6.1531,-5.9544,2.5833,-8.0566,60.791,-34.9731,325156.0
6.347,-6.1962,2.15,-7.2632,58.2886,-37.2314,335164.0
6.438,-6.5757,1.834,-7.7515,55.8472,-39.1846,345166.0
6.3853,-6.4919,1.5778,-4.5166,52.1851,-38.4521,355170.0
6.4069,-6.6008,1.3539,-3.7842,47.0581,-37.7197,365176.0
6.4907,-6.8558,1.2318,-5.249,33.0811,-36.499,375177.0
6.4141,-6.6451,1.2725,-5.127,26.4282,-35.1563,385177.0
6.3937,-6.6463,1.1672,-6.0425,20.4468,-34.5459,395177.0
6.4536,-6.7505,1.0259,-5.4932,13.855,-33.8745,405188.0
6.4871,-6.9875,0.9409,-3.6621,6.8359,-32.7148,415189.0
6.4512,-7.009,1.1684,-1.0986,-7.6294,-28.7476,425197.0
6.2668,-7.0868,1.4114,-4.0283,-12.8174,-27.832,435199.0
6.2345,-7.4915,2.0494,-8.0566,-18.7988,-27.5269,445202.0
6.2034,-7.7668,2.745,-9.3384,-23.9258,-24.8413,455210.0
6.286,-7.9583,3.2525,-8.8501,-26.6113,-21.3623,465215.0
6.256,-8.0445,3.2477,-2.5024,-21.3013,-14.0991,475216.0
6.2357,-7.4843,2.5534,-0.1221,-20.813,-10.8032,485222.0
6.11,-7.3322,2.7078,1.9531,-24.1699,-9.5825,495223.0
5.9735,-7.2269,3.0921,4.0283,-28.1372,-9.3994,505230.0
5.9664,-7.5046,3.4201,2.6245,-30.8838,-9.7656,515238.0
5.8945,-7.7297,3.735,2.9297,-31.5552,-5.3711,525241.0
5.782,-7.2042,3.3315,5.5542,-29.7852,-1.5259,535246.0
5.7664,-7.2233,3.049,5.127,-29.1138,-0.9155,545251.0
5.6946,-7.3957,2.9856,4.2114,-31.0669,-1.4648,555256.0
5.685,-7.5717,3.061,4.6387,-33.8135,-0.3662,565261.0
5.6,-7.4388,3.0335,9.5215,-36.0107,4.8218,575269.0
