acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
6.7181,-6.0621,4.7321,-3.9673,1.8921,20.5078,9.0
6.5469,-5.849,4.7094,-3.54,3.8452,21.6675,10014.0
6.3829,-5.624,5.4995,-6.4087,6.5308,20.0195,20021.0
6.0154,-5.4672,6.0154,-10.7422,11.1084,17.2729,30028.0
5.6527,-5.4552,6.5697,-16.2964,18.7378,15.1978,40029.0
5.533,-4.5753,6.8139,-21.7896,27.2827,14.5264,50030.0
5.9209,-5.0601,6.7636,-29.7852,36.9263,6.4697,60031.0
6.1782,-5.9173,5.1559,-27.5269,62.8662,1.2817,70037.0
6.2513,-5.0578,4.306,-15.8691,69.8853,6.1646,80044.0
6.2034,-4.6364,3.5494,-10.9253,72.0215,6.7749,90049.0
6.2465,-4.537,3.2597,-9.5215,69.458,4.5776,100053.0
6.3135,-4.4748,3.1149,-8.3008,65.6128,2.8687,110058.0
6.5122,-4.3898,2.2218,-9.2773,61.6455,-2.7466,120059.0
6.4883,-4.4089,2.4852,-9.5215,57.7393,-4.8828,130064.0
6.4799,-4.3574,3.0227,-9.7046,52.3682,-7.3242,140067.0
6.5661,-4.6112,3.1208,-10.1929,52.4902,-10.8032,150069.0
6.6834,-4.8674,2.9389,-10.0098,56.3354,-13.9771,160072.0
6.6726,-4.7333,2.7114,-7.1411,63.4766,-16.5405,170079.0
6.5793,-4.0294,2.053,-9.5215,65.4907,-20.2637,180081.0
6.7169,-4.2868,1.4904,-13.0005,66.7725,-26.8555,190101.0
6.7684,-4.6029,1.3503,-11.3525,64.0259,-31.6772,200102.0
7.0461,-4.6627,1.1349,-9.4604,60.0586,-33.9966,210105.0
7.197,-4.9452,0.8547,-13.916,51.7578,-41.5039,220110.0
7.3729,-5.6288,0.9505,-14.0381,46.0815,-42.4805,230113.0
7.3466,-5.6348,1.2665,-13.6108,40.4053,-42.1143,240121.0
7.4077,-5.8035,1.3599,-14.6484,36.499,-42.9077,250123.0
7.5513,-6.1471,1.1241,-16.8457,33.8135,-43.7012,260129.0
7.4807,-6.2692,1.4952,-13.916,24.353,-40.4053,270137.0
7.1623,-5.6,1.3958,-14.4043,21.6064,-40.7104,280138.0
7.1024,-5.7114,1.3443,-16.6626,18.8599,-43.5791,290139.0
7.3298,-5.8957,1.7238,-18.1274,16.0522,-46.936,300139.0
7.1299,-6.1519,1.6269,-19.3481,15.7471,-49.8657,310145.0
7.1072,-6.3087,1.506,-19.6533,9.5825,-50.8423,320150.0
7.1766,-6.8271,1.5071,-16.4185,5.4321,-49.5605,330153.0
