acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
6.8366,-5.6036,4.0199,-5.7373,0.061,2.1362,9.0
6.7828,-5.5761,4.1264,-6.3477,-0.5493,1.5259,11548.0
6.7732,-5.6563,4.2282,-6.5918,0.1831,1.0376,22824.0
6.772,-5.6958,4.2258,-5.7373,1.1597,0.8545,32825.0
6.705,-5.6599,4.1204,-5.188,2.9907,1.709,43474.0
6.7074,-5.6587,4.2736,-6.1035,3.418,1.2817,54923.0
6.6762,-5.6778,4.4676,-6.6528,3.9062,1.0376,65134.0
6.6439,-5.6838,4.6316,-6.958,5.8594,0.8545,75285.0
6.5003,-5.545,4.6866,-6.5308,8.4229,2.8687,85290.0
6.3303,-4.7321,4.6783,-7.4463,11.9629,1.4648,96378.0
6.3805,-5.2086,4.9692,-10.0708,13.1836,-3.1128,106379.0
6.5242,-5.6778,4.9368,-9.8877,17.0288,-5.0049,116382.0
6.6008,-5.6994,4.555,-8.9722,22.644,-4.2725,126386.0
6.6487,-5.4372,4.0294,-6.2866,26.3672,-3.1128,136386.0
6.7145,-5.5103,3.7421,-7.8735,26.1841,-3.9062,146394.0
6.7959,-5.6826,3.8858,-8.9722,25.0854,-4.6387,156399.0
6.8354,-5.8586,3.9528,-7.8125,24.8413,-4.5166,166406.0
6.7301,-5.703,3.9265,-7.3242,25.5127,-4.0283,176410.0
6.7708,-5.8227,3.7385,-7.5073,26.4282,-3.418,186417.0
6.8163,-5.5414,3.6021,-4.8828,27.4658,-2.0142,196418.0
6.7732,-5.1978,3.3435,-2.5024,28.6865,-1.6479,206418.0
6.8702,-5.4995,3.1879,-4.2725,28.6255,-4.6997,216422.0
6.8989,-5.7892,3.1376,-4.5776,27.4048,-6.7139,226424.0
6.8606,-5.5653,3.2094,-2.3193,25.6348,-3.1738,236426.0
6.8797,-5.0302,2.9892,-1.6479,26.2451,-2.5024,246428.0
6.9516,-5.2062,2.8168,-2.6245,26.5503,-6.4087,256435.0
6.9827,-5.5282,2.4924,-3.3569,26.9165,-9.5825,266438.0
6.9599,-5.3798,2.5031,-2.2583,25.2075,-9.0332,276440.0
7.0988,-5.5893,2.2793,2.0752,21.3013,-9.4604,286448.0
7.039,-5.6563,2.4983,5.0049,18.4937,-8.9722,296451.0
7.106,-5.7233,2.7414,7.6904,15.9302,-7.9346,306454.0
7.1072,-5.8814,2.7845,9.8267,16.3574,-7.0801,316454.0
7.0976,-5.8514,2.8144,13.0615,17.395,-5.4932,326457.0
7.094,-5.7353,2.6827,19.7144,18.7378,-4.0283,336462.0
7.2449,-5.843,2.3595,23.0713,19.9585,-3.6011,346467.0
7.2233,-5.8395,2.3152,25.0854,19.2871,-2.6245,356513.0
7.3717,-5.5258,2.4289,24.0479,16.1133,-2.4414,366517.0
7.2125,-5.2182,2.6181,14.6484,13.4277,-4.1504,376519.0
7.2269,-5.6635,2.1105,-0.9155,11.9629,-11.8408,386522.0
7.2018,-5.6647,2.1871,-1.77,8.5449,-12.6343,396525.0
7.1024,-5.6647,2.3128,-2.4414,5.127,-13.1226,406525.0
7.1467,-5.7233,2.3655,-3.6621,2.8076,-14.2212,416529.0
7.0952,-5.8107,2.3798,-4.0283,1.4038,-15.1367,426531.0
6.9887,-5.7676,2.7426,-0.4272,-1.3428,-15.8691,436533.0
7.0545,-5.6755,2.4816,1.77,-0.8545,-15.9912,446541.0
7.1611,-5.9735,2.3667,3.418,-0.2441,-16.9678,456541.0
7.2508,-6.3135,2.6133,6.8359,-3.0518,-17.334,466543.0
7.2772,-6.3949,2.8826,8.1177,-5.4932,-14.8926,476550.0
7.1874,-6.1818,2.9425,5.3711,-5.0049,-10.8032,486551.0
7.2113,-6.353,2.8922,3.3569,-5.4932,-11.5356,496552.0
7.0809,-6.3219,3.0143,4.0894,-6.2866,-10.6812,506553.0
7.088,-6.1531,3.0586,5.188,-6.6528,-9.5215,516558.0
7.1419,-6.1603,2.8934,5.4932,-6.1035,-9.3994,526561.0
6.9791,-6.207,2.9808,6.4697,-8.0566,-10.0098,536563.0
6.9121,-6.2908,2.9748,6.7139,-8.606,-10.2539,546566.0
6.9647,-6.3434,2.7473,7.0801,-8.3008,-10.3149,556569.0
6.8977,-6.3051,2.624,7.5684,-8.728,-9.7656,566570.0
6.869,-6.2345,2.7054,7.3242,-11.0474,-9.3384,576573.0
6.8462,-6.6451,3.3112,4.8218,-15.1978,-9.0332,586579.0
6.7421,-6.3937,3.1927,4.7607,-13.5498,-6.1646,596579.0
6.6619,-6.1459,3.0215,5.9814,-11.7798,-4.4556,606582.0
6.6786,-6.1268,2.9437,6.8359,-11.5356,-4.8218,616586.0
6.5673,-6.1758,2.9209,6.897,-11.7187,-5.9204,626593.0
6.6307,-6.2537,2.6899,6.3477,-12.146,-7.1411,636599.0
6.7265,-6.3829,2.8072,5.249,-14.0381,-8.2397,646601.0
