acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
6.6619,-5.6587,4.0618,-19.5923,-4.3335,-18.7378,9.0
6.5948,-5.6814,4.1671,-16.7236,-8.8501,-17.6392,11660.0
6.5398,-5.8239,4.3838,-15.2588,-10.376,-16.8457,23226.0
6.4979,-5.7581,4.4101,-13.916,-11.2305,-15.564,34252.0
6.438,-5.5055,4.282,-9.8877,-12.5122,-12.7563,46119.0
6.3446,-5.4336,4.2952,-7.8735,-13.855,-12.207,56534.0
6.3662,-5.5797,4.4173,-7.4463,-15.9912,-12.5732,67253.0
6.3662,-5.8454,4.7022,-7.019,-17.0898,-12.8784,77258.0
6.3805,-6.1172,4.8339,-3.9062,-15.8081,-10.2539,87264.0
6.3746,-6.1603,4.8423,-4.2725,-14.7095,-8.4839,97265.0
6.3734,-6.1375,4.8758,-3.6011,-14.8926,-6.5918,107268.0
6.3829,-6.201,4.9572,-4.4556,-15.3809,-5.3711,117268.0
6.3961,-6.213,5.0925,-5.0659,-15.0757,-4.4556,127270.0
6.1363,-6.1387,5.047,-1.77,-13.4888,-1.2817,137276.0
6.2944,-5.9843,5.1056,-1.8921,-13.4277,0.3052,147278.0
6.2991,-6.0035,5.2206,-3.1128,-13.5498,0.8545,157282.0
6.2836,-6.0992,5.3558,-3.479,-13.6108,1.5259,167285.0
6.2596,-6.11,5.3714,-2.4414,-12.5732,3.1128,177288.0
6.2584,-6.3363,5.5426,-0.061,-10.9253,7.019,187292.0
6.1818,-6.0897,5.5067,2.8076,-9.5215,10.498,197310.0
6.1304,-5.9185,5.4576,2.3193,-7.2632,12.6343,207317.0
6.037,-5.7485,5.4935,2.8076,-5.5542,13.1226,217323.0
5.964,-5.6802,5.6982,4.6997,-4.4556,13.3667,227328.0
5.5522,-5.9089,6.705,9.0332,3.2349,15.1978,237330.0
5.715,-5.6922,7.0186,9.5825,11.4746,17.0898,247332.0
5.679,-5.6874,7.2748,9.5215,19.3481,14.7705,257332.0
5.6623,-5.7437,7.094,8.3618,28.6865,12.085,267335.0
5.7844,-5.8718,6.693,5.7373,38.6963,10.9863,277339.0
5.8323,-5.5641,5.2517,7.3242,53.894,12.207,287344.0
5.8897,-5.0601,4.695,9.4604,55.9082,12.5732,297345.0
5.8586,-4.7704,4.5095,8.1787,54.9927,10.3149,307345.0
5.8095,-4.689,4.3946,5.0659,52.7344,6.0425,317345.0
5.8143,-4.7106,4.3108,0.4883,51.5747,1.5259,327345.0
5.8502,-4.8423,4.3539,-8.606,49.9878,-5.9814,337346.0
5.6802,-4.7956,4.6184,-11.5356,49.3164,-9.0332,347350.0
5.6707,-4.8746,4.7836,-14.8926,49.8657,-13.1836,357351.0
5.8371,-5.3917,4.8171,-20.2637,53.1006,-18.4326,367359.0
6.1519,-5.9161,4.525,-21.2402,58.5327,-21.6064,377363.0
6.2321,-5.5007,3.2741,-13.3057,68.1152,-17.7002,387371.0
6.1555,-4.6998,2.9137,-10.2539,67.749,-17.7002,397372.0
6.1663,-4.3072,2.8479,-8.728,65.6128,-21.1792,407378.0
6.1758,-4.276,2.5462,-9.6436,65.4297,-27.2217,417378.0
6.4081,-4.8566,1.9812,-14.2212,65.0635,-34.0576,427386.0
6.6559,-5.6743,1.8651,-18.8599,55.1758,-39.5508,437393.0
6.5829,-5.9496,2.4792,-14.4653,49.3774,-37.7197,447399.0
6.4787,-5.7437,2.8838,-10.7422,48.0957,-36.6211,457403.0
6.4727,-5.8909,2.8431,-10.5591,50.9033,-37.6587,467404.0
6.6942,-6.3961,2.4193,-7.3242,53.1006,-38.5132,477410.0
6.8031,-6.5146,1.8112,6.3477,49.9268,-31.6162,487415.0
6.6786,-5.7892,1.7681,12.6343,46.6309,-28.9917,497419.0
6.9767,-5.551,1.403,15.3809,44.4946,-29.541,507420.0
6.8594,-5.3056,1.1396,12.0239,41.8701,-32.959,517426.0
6.675,-5.3774,0.978,5.9204,35.4004,-37.4756,527426.0
6.7169,-5.6695,1.136,1.5869,20.2637,-45.6543,537432.0
6.784,-6.9743,1.3635,0.1221,13.855,-47.4854,547437.0
6.7205,-7.2676,1.4042,-0.061,9.8267,-45.7764,557443.0
6.7624,-7.4699,1.1037,-1.3428,7.8125,-42.6025,567446.0
6.8115,-7.58,0.8332,-2.3193,5.0659,-39.4287,577449.0
6.8187,-7.4831,0.237,2.5024,-3.3569,-32.4707,587450.0
6.687,-6.7971,-0.1448,5.0049,-9.0942,-31.4331,597453.0
6.6367,-6.5541,-0.3148,6.897,-18.0664,-32.2266,607455.0
6.6679,-6.6176,-0.2454,6.7749,-30.0293,-33.9966,617455.0
6.863,-6.7888,0.2286,4.3945,-42.0532,-36.1938,627462.0
6.4775,-6.9492,2.399,-10.8032,-59.3872,-40.4053,637464.0
6.3087,-7.8075,3.3507,-16.9678,-59.6924,-41.3208,647468.0
6.4129,-8.2696,3.9648,-18.1885,-55.603,-39.0015,657475.0
6.3758,-8.169,4.1132,-13.1836,-50.2319,-32.8369,667482.0
6.3195,-8.029,4.0654,-8.5449,-43.8232,-26.6724,677482.0
6.3351,-8.0397,3.8188,-1.3428,-36.0107,-19.165,687486.0
6.2836,-8.2744,3.7553,1.2207,-35.8887,-15.3809,697490.0
6.3841,-8.3582,3.6428,6.3477,-34.9731,-11.0474,707495.0
6.2441,-8.2085,3.4261,9.9487,-32.7759,-5.9204,717501.0
6.0262,-7.8422,3.0801,13.7329,-31.7383,-1.2207,727501.0
5.8478,-7.4663,2.7821,17.0898,-36.438,4.3335,737503.0
5.4253,-7.015,3.4357,14.5264,-41.8701,4.3335,747507.0
5.284,-7.0737,4.0378,10.0708,-44.8608,3.6621,757511.0
5.2756,-7.3167,4.3359,4.8218,-44.2505,3.3569,767518.0
5.2553,-7.3298,4.2282,3.418,-39.856,4.0894,777522.0
5.1751,-7.0641,4.1503,3.9062,-34.1797,4.6387,787530.0
5.0566,-6.8989,4.5693,5.0049,-33.3862,2.8076,797536.0
5.0781,-7.0737,4.5765,5.9814,-30.5176,1.3428,807536.0
5.1451,-7.2879,4.543,6.0425,-26.9775,0.2441,817538.0
5.2098,-7.3215,4.5633,7.1411,-24.5972,0.6104,827538.0
5.1846,-7.3837,4.6591,9.1553,-18.9819,2.1973,837543.0
5.1715,-7.4005,4.3574,10.0098,-17.395,3.418,847546.0
5.1751,-7.3562,4.531,8.3618,-18.4937,3.9062,857546.0
5.0949,-7.2868,4.8937,5.9814,-20.2026,3.9062,867554.0
5.0841,-7.2365,5.138,4.0283,-19.165,3.3569,877558.0
5.205,-7.4113,5.1463,2.0142,-12.0239,2.5024,887564.0
5.2481,-7.4867,4.9452,1.1597,-8.3008,2.9907,897565.0
5.2625,-7.598,4.8147,1.77,-5.0659,3.418,907565.0
5.2469,-7.5597,4.7333,2.9297,-2.5635,4.5166,917566.0
5.2541,-7.4939,4.6663,3.0518,-0.9155,5.9204,927571.0
5.2218,-7.3598,4.4712,2.7466,2.5024,7.5684,937577.0
5.1942,-7.1024,4.1492,1.0986,2.5024,6.958,947581.0
5.2684,-7.1539,4.1001,-0.3662,2.0142,5.9814,957587.0
5.3127,-7.264,4.0917,-1.5259,2.0752,5.249,967589.0
5.296,-7.2712,4.0474,-1.2207,3.1128,5.6152,977596.0
5.3283,-7.258,3.875,-1.0986,4.2725,6.4697,987596.0
5.4181,-7.5286,4.1085,-1.1597,3.479,6.5918,997601.0
5.4911,-7.6746,4.1216,-1.8921,3.9673,7.6294,1007608.0
5.539,-7.6303,4.0127,-2.2583,5.9204,9.5215,1017621.0
5.4815,-7.2999,4.0438,-1.4648,7.1411,11.6577,1027626.0
5.3882,-6.9994,4.2856,-3.54,7.8125,10.5591,1037627.0
5.1607,-6.4835,4.7489,-6.6528,9.5215,8.2397,1047630.0
5.4073,-6.7133,4.7429,-10.9253,12.5732,4.5166,1057633.0
5.3726,-6.9791,4.7669,-11.9629,15.8081,1.5259,1067634.0
5.3834,-6.9061,4.616,-9.2163,19.8364,1.4038,1077635.0
5.4265,-6.8402,4.3287,-10.5591,24.9023,1.2207,1087636.0
5.5761,-7.2449,3.8415,-10.9253,24.5361,1.2207,1097642.0
5.551,-7.185,3.7086,-8.8501,24.231,3.1738,1107648.0
5.4935,-6.9037,3.486,-7.2021,23.8647,5.8594,1117648.0
5.375,-6.4739,3.4788,-7.1411,22.644,7.2632,1127650.0
5.3032,-6.3614,3.5374,-12.7563,21.9727,4.6387,1137654.0
5.1344,-5.9843,3.8966,-12.6343,23.0713,2.0752,1147671.0
5.1906,-5.8838,4.0797,-12.5732,25.0244,-1.1597,1157673.0
5.0757,-6.0861,4.2952,-16.7236,27.771,-5.249,1167678.0
5.0218,-5.9292,4.4197,-16.6626,31.0669,-8.2397,1177680.0
4.9847,-5.7868,4.2066,-18.4326,40.3442,-16.3574,1187681.0
