acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
-0.7398,-3.0897,12.7132,-37.6587,-34.1797,10.437,9998.0
-1.5826,-1.2605,14.9853,-37.2314,-11.5356,-6.1035,19998.0
-2.1141,-0.8811,15.4306,-40.1001,21.6064,-32.8979,30005.0
-2.0039,-3.3052,14.2371,-43.8232,57.5562,-64.5752,40006.0
-2.1141,-6.6487,6.8666,-3.1128,117.981,-93.811,50012.0
-1.5694,-6.948,1.9968,12.4512,126.4648,-95.0317,60017.0
-0.6021,-8.9735,-0.4645,-6.8359,110.0464,-105.3467,70023.0
0.3819,-12.0033,-2.6073,-31.25,87.7075,-113.9526,80027.0
1.2665,-14.7794,-4.968,-44.4946,67.5659,-112.7319,90032.0
1.9381,-14.9362,-6.286,-4.9438,28.6255,-77.2705,100034.0
1.4796,-12.3469,-7.197,30.8838,16.0522,-55.2368,110035.0
1.3635,-10.969,-7.6471,46.0815,0.9766,-44.9829,120037.0
2.3882,-14.0576,-6.1854,26.9775,-21.3013,-49.0112,130041.0
3.073,-18.4737,-3.8307,-6.4697,-44.4946,-46.7529,140048.0
0.2658,-12.2176,0.741,30.7617,-78.3691,43.2129,150054.0
-1.8435,-5.2206,6.5565,41.9922,-92.8955,69.8242,160057.0
-2.5833,-0.8894,12.6462,38.9404,-92.5293,58.4717,170058.0
-2.8252,-1.1181,16.6481,22.0947,-64.3311,17.7002,180060.0
-2.211,-3.1448,16.7211,8.7891,-18.6768,-24.292,190065.0
-0.9744,-8.1582,10.2795,11.1694,52.7344,-71.5332,200073.0
-0.5507,-9.3362,7.1251,15.5029,62.1948,-73.2422,210075.0
-0.516,-8.7101,5.4803,18.3716,59.9976,-69.519,220085.0
-0.8428,-8.521,3.6392,17.9443,53.9551,-65.0635,230090.0
-1.3048,-8.2744,1.8615,12.3901,49.3774,-63.0493,240090.0
-1.0068,-9.4846,-3.0777,25.8179,37.6587,-73.1812,250091.0
-1.0786,-8.8825,-5.0206,38.8184,23.9258,-70.8618,260097.0
-1.4545,-7.3047,-5.6479,46.936,3.2349,-64.8193,270100.0
-1.6376,-7.4472,-5.3439,42.4805,-18.7988,-65.979,280104.0
-0.7314,-11.2456,-4.0546,18.4937,-37.6587,-76.6602,290106.0
-0.4058,-15.8029,-3.7936,12.207,-62.561,-53.0396,300110.0
-1.0499,-13.5452,-2.5845,30.0903,-77.0874,-21.1182,310112.0
-1.8244,-12.1889,-0.1245,33.0811,-90.8203,-3.9062,320114.0
-2.2158,-10.9367,2.824,33.5083,-99.4873,1.9531,330119.0
-2.223,-10.1813,6.3853,32.8369,-99.6704,2.8076,340125.0
-1.6149,-9.7731,9.481,37.3535,-65.1855,-0.2441,350126.0
-1.4521,-9.183,7.6662,37.2314,-40.5884,-0.9766,360131.0
-1.3336,-9.396,6.0932,21.5454,-28.1982,-4.5166,370134.0
-1.1241,-9.7911,5.9017,5.0049,-27.4658,-4.8218,380137.0
-1.0163,-10.3406,5.6288,-2.4414,-24.7192,12.4512,390143.0
-1.3084,-10.0257,3.1915,9.2163,-15.625,12.8784,400149.0
