acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
6.5434,-6.213,3.9049,-4.8828,-5.6763,3.1128,9.0
6.432,-6.0154,3.7362,-6.5918,-7.9956,3.9673,11093.0
6.3817,-5.8909,3.9421,-6.7749,-10.6812,3.7231,21094.0
6.371,-6.0178,4.209,-7.2021,-12.3901,2.7466,31096.0
6.3949,-5.9496,4.3958,-7.3853,-11.9629,2.0752,41098.0
6.3662,-6.286,4.3096,-6.1035,-7.6294,2.0142,51105.0
6.3758,-5.9903,4.197,-4.7607,-6.1035,4.8828,61105.0
6.3446,-5.8179,4.1659,-4.4556,-5.4321,5.4932,71112.0
6.3746,-5.9568,4.2509,-5.3101,-5.249,3.9062,81117.0
6.347,-6.0813,4.3838,-6.897,-5.188,3.2349,91123.0
6.4093,-6.1806,4.3431,-7.3853,-3.418,4.5166,101124.0
6.4883,-6.2321,4.1432,-7.9346,-2.1362,5.7373,111126.0
6.4584,-6.128,4.1288,-7.8735,-2.0142,6.958,121129.0
6.3638,-5.9628,4.3,-7.9956,-2.6855,7.8125,131133.0
6.3506,-5.8778,4.5203,-8.5449,-3.2349,7.8735,141134.0
6.3363,-5.8909,4.7345,-8.2397,0.6104,7.0801,151139.0
6.2381,-5.8215,4.7944,-7.5684,3.2349,7.2021,161146.0
6.2513,-5.7569,4.7609,-6.7139,5.5542,7.1411,171148.0
6.262,-5.8263,4.8937,-7.6294,7.9956,6.2866,181150.0
6.2369,-5.9699,5.0147,-8.3008,11.4136,6.2256,191156.0
6.1064,-5.4133,5.3163,-8.3008,16.9678,7.2021,201158.0
6.1519,-5.624,5.5138,-8.9111,19.8975,4.0283,211164.0
6.2441,-5.8766,5.2864,-7.6904,25.6348,2.0142,221171.0
6.2596,-5.6443,4.7501,-4.2114,32.8369,3.1738,231175.0
6.2848,-5.4145,4.2689,-3.2349,36.8042,3.3569,241181.0
6.4775,-5.6802,3.9397,-7.9346,34.3628,-1.8311,251183.0
6.365,-5.4265,4.118,-7.0801,32.3486,-2.3193,261185.0
6.3422,-5.3331,4.0701,-7.6904,32.5928,-3.54,271189.0
6.3243,-5.3522,4.1013,-9.5215,33.2642,-5.3101,281189.0
6.3183,-5.3151,4.1755,-9.3384,33.6914,-7.019,291189.0
6.4212,-5.4779,3.8822,-11.1694,36.3159,-11.1084,301190.0
6.4308,-5.4372,3.7972,-9.5825,36.0107,-12.2681,311198.0
6.5481,-5.5474,3.4656,-9.3384,36.8652,-13.6108,321198.0
6.5266,-5.4241,3.3555,-9.8877,37.7197,-13.7939,331202.0
6.5924,-5.2397,3.146,-8.1177,37.0483,-14.6484,341206.0
6.4871,-5.6276,3.4441,-7.6294,34.5459,-21.7285,351212.0
6.6092,-5.8191,3.3052,-6.6528,37.1094,-23.0103,361213.0
6.59,-5.8287,3.0538,-3.7842,39.6118,-22.8271,371218.0
6.6307,-5.8706,2.7282,-1.0376,40.4053,-22.8271,381222.0
6.5302,-5.9723,2.6205,0.9766,39.3677,-23.2544,391229.0
6.5266,-5.7174,2.0698,5.9204,37.3535,-24.292,401232.0
6.8331,-5.4205,1.7968,0.4272,34.4849,-27.4658,411237.0
6.6451,-5.4923,1.9154,-10.7422,27.9541,-33.5693,421239.0
6.6786,-5.7796,1.7549,-19.7144,22.1558,-40.4053,431246.0
6.7876,-5.8466,1.7418,-24.6582,16.9678,-44.4336,441248.0
6.6954,-6.3925,2.1536,-30.0293,2.9907,-48.7061,451255.0
6.5697,-6.5841,2.3008,-30.2734,-1.8921,-48.5229,461261.0
6.6762,-6.7552,2.3655,-27.771,-5.8594,-47.1802,471263.0
6.7457,-6.9755,2.478,-24.4141,-9.5215,-45.2881,481269.0
6.6894,-6.9025,2.6935,-19.6533,-13.916,-41.5649,491270.0
6.5817,-6.6463,3.1161,-17.8223,-21.1182,-35.8276,501278.0
6.4847,-6.8905,3.3531,-19.5923,-23.8037,-35.0952,511285.0
6.5769,-7.3203,3.7697,-19.165,-25.0244,-33.2031,521290.0
6.5781,-7.3622,4.1551,-13.7329,-24.5972,-27.71,531292.0
6.4919,-7.2053,4.0893,-7.6904,-21.4844,-19.9585,541296.0
6.596,-7.2461,3.4189,-1.709,-14.2822,-10.0098,551299.0
6.5254,-7.4448,3.3507,4.4556,-15.9302,-5.0049,561299.0
6.4057,-7.1263,3.3387,9.7046,-16.4795,2.7466,571300.0
6.2525,-6.5781,3.2765,15.1367,-16.5405,9.3384,581301.0
5.9771,-6.2357,3.6691,17.7612,-19.165,10.0708,591307.0
5.7772,-6.6212,4.6687,10.6201,-21.4844,4.9438,601314.0
5.9412,-6.9707,4.6675,7.6294,-18.1274,3.2959,611320.0
5.867,-6.9037,4.379,9.6436,-13.4277,4.0894,621326.0
5.9927,-6.6331,3.9863,12.085,-10.6201,4.9438,631358.0
6.0059,-6.3877,3.8247,11.4136,-11.2915,4.5776,641361.0
6.0358,-6.5589,3.9492,5.3711,-16.1743,0.6104,651367.0
5.7748,-6.2991,4.3993,5.0049,-18.0664,-0.1831,661373.0
5.6778,-6.1986,4.9847,2.3804,-18.6768,-1.9531,671373.0
5.7401,-6.5697,5.4061,-3.1128,-17.0898,-5.3711,681373.0
5.8383,-7.0809,5.5941,-6.897,-12.5732,-7.9956,691379.0
5.9268,-7.0198,4.9572,-1.4038,-1.0986,-2.9907,701379.0
6.0178,-6.6571,4.5214,-0.061,3.1128,0.1221,711386.0
5.9209,-6.5721,4.2832,-0.3662,4.0894,0.9766,721393.0
5.8921,-6.6104,4.2425,-0.6714,3.2349,0.4883,731395.0
5.9017,-6.6487,4.2018,-0.6714,2.8076,0.2441,741395.0
5.8849,-6.6726,3.9265,-0.4883,3.9062,0.6104,751398.0
5.9328,-6.6559,3.784,-1.1597,3.7231,1.0376,761401.0
5.9005,-6.62,3.7086,-2.3804,2.5024,1.4038,771406.0
5.9149,-6.5793,3.6871,-2.8687,1.4648,1.709,781408.0
5.8694,-6.5996,3.7517,-3.2959,0.7324,1.709,791416.0
5.8562,-6.7696,4.1156,-4.2114,-0.1221,1.0376,801424.0
6.0035,-6.8462,4.2353,-2.9907,0.4883,1.4648,811432.0
6.0753,-6.9109,4.2054,-3.7842,2.8076,2.5635,821434.0
6.0334,-6.8642,4.1025,-3.6621,5.4321,3.54,831441.0
6.1639,-6.7397,3.9289,-2.5635,6.8359,4.5166,841443.0
5.8897,-6.6667,3.9516,-5.188,7.019,4.7607,851449.0
6.0789,-6.5864,3.9241,-5.7373,7.3853,4.7607,861453.0
6.0262,-6.6846,4.0498,-7.3853,7.5684,4.2114,871453.0
5.8395,-6.614,4.1204,-6.4697,7.8735,4.2725,881457.0
5.8035,-6.353,4.057,-5.249,9.2163,4.8828,891460.0
5.8335,-6.5577,3.8056,-5.6152,10.6812,3.3569,901461.0
5.7772,-6.1268,3.7996,-4.8828,11.3525,5.127,911467.0
5.7964,-5.8323,3.8104,-3.8452,10.8643,5.0049,921468.0
5.7593,-6.0849,4.0318,-5.4932,9.8877,0.3662,931474.0
5.5737,-6.1196,4.3359,-5.9204,9.8877,-2.9907,941480.0
5.7329,-6.5649,4.203,-7.6294,14.8926,-6.1035,951487.0
5.8838,-6.3602,4.039,-6.958,17.6392,-5.3711,961492.0
5.867,-5.9903,3.9672,-4.6997,18.6768,-5.3711,971494.0
5.9077,-6.104,4.1922,-7.2632,17.5781,-9.5825,981498.0
5.9173,-6.3626,4.2461,-10.1318,18.1885,-13.7329,991498.0
6.0406,-6.4907,3.6595,-10.376,22.7051,-13.2446,1001504.0
5.9352,-6.195,3.5817,-7.5073,22.2168,-12.7563,1011508.0
5.9652,-6.3231,3.6847,-7.8125,19.7144,-15.5029,1021514.0
5.9687,-6.4332,3.7002,-9.3994,19.5923,-17.395,1031514.0
5.9568,-6.6056,3.8595,-7.1411,19.7144,-18.2495,1041516.0
5.8682,-6.5685,3.4536,-2.7466,22.0947,-15.3809,1051520.0
5.843,-6.5218,3.1556,-0.1831,22.3389,-15.3198,1061527.0
5.8371,-6.6655,3.0107,2.9297,20.1416,-16.4795,1071530.0
5.7604,-6.5457,2.9784,6.2866,17.8833,-16.2964,1081534.0
5.6946,-6.1507,3.128,8.9111,14.8926,-15.8081,1091537.0
5.6671,-6.4775,3.5027,7.6294,10.6201,-21.3013,1101544.0
5.7581,-6.7516,3.0801,7.6294,12.4512,-24.1089,1111544.0
5.8694,-6.4428,2.8994,10.6812,11.5356,-24.9023,1121549.0
5.8155,-6.292,3.0107,8.7891,8.0566,-26.6724,1131555.0
5.7413,-6.5206,3.1591,3.3569,5.4321,-31.311,1141556.0
5.7197,-6.8917,2.9269,-4.8218,2.9907,-37.2314,1151558.0
5.6695,-7.0725,2.9832,-6.0425,0.7324,-37.8418,1161558.0
5.4911,-6.9707,3.1963,-4.8828,-1.5869,-35.5835,1171560.0
5.5007,-6.6104,2.9736,-3.1738,-2.6855,-33.2031,1181563.0
5.4588,-6.5864,2.7641,-1.8311,-4.0894,-34.2407,1191568.0
5.3415,-7.2006,2.4768,3.8452,-7.4463,-35.2173,1201580.0
5.3714,-7.3873,2.5546,7.6294,-10.2539,-33.9966,1211580.0
5.3331,-7.6818,2.8395,9.3384,-13.4277,-33.5083,1221583.0
